gene,pearson_r,pval,padj,abs_r,rank_by_abs
EDA,0.12786856293678284,1.8214340933167822e-06,1.7092146519869654e-05,0.12786856293678284,534
TENM1-1,0.12770923972129822,1.87645299721619e-06,1.7575525175795007e-05,0.12770923972129822,535
SYT1,0.12764954566955566,1.8974750068935226e-06,1.7739267275267616e-05,0.12764954566955566,536
GRM3,0.12706144154071808,2.117032922895534e-06,1.9645281438202817e-05,0.12706144154071808,540
JAK1,0.12702763080596924,2.130369824376572e-06,1.9732501275325326e-05,0.12702763080596924,541
GULP1,0.12677596509456635,2.232205169956833e-06,2.0637601672792784e-05,0.12677596509456635,542
LIPG,0.12664368748664856,2.287586530704469e-06,2.1110674227182493e-05,0.12664368748664856,543
LINC-PINT,0.12650209665298462,2.3483267615222725e-06,2.1631370224242844e-05,0.12650209665298462,544
HDAC2-AS2,0.12616930902004242,2.49723737327975e-06,2.296083757340335e-05,0.12616930902004242,545
LRP5-1,0.12561547756195068,2.765332804903826e-06,2.5379272317533102e-05,0.12561547756195068,546
TMEM161B-DT,0.1254235804080963,2.864502115843064e-06,2.6241353021004744e-05,0.1254235804080963,547
PHLDA1,0.1251186579465866,3.0291267706296384e-06,2.764836839275978e-05,0.1251186579465866,549
ZIC2,0.12487839162349701,3.165192368236667e-06,2.8837779922243523e-05,0.12487839162349701,550
KAZN,0.12467549741268158,3.2846362643830297e-06,2.9817594784100294e-05,0.12467549741268158,552
BNC2,0.12434712797403336,3.4871471885312977e-06,3.159872434309283e-05,0.12434712797403336,553
PCDHA4,0.12377025187015533,3.8722073575409265e-06,3.477353238107094e-05,0.12377025187015533,558
KHDRBS2,0.12312343716621399,4.3523314621723905e-06,3.901526468147737e-05,0.12312343716621399,559
SEMA3E,0.12293315678834915,4.504092757782168e-06,4.023174475801505e-05,0.12293315678834915,561
CLSTN2,0.12231819331645966,5.029967477043951e-06,4.4849051650297575e-05,0.12231819331645966,562
CACNA1A,0.12180368602275848,5.514589535589772e-06,4.8909040996177606e-05,0.12180368602275848,565
SIPA1L1,0.12166561186313629,5.65205629015846e-06,5.0039671501738586e-05,0.12166561186313629,566
LINC01414,0.12125824391841888,6.076987436293091e-06,5.370685016448797e-05,0.12125824391841888,567
NEUROG2,0.12053892016410828,6.90293414545163e-06,6.079192091890706e-05,0.12053892016410828,569
KITLG,0.12051878869533539,6.927526074752752e-06,6.090146168523866e-05,0.12051878869533539,570
MYO16,0.12040303647518158,7.070557537244192e-06,6.205002420162985e-05,0.12040303647518158,571
TCF7L2-1,0.12030026316642761,7.199912136566498e-06,6.285498208420684e-05,0.12030026316642761,574
SSH2,0.12020999938249588,7.315383732313505e-06,6.375197892630083e-05,0.12020999938249588,575
BRINP2,0.1197095587849617,7.98836534917207e-06,6.925553419498485e-05,0.1197095587849617,578
ADGRG6,0.11909975111484528,8.888479400096233e-06,7.666122250237905e-05,0.11909975111484528,581
NCKAP5,0.11888524889945984,9.227517321319596e-06,7.944860703974656e-05,0.11888524889945984,582
SLC35F3,0.11839266121387482,1.0053420460440116e-05,8.611570927737678e-05,0.11839266121387482,585
MYO1D,0.11805299669504166,1.0663506979087644e-05,9.072127923974225e-05,0.11805299669504166,589
TMTC2,0.1177358478307724,1.1264905363300356e-05,9.551343616835547e-05,0.1177358478307724,591
EP400,0.11761787533760071,1.1496758788546484e-05,9.731462548886221e-05,0.11761787533760071,592
RIT2,0.11738961935043335,1.195833549822005e-05,0.0001010509598340315,0.11738961935043335,593
RIMS2,0.11728304624557495,1.2179847161867993e-05,0.00010274951873420961,0.11728304624557495,594
GDNF-1,0.11710704118013382,1.2554260643371464e-05,0.00010555268470458793,0.11710704118013382,596
RANBP17,0.11671201139688492,1.3434947237379827e-05,0.00011257946589717443,0.11671201139688492,598
RSPO2,0.1162690594792366,1.4492434758139724e-05,0.00012083459329956432,0.1162690594792366,601
NXPH1,0.11566191166639328,1.6071372023956057e-05,0.00013311346316040299,0.11566191166639328,605
TNRC6B,0.11565211415290833,1.609814657510185e-05,0.00013311520212514087,0.11565211415290833,606
GABRA2,0.11523838341236115,1.7268357392850145e-05,0.00014255640674723573,0.11523838341236115,607
FRMPD4,0.11493208259344101,1.818640462153305e-05,0.00014970694844424994,0.11493208259344101,608
ZNF544,0.11491553485393524,1.8237301302019906e-05,0.00014981494561380616,0.11491553485393524,610
DUSP16,0.11459144204854965,1.926188009527091e-05,0.00015720078364397805,0.11459144204854965,614
CA10,0.11447928845882416,1.962902302779329e-05,0.00015967700388355873,0.11447928845882416,616
THSD7A,0.11446913331747055,1.9662593312147238e-05,0.00015969085103269013,0.11446913331747055,617
CDH12,0.1142871305346489,2.0273588628826417e-05,0.00016412108662205036,0.1142871305346489,619
NFIA,0.11419961601495743,2.0573769703240754e-05,0.0001657478456317354,0.11419961601495743,622
CNTN4,0.11392781883478165,2.1533237413513913e-05,0.00017264488428658914,0.11392781883478165,625
ATAD2,0.11356140673160553,2.2894216228694988e-05,0.00018297116032215405,0.11356140673160553,627
ZNF587B,0.1133078932762146,2.388329171010716e-05,0.00019026895828195067,0.1133078932762146,629
NEGR1,0.11265397816896439,2.6625418526325908e-05,0.00021110755100540998,0.11265397816896439,632
RNF217-AS1,0.11256864666938782,2.7004564031093204e-05,0.00021377546660317228,0.11256864666938782,633
CASC17,0.11254659295082092,2.710338404310987e-05,0.00021421933350161443,0.11254659295082092,634
SEMA3C,0.11196111887693405,2.985596474786459e-05,0.00023537581133781888,0.11196111887693405,635
SLCO3A1,0.11195743829011917,2.987408022567408e-05,0.00023537581133781888,0.11195743829011917,636
SAMD5,0.11186352372169495,3.033986416756285e-05,0.00023867042283148737,0.11186352372169495,637
ITPR1,0.1114996001124382,3.2210741327423146e-05,0.00025299063446977644,0.1114996001124382,638
ZNF385B,0.11131118983030319,3.3221841002699263e-05,0.0002605237015094304,0.11131118983030319,639
WNT1,0.1112724095582962,3.343365860526855e-05,0.00026177509886093865,0.1112724095582962,640
GNAI2-1,0.11097436398267746,3.510488360523158e-05,0.0002744314691822394,0.11097436398267746,641
PDE1C,0.11092966794967651,3.536223842662181e-05,0.00027601273637975374,0.11092966794967651,642
TBR1,0.11082133650779724,3.5993444713961605e-05,0.0002805025683696137,0.11082133650779724,643
PCAT1,0.11071222275495529,3.664000239256729e-05,0.00028509790681545763,0.11071222275495529,644
ABHD3,0.1105847880244255,3.7409065905287325e-05,0.00029063074302541827,0.1105847880244255,645
SGIP1,0.11044853925704956,3.824824354392763e-05,0.0002962317595032787,0.11044853925704956,647
ZBTB20,0.11037619411945343,3.870105297370727e-05,0.0002988922962291562,0.11037619411945343,648
ABTB2,0.1103651374578476,3.8770702963271106e-05,0.0002988922962291562,0.1103651374578476,650
TMEFF2,0.11025599390268326,3.946464516996393e-05,0.0003037747111316271,0.11025599390268326,651
OVCH1,0.10973546653985977,4.293930821239577e-05,0.0003290043936579743,0.10973546653985977,654
CDH9,0.10944205522537231,4.502369072507801e-05,0.00034444841866162736,0.10944205522537231,655
RUNDC3B,0.1092798262834549,4.6216947524059064e-05,0.0003525009498372298,0.1092798262834549,657
HIVEP3,0.10912719368934631,4.7366919645261006e-05,0.00036072284854468526,0.10912719368934631,658
DOK6,0.10899778455495834,4.836309818439628e-05,0.0003677503566039602,0.10899778455495834,659
ENC1,0.10870806872844696,5.0665705609856524e-05,0.0003846755315318046,0.10870806872844696,660
CACNA2D3,0.10843366384506226,5.294202439462021e-05,0.000400743933899459,0.10843366384506226,662
RASGEF1B,0.1078590452671051,5.802614093494148e-05,0.00043593552057719906,0.1078590452671051,667
CRADD,0.10779139399528503,5.8654220291981e-05,0.00043965766624790497,0.10779139399528503,668
MIAT,0.10742644965648651,6.215481626118911e-05,0.00046210353751456774,0.10742644965648651,674
BCL11B,0.1070847362279892,6.561091564876725e-05,0.0004863554708816164,0.1070847362279892,676
LINC00609,0.10687518864870071,6.781932470274292e-05,0.0005015276135452181,0.10687518864870071,677
FMN2,0.10665878653526306,7.017360675687618e-05,0.000517879150896475,0.10665878653526306,679
GRIK5,0.10636141896247864,7.35349492271392e-05,0.0005410919685421358,0.10636141896247864,681
IGSF21,0.10632093250751495,7.400418883316374e-05,0.0005437463200043746,0.10632093250751495,682
DACH2,0.10630948841571808,7.413733824310767e-05,0.0005439270892184663,0.10630948841571808,683
LINC01515,0.10599862784147263,7.78419010429573e-05,0.0005702715879038875,0.10599862784147263,684
ANK3,0.10595940053462982,7.832161060207014e-05,0.0005729483076306182,0.10595940053462982,685
NEUROD2,0.10550674796104431,8.406290164780368e-05,0.0006140513121824261,0.10550674796104431,686
BMPER,0.10530950129032135,8.668702796779844e-05,0.0006322979580009287,0.10530950129032135,687
SELENON,0.10460937768220901,9.663912081521739e-05,0.0007018241078334121,0.10460937768220901,690
FBXL18,0.10438483953475952,0.00010005270802096098,0.0007255631257496896,0.10438483953475952,691
CEP112,0.10435418039560318,0.0001005275372912588,0.0007279530193157483,0.10435418039560318,692
UNC79,0.10408546030521393,0.00010478119524117408,0.0007576602732374075,0.10408546030521393,693
LARGE1,0.1039457619190216,0.00010705900471974451,0.0007730153784591351,0.1039457619190216,694
ALPK1,0.1037081629037857,0.00011104064045205624,0.0008006110061946098,0.1037081629037857,695
PKN2,0.10365347564220428,0.00011197662908394156,0.0008061995522121137,0.10365347564220428,696
SPDYE3,0.1034865528345108,0.00011487974999052324,0.0008247312710637706,0.1034865528345108,698
DMD,0.10324583947658539,0.00011919132455646317,0.0008520224355954878,0.10324583947658539,701
CSRNP3,0.1031290739774704,0.00012133726335044113,0.0008661268185884053,0.1031290739774704,702
APPAT,0.10237163305282593,0.00013616615757357947,0.0009692167835244414,0.10237163305282593,704
PHLDB1,0.10228794813156128,0.00013790528554260168,0.000977430531618072,0.10228794813156128,707
HS3ST6,0.1019420176744461,0.00014531856932741347,0.0010285188572029221,0.1019420176744461,708
OLFM3,0.10164874792098999,0.00015189532230726417,0.0010690273315754225,0.10164874792098999,712
PCARE,0.1013825386762619,0.00015810663161591659,0.0011111813899401936,0.1013825386762619,713
DNM2,0.10133831202983856,0.0001591613956762989,0.0011154316145994764,0.10133831202983856,714
PTPRD,0.1013307273387909,0.00015934294658102903,0.0011154316145994764,0.1013307273387909,715
ADGRB3,0.10132921487092972,0.00015937917302997906,0.0011154316145994764,0.10132921487092972,716
FKBP10,0.10122235119342804,0.0001619584478027063,0.0011319020668610338,0.10122235119342804,717
KCNC2,0.10070536285638809,0.00017500009806547533,0.001221344695551667,0.10070536285638809,718
PHF2,0.09973962604999542,0.00020204461733576567,0.0014061744131521135,0.09973962604999542,720
HS6ST2,0.09970971196889877,0.00020294188152200198,0.0014104601502174091,0.09970971196889877,721
SLC1A3,0.09963978826999664,0.0002050538288680104,0.0014231644549274238,0.09963978826999664,722
CDK14,0.09913519024848938,0.00022091705588971405,0.001526917747673596,0.09913519024848938,725
OVCH1-AS1,0.09906256943941116,0.0002232926042690927,0.0015390911141573915,0.09906256943941116,727
POU6F2,0.09890531003475189,0.0002285191630169509,0.0015728420371359578,0.09890531003475189,728
LINC02133,0.09889645129442215,0.00022881697167673382,0.0015728420371359578,0.09889645129442215,729
DPY19L1,0.09865447133779526,0.00023709383847457538,0.0016208420526549756,0.09865447133779526,733
SCN2A,0.09835484623908997,0.0002477313730092089,0.0016889549797947563,0.09835484623908997,735
CDH19-1,0.09830313920974731,0.000249611762051265,0.0016983033694729487,0.09830313920974731,736
CNTN1,0.09821023046970367,0.00025302414480113866,0.0017157022863308602,0.09821023046970367,739
STS,0.09792038798332214,0.0002639525047352861,0.0017849743606322787,0.09792038798332214,741
KCTD16,0.09783525764942169,0.000267245329563539,0.0018048063968233072,0.09783525764942169,742
MYO3A,0.09778337925672531,0.00026927079728514665,0.0018150305744268208,0.09778337925672531,743
OTX2-AS1,0.09777794778347015,0.00026948368536690374,0.0018150305744268208,0.09777794778347015,744
ENTREP2,0.09715057164430618,0.0002951623883499739,0.0019720783040289586,0.09715057164430618,750
PPM1E,0.09691914170980453,0.00030519990150999624,0.002036427039236473,0.09691914170980453,751
NBEA,0.09682822227478027,0.00030922988985526977,0.0020605731091286657,0.09682822227478027,752
TNFRSF19,0.09655077755451202,0.000321837378132669,0.002130418892764603,0.09655077755451202,757
RAD51B,0.09628772735595703,0.0003342331619575907,0.0022027601910643655,0.09628772735595703,760
OPRM1,0.0962425023317337,0.00033640875330441967,0.0022122628120845762,0.0962425023317337,762
UTRN,0.09619687497615814,0.0003386171064861338,0.0022238667373551987,0.09619687497615814,763
ASIC2,0.09591846913099289,0.0003523881327524756,0.0022962508884559886,0.09591846913099289,769
GAS1,0.09582510590553284,0.00035712219153845694,0.0023240770153236463,0.09582510590553284,770
MARCHF4,0.0957331582903862,0.0003618424824954427,0.002348695181068217,0.0957331582903862,772
ZDHHC21,0.09541867673397064,0.0003784311134726371,0.002450023655828662,0.09541867673397064,774
HCN1,0.094000905752182,0.00046241813913223707,0.0029707401220405638,0.094000905752182,780
BTBD9,0.09328992664813995,0.0005107951359217811,0.003260629842170758,0.09328992664813995,785
CNTN5,0.09323417395353317,0.0005147814134134455,0.0032818952450569656,0.09323417395353317,786
FAT3,0.0931396558880806,0.0005216056310941461,0.00332117638807213,0.0931396558880806,787
DENND1B,0.09306754171848297,0.0005268688252308139,0.0033504310700908733,0.09306754171848297,788
HNRNPH1,0.09275707602500916,0.0005500974559240199,0.003480477716711192,0.09275707602500916,792
LIMCH1,0.09240526705980301,0.000577569461894188,0.003645088883566469,0.09240526705980301,794
GALNT13,0.09221959114074707,0.0005925778029611447,0.00371175921329787,0.09221959114074707,800
MSX1,0.09220729768276215,0.0005935841834451953,0.0037134211526140743,0.09220729768276215,801
MCTP1,0.09218280017375946,0.0005955943657793214,0.003721350831571296,0.09218280017375946,802
DIO2,0.09197845309972763,0.000612610687904707,0.0038134064063235864,0.09197845309972763,805
MIR663AHG,0.09195660799741745,0.0006144562597084313,0.0038177058610203343,0.09195660799741745,806
WIF1,0.09195224940776825,0.0006148251107250867,0.0038177058610203343,0.09195224940776825,807
XRCC5,0.09190954267978668,0.0006184501238217648,0.0038307213479244298,0.09190954267978668,809
HKDC1,0.09104961156845093,0.0006958053820398041,0.004278135913376022,0.09104961156845093,815
NFIC,0.09089405834674835,0.0007107232556890227,0.004362002828130133,0.09089405834674835,816
MAPT,0.0908469557762146,0.0007152987101828977,0.004381860436095966,0.0908469557762146,818
FZD2,0.09029923379421234,0.0007705487815800091,0.004708804810362714,0.09029923379421234,820
MIR924HG,0.09016905725002289,0.000784249625085701,0.004786692900492628,0.09016905725002289,821
SLC17A6,0.09015408158302307,0.0007858401918270252,0.00479056593825453,0.09015408158302307,822
UNC5C,0.08971469104290009,0.0008338607270561872,0.005058687776366289,0.08971469104290009,826
NTN4,0.08945608139038086,0.0008633806673918636,0.005224829344614723,0.08945608139038086,828
BCAS3,0.0894475132226944,0.0008643750801607675,0.005224829344614723,0.0894475132226944,829
RNF220,0.08928131312131882,0.0008838751963049646,0.00533626338395684,0.08928131312131882,830
PEX5L,0.0892372578382492,0.000889112042204927,0.005361420509613584,0.0892372578382492,831
CNTNAP2-AS1,0.08921121060848236,0.0008922217729258238,0.005373705894388585,0.08921121060848236,832
LINC02232,0.08918609470129013,0.0008952298491516579,0.0053826262832936235,0.08918609470129013,833
CALCA,0.08875219523906708,0.0009487020173593208,0.005672966359173695,0.08875219523906708,838
POT1-AS1,0.08856981247663498,0.0009720482029971821,0.005805641889414636,0.08856981247663498,839
GDPD3,0.08807569742202759,0.0010379949151278485,0.0061847711292576085,0.08807569742202759,841
SLA,0.08707824349403381,0.001183895257631555,0.0069829181388033935,0.08707824349403381,849
GLI2,0.08683732151985168,0.0012218656641342447,0.0071779236142751465,0.08683732151985168,853
RARB,0.0864977166056633,0.0012772992683212823,0.007494785285196657,0.0864977166056633,854
CRMP1,0.08639737218618393,0.0012941169057403877,0.007575724082552668,0.08639737218618393,856
TPBG,0.08631662279367447,0.0013077984227646867,0.007637969576309843,0.08631662279367447,858
ADARB2,0.08619192987680435,0.0013291874996331937,0.007744835535653411,0.08619192987680435,860
ZNF793,0.08595010638237,0.0013715901411804417,0.007964123056147385,0.08595010638237,863
NEBL-1,0.08587372303009033,0.0013852404231540266,0.008024785850202113,0.08587372303009033,865
WNT3A,0.08551289141178131,0.0014514317743521943,0.008379175830966411,0.08551289141178131,868
ZNF559,0.0854429304599762,0.0014645977602031372,0.008435746409629793,0.0854429304599762,870
GCNT2P1,0.08532673120498657,0.0014867085293087863,0.008543459220603587,0.08532673120498657,871
LINC01889,0.08532673120498657,0.0014867085293087863,0.008543459220603587,0.08532673120498657,871
CCBE1,0.08530579507350922,0.0014907248382818711,0.008546936115137821,0.08530579507350922,874
NTNG2,0.08519649505615234,0.0015118551688463474,0.008648294807179276,0.08519649505615234,876
TTC3,0.08490515500307083,0.0015695318775900782,0.008957772481325607,0.08490515500307083,878
TOPBP1,0.0847456306219101,0.0016019638200834194,0.009123911577891157,0.0847456306219101,879
STK24,0.08471721410751343,0.0016078052655427314,0.009137375138161282,0.08471721410751343,881
LRFN5,0.08469562232494354,0.001612256871215626,0.009149512097011894,0.08469562232494354,883
PTPRZ1,0.08433689177036285,0.0016878944943578618,0.00955710656635847,0.08433689177036285,885
KCNJ3,0.08429610729217529,0.0016966971719344088,0.009596105562712554,0.08429610729217529,886
MSI2,0.08418905735015869,0.0017200032308091649,0.00967332905677298,0.08418905735015869,891
EEPD1,0.08410634845495224,0.0017382109447829032,0.009742925105488957,0.08410634845495224,894
LINC02197,0.0839928537607193,0.0017634841250477376,0.009873540726943256,0.0839928537607193,895
MBNL2,0.0839347317814827,0.0017765570738211543,0.009935633367095763,0.0839347317814827,896
SPHK1,0.08309570699930191,0.001975456024956032,0.010998900156727418,0.08309570699930191,900
SHTN1,0.08297436684370041,0.002005853994675743,0.011131045810985767,0.08297436684370041,903
