gene,pearson_r,pval,padj,abs_r,rank_by_abs
SH3GL2,0.09575411677360535,0.0003607614425468599,0.003048525444523297,0.09575411677360535,593
ETFB,0.09568963944911957,0.0003640968584882058,0.003071530905529292,0.09568963944911957,594
KCNMA1,0.09556423127651215,0.000370666876714642,0.003116462616136025,0.09556423127651215,596
CDH9,0.09501203894615173,0.00040093439938008785,0.0033484704588227,0.09501203894615173,600
GABRG3-AS1,0.09498699009418488,0.0004023606416552248,0.0033547906411552936,0.09498699009418488,601
HS3ST4,0.09495869278907776,0.00040397754056810934,0.0033626768368551427,0.09495869278907776,602
ADGRD2,0.09484541416168213,0.0004105111568636883,0.0034057473626555334,0.09484541416168213,604
RGS7,0.09479954838752747,0.0004131845097777457,0.003422260460324436,0.09479954838752747,605
CDH10,0.09465008974075317,0.00042200904796746365,0.0034895830682590105,0.09465008974075317,606
CLU,0.09460017085075378,0.00042499537758129165,0.003508487375716396,0.09460017085075378,607
CNTNAP4,0.09431107342243195,0.0004426814496089061,0.0036424905484240206,0.09431107342243195,609
DNAI3,0.09335577487945557,0.0005061240617536471,0.004137337150811624,0.09335577487945557,613
FGF12,0.09321938455104828,0.0005158436954937169,0.004203077655478073,0.09321938455104828,615
CFAP141,0.0927429348230362,0.0005511778398154663,0.004461958247682233,0.0927429348230362,619
SHISA8,0.09248719364404678,0.0005710603361578617,0.004593231692595578,0.09248719364404678,623
PLPP3,0.09236108511686325,0.0005811083249810684,0.004666560603333548,0.09236108511686325,624
IRX1,0.0922844409942627,0.0005872952019327811,0.004705270767796118,0.0922844409942627,625
THSD7A,0.09217527508735657,0.0005962131184372662,0.004764950456920481,0.09217527508735657,627
GHR,0.0920201763510704,0.000609100032541988,0.0048601915017004805,0.0920201763510704,628
RIMS2,0.09188910573720932,0.0006201918618989264,0.00492516865289306,0.09188910573720932,631
ADCY2,0.09159359335899353,0.0006458918739664183,0.00509908288462485,0.09159359335899353,634
WLS,0.09159054607152939,0.0006461619700133266,0.00509908288462485,0.09159054607152939,635
PRICKLE2,0.0912637859582901,0.0006757409201233178,0.005324115960279788,0.0912637859582901,636
TDRD1,0.09113356471061707,0.0006878753984493618,0.005411214476655812,0.09113356471061707,637
LRRC9,0.09109675139188766,0.0006913422966663463,0.005421465177770049,0.09109675139188766,639
ART3,0.09086687862873077,0.0007133601160433454,0.005585386783583132,0.09086687862873077,640
NRP1,0.09061647951602936,0.0007380834905518098,0.005760960079680871,0.09061647951602936,642
MYL1,0.09032168984413147,0.000768207892515004,0.005986764773550054,0.09032168984413147,643
CADM2,0.0902085155248642,0.0007800730414843719,0.006069791942357434,0.0902085155248642,644
HPD,0.09015129506587982,0.000786136477870972,0.006107488202498357,0.09015129506587982,645
LRRC46,0.09012231230735779,0.0007892243167148217,0.006121986147148564,0.09012231230735779,646
TMT1A,0.09004482626914978,0.0007975350277188832,0.006176890299689835,0.09004482626914978,647
CFAP77,0.09002755582332611,0.0007993983799631611,0.006181767410486729,0.09002755582332611,648
TPI1,0.08982320129871368,0.0008217552504733187,0.00632536952399662,0.08982320129871368,651
PDLIM3,0.08956888318061829,0.0008503874349132723,0.006535723061887128,0.08956888318061829,652
DPF3,0.08920437842607498,0.000893039120186736,0.006853015361800511,0.08920437842607498,653
NCALD,0.08916161954402924,0.000898170215474432,0.006881851605110671,0.08916161954402924,654
GALR1,0.08903615176677704,0.0009133844168674887,0.006987739409042727,0.08903615176677704,655
ALCAM,0.08901576697826385,0.0009158786844449355,0.006996140377673128,0.08901576697826385,656
MCC,0.08845099806785583,0.000987541906710764,0.007486493940283871,0.08845099806785583,661
SLC35F3,0.08838571608066559,0.0009961517619426193,0.007540357219175928,0.08838571608066559,662
CALN1,0.08827239274978638,0.0010112626871091603,0.007620206503915794,0.08827239274978638,665
ADGRG6,0.08815857768058777,0.0010266522734498978,0.007724556369755912,0.08815857768058777,666
LINC00943,0.08808350563049316,0.0010369213949021974,0.0077901246024811265,0.08808350563049316,667
KCND3,0.08782508969306946,0.001073000518627371,0.008025082983345906,0.08782508969306946,670
IQCJ-SCHIP1,0.0878005400300026,0.0010764877119993814,0.008039165312710731,0.0878005400300026,671
SLC17A8,0.0873425230383873,0.0011434980931858802,0.008514218343171539,0.0873425230383873,673
MT-RNR1,0.0872105211019516,0.001163513770352885,0.008637581486278972,0.0872105211019516,675
CDH18,0.08662824332714081,0.0012557246570568253,0.009280879434383115,0.08662824332714081,678
SEMA6A-AS1,0.08654497563838959,0.0012694487091239796,0.009368494081620415,0.08654497563838959,679
DCN,0.0863824337720871,0.0012966379578253516,0.009527056901265157,0.0863824337720871,682
GABRB3,0.08616597950458527,0.0013336792076382392,0.009784870438470301,0.08616597950458527,683
CHRM2,0.0861106812953949,0.0013432973889670945,0.009830676181820397,0.0861106812953949,684
PCLO,0.08583588898181915,0.0013920478980452317,0.010153641946294988,0.08583588898181915,687
RMST,0.08570899069309235,0.0014151063394374365,0.010291869182759063,0.08570899069309235,689
CDH13,0.08554045855998993,0.0014462738934703824,0.010499855868126993,0.08554045855998993,690
HES4,0.08553178608417511,0.001447894712607414,0.010499855868126993,0.08553178608417511,691
TRABD2B,0.08540840446949005,0.0014711356594225278,0.010622277794475917,0.08540840446949005,694
VWA3A,0.08530450612306595,0.001490972431723564,0.010750018496930617,0.08530450612306595,695
MT1F,0.08529265224933624,0.0014932512078566957,0.010750979601393536,0.08529265224933624,696
PTPRT,0.08504099398851395,0.0015423925046092852,0.011057122804859983,0.08504099398851395,699
PRR18,0.08491979539394379,0.0015665858870338007,0.011214516971323394,0.08491979539394379,700
C1QL1,0.08473685383796692,0.0016037659349000298,0.011447964529606908,0.08473685383796692,702
EPHA6,0.08468648791313171,0.0016141435335945674,0.011505651844725998,0.08468648791313171,703
DIO3,0.0846480056643486,0.0016221141401089123,0.011529665185937248,0.0846480056643486,705
MARCHF4,0.08444007486104965,0.0016658111304542692,0.011790084145065457,0.08444007486104965,708
MYO1D,0.08420821279287338,0.001715811375924569,0.012092729683203959,0.08420821279287338,711
HIVEP3,0.0841294378042221,0.001733110273813856,0.012197493795057912,0.0841294378042221,712
EPHA3,0.08397092670202255,0.0017684056041142864,0.01239367899610726,0.08397092670202255,715
KCNIP4,0.08385543525218964,0.001794536203096881,0.012559247086198981,0.08385543525218964,716
MUC1,0.0836612731218338,0.0018392667010435522,0.012854345103109122,0.0836612731218338,717
EN1,0.08353837579488754,0.0018681058980985373,0.013037714004696058,0.08353837579488754,718
CCNO,0.08351977914571762,0.0018725057726171489,0.013041469438906814,0.08351977914571762,719
GRIK3,0.08338581025600433,0.001904484210277758,0.013236297333844446,0.08338581025600433,721
THRB,0.08335524797439575,0.001911849277011845,0.01326117902378337,0.08335524797439575,722
MAPT,0.0832626074552536,0.0019343342267318262,0.013388050842753012,0.0832626074552536,724
OTOS,0.0829903855919838,0.0020018165786584823,0.013827466691928969,0.0829903855919838,725
NYAP2,0.08297498524188995,0.0020056979932120906,0.013827466691928969,0.08297498524188995,726
NALF1,0.08285391330718994,0.0020364534200182157,0.014017401219383623,0.08285391330718994,728
EEF1A2,0.08284018933773041,0.0020399668062966083,0.01402232327345995,0.08284018933773041,729
C5orf64,0.08280651271343231,0.0020486116998575275,0.014062456476693248,0.08280651271343231,730
ADCY8-1,0.08243256062269211,0.002146888443697466,0.014696800534655741,0.08243256062269211,732
RUNX1T1,0.08237431943416595,0.0021625774512339293,0.014784004922419125,0.08237431943416595,733
FOXA1,0.0821029543876648,0.0022370712890106533,0.015251652012561066,0.0821029543876648,735
CADPS,0.08206681162118912,0.0022471683539384397,0.015299674757589024,0.08206681162118912,736
CPEB3,0.08183710277080536,0.002312322277270753,0.01567935985304972,0.08183710277080536,739
STRA6,0.08155006170272827,0.002396165639312212,0.016182191399721692,0.08155006170272827,742
NMNAT2,0.08135345578193665,0.002455187612621481,0.01655847257987381,0.08135345578193665,743
TEKT1,0.08105640858411789,0.0025468864170848553,0.01715382773657555,0.08105640858411789,744
CACNA2D3,0.08058718591928482,0.002698127281813322,0.018148074911632964,0.08058718591928482,745
ZFHX3,0.080372154712677,0.002770138754118469,0.018607460183495506,0.080372154712677,746
RGS12,0.08025873452425003,0.002808824274962571,0.018836083793051076,0.08025873452425003,747
HAPLN3,0.08006684482097626,0.002875398047335997,0.01922700669172022,0.08006684482097626,749
TNR,0.08005943894386292,0.002877996028878513,0.01922700669172022,0.08005943894386292,750
JAKMIP3,0.08003908395767212,0.002885147587768116,0.01922700669172022,0.08003908395767212,751
MDGA2,0.0800187885761261,0.002892294334685295,0.01924739297623906,0.0800187885761261,753
KIF5C,0.07997338473796844,0.002908341173238174,0.019328511431162453,0.07997338473796844,754
FOXE3,0.07978116720914841,0.002977178721251897,0.019696656266221114,0.07978116720914841,756
UTF1,0.07978116720914841,0.002977178721251897,0.019696656266221114,0.07978116720914841,756
LINC00681,0.079774871468544,0.0029794582817392946,0.019696656266221114,0.079774871468544,758
BRINP3,0.07949747145175934,0.003081492378201551,0.020290878196015733,0.07949747145175934,761
PTPRM,0.07912015914916992,0.0032253866227435544,0.021210514916755845,0.07912015914916992,762
DOCK1,0.0790158063173294,0.0032662489535731118,0.02145107930059615,0.0790158063173294,763
LINC00299,0.07900137454271317,0.0032719370592860257,0.021460309691207168,0.07900137454271317,764
VWA5B2,0.07876411080360413,0.0033667530907225867,0.02202454273839541,0.07876411080360413,766
ATP8A2,0.07814731448888779,0.0036250460857271192,0.02362172423352223,0.07814731448888779,769
SNAP25-AS1,0.07808046042919159,0.0036540972913312072,0.023780105879039844,0.07808046042919159,770
OTOF,0.07806950062513351,0.003658879962541769,0.0237803469420192,0.07806950062513351,771
BHLHE40,0.07799817621707916,0.0036901438708983048,0.023921488922472707,0.07799817621707916,773
STEAP3,0.07795685529708862,0.003708367031230636,0.024008562265499633,0.07795685529708862,774
OBI1-AS1,0.07778617739677429,0.003784507712647716,0.024469894384616393,0.07778617739677429,775
MACROD2,0.07770733535289764,0.003820156638743563,0.02466856303704123,0.07770733535289764,776
RUNDC3B,0.07768917828798294,0.003828409528181898,0.024690038797579784,0.07768917828798294,777
FCF1P7,0.07765849679708481,0.003842391898527741,0.024748362215324563,0.07765849679708481,778
RORA-2,0.07764318585395813,0.0038493868226852105,0.02476158840625878,0.07764318585395813,779
ATXN1,0.07737144827842712,0.0039754702215047556,0.025539847794820936,0.07737144827842712,780
LRMDA,0.07724863290786743,0.004033674851457056,0.025849002825038575,0.07724863290786743,781
QPRT,0.07724814116954803,0.004033909441065689,0.025849002825038575,0.07724814116954803,782
MT-CYB,0.07697939872741699,0.004163982804775305,0.026648426353421524,0.07697939872741699,783
LINC01497,0.07680921256542206,0.0042483079824291795,0.027084314630982972,0.07680921256542206,786
TMEM190,0.07678103446960449,0.004262418227043756,0.027139742993286226,0.07678103446960449,787
ERICH3,0.07674294710159302,0.0042815580377692074,0.02722701437469733,0.07674294710159302,788
VXN,0.07637664675712585,0.004469646626676198,0.02824388303439398,0.07637664675712585,793
MT-ATP6,0.07620659470558167,0.004559481263024125,0.028775265250647216,0.07620659470558167,794
SH2D4A,0.07615473866462708,0.004587198874360757,0.02891377806216573,0.07615473866462708,795
STMND1,0.07604170590639114,0.004648145072547872,0.029224410236558824,0.07604170590639114,797
KCNH5,0.07596341520547867,0.004690787000312032,0.029455555963112272,0.07596341520547867,798
SUB1,0.07521535456180573,0.005116421867417701,0.03192825651012466,0.07521535456180573,803
MT-CO2,0.07518041133880615,0.005137130795865171,0.03201761494786116,0.07518041133880615,804
SYCP3,0.07488270103931427,0.005316659411144002,0.03305431800154168,0.07488270103931427,806
LRRC7,0.07468797266483307,0.005437128783095885,0.03376140313766231,0.07468797266483307,807
IKBKE,0.07450078427791595,0.005555248316947131,0.03445216499532435,0.07450078427791595,808
NTS,0.07446163147687912,0.005580245085422221,0.034564410535291405,0.07446163147687912,809
ASCL2,0.07443372905254364,0.005598120967164832,0.03462640066598528,0.07443372905254364,810
SHISA6,0.07442198693752289,0.005605659051730693,0.03462640066598528,0.07442198693752289,811
FBXL22,0.07441370189189911,0.005610983304885263,0.03462640066598528,0.07441370189189911,812
NPY,0.07422219961881638,0.005735326186181025,0.03530678073581464,0.07422219961881638,814
TOX2,0.07412975281476974,0.005796235936030265,0.0356379610741689,0.07412975281476974,815
LRRC3B,0.07408010959625244,0.005829183864753368,0.0357966180714205,0.07408010959625244,816
CTNNA2,0.07399643212556839,0.005885102049575639,0.036051645929613116,0.07399643212556839,818
PDE1C,0.07388252019882202,0.005962000876902329,0.036447989595326184,0.07388252019882202,819
POU2F2,0.07372613251209259,0.006069047093821764,0.036997560811606885,0.07372613251209259,822
MCHR1,0.07360655814409256,0.006152058182219277,0.03744920911007773,0.07360655814409256,823
NTSR2,0.07359793782234192,0.006158081881202165,0.03744920911007773,0.07359793782234192,824
CBLC,0.07343515753746033,0.006272829753041295,0.03810078774847264,0.07343515753746033,825
LCAT,0.07336530834436417,0.006322654982504339,0.03835692992412741,0.07336530834436417,826
LINC00645,0.0731915682554245,0.00644813494420193,0.03907086360991036,0.0731915682554245,827
GRM7,0.07286468148231506,0.00669030330542195,0.040391698630686014,0.07286468148231506,830
TFF3,0.07276267558336258,0.006767527253702076,0.04080875940830457,0.07276267558336258,831
HSPE1P16,0.07219119369983673,0.007215156038308687,0.04299066219734225,0.07219119369983673,841
CXADR,0.0720931738615036,0.007294545511209278,0.04339974076033542,0.0720931738615036,842
CDH19-1,0.07208508253097534,0.00730113379783731,0.04339974076033542,0.07208508253097534,843
AGA,0.07192358374595642,0.007433752982201185,0.04408347478557413,0.07192358374595642,845
TMA7,0.07176929712295532,0.007562461305930127,0.04479372766432135,0.07176929712295532,846
LMNTD1,0.07165802270174026,0.007656523194066772,0.045190621584768664,0.07165802270174026,849
GAD1,0.07162028551101685,0.007688660047042098,0.04532691234791524,0.07162028551101685,850
SLIT3-1,0.07144208252429962,0.007842054437860412,0.045903335014173874,0.07144208252429962,856
MICAL2,0.07143229246139526,0.007850560388574538,0.045903335014173874,0.07143229246139526,857
SLC19A3,0.07138089835643768,0.007895348967491753,0.046111414540910466,0.07138089835643768,858
MPP2,0.07118923962116241,0.008064397243820758,0.04693460463273614,0.07118923962116241,861
OR1L6,0.07109695672988892,0.00814694196560989,0.047195752820429086,0.07109695672988892,865
NAA10,0.07087302953004837,0.008350387970232777,0.04820713608160881,0.07087302953004837,868
MT-CO1,0.07081718742847443,0.008401824579912044,0.04844826578819247,0.07081718742847443,869
LRP10,0.07073567062616348,0.008477418627535099,0.04882798246273377,0.07073567062616348,870
SH3BP2,0.07053227722644806,0.008668689747474758,0.049872335619513215,0.07053227722644806,871
LIX1,0.07019399851560593,0.008995351525329855,0.05145628595140171,0.07019399851560593,876
SRGAP3-AS4,0.06994251161813736,0.009245272197690696,0.05264552157116827,0.06994251161813736,880
CD99,0.06972920149564743,0.009462085867420844,0.053757950432705044,0.06972920149564743,882
VWC2L,0.06933055818080902,0.009879451425901464,0.05606560712932303,0.06933055818080902,883
PRELID1P5,0.06924313306808472,0.009973144058319216,0.056469406639816484,0.06924313306808472,884
LINC02689,0.06924313306808472,0.009973144058319216,0.056469406639816484,0.06924313306808472,884
LINC02838,0.06921900808811188,0.009999137363794658,0.05655268321667611,0.06921900808811188,886
UBAC2-AS1,0.06914025545120239,0.010084408926245696,0.0569065012718662,0.06914025545120239,888
TSPAN13,0.06902284175157547,0.0102127430732007,0.05752899580353113,0.06902284175157547,889
FNDC4,0.06901834905147552,0.010217682351854461,0.05752899580353113,0.06901834905147552,890
RAPGEF3,0.06894227117300034,0.010301645597830023,0.057871688442518214,0.06894227117300034,892
SHISA3,0.06881122291088104,0.01044771604728134,0.05849553643902435,0.06881122291088104,895
DOCK2,0.06874717772006989,0.01051977016281348,0.05883322353332404,0.06874717772006989,896
PPP1R14C,0.06857342272996902,0.010717482318414179,0.05960633062993724,0.06857342272996902,901
SOD3,0.06847318261861801,0.010833038521395832,0.06011556592548673,0.06847318261861801,903
PLXND1,0.06841832399368286,0.010896746473988755,0.06040220860747528,0.06841832399368286,904
ST8SIA6,0.06840761005878448,0.010909227442182215,0.06040457316328738,0.06840761005878448,905
SMIM20,0.06836726516485214,0.010956340309075148,0.06051067044139138,0.06836726516485214,906
LINC02100,0.06836019456386566,0.010964615597841423,0.06051067044139138,0.06836019456386566,907
LINC02444,0.06836019456386566,0.010964615597841423,0.06051067044139138,0.06836019456386566,907
SNTG2,0.06827943027019501,0.01105953486381543,0.06090036176107596,0.06827943027019501,910
SCML4,0.06784746050834656,0.01157969754523139,0.06358009228411961,0.06784746050834656,912
NPAS2,0.06784376502037048,0.011584239524127161,0.06358009228411961,0.06784376502037048,913
CLDN5,0.06779138743877411,0.0116487847571697,0.06386439870697744,0.06779138743877411,914
LINC00703,0.06773404031991959,0.01171981931289212,0.06411355303155285,0.06773404031991959,916
LINC01069,0.06767379492521286,0.01179485705558822,0.06445368452077707,0.06767379492521286,917
MIR4713HG,0.06727743148803711,0.012299240215508642,0.0666286407782852,0.06727743148803711,925
