gene,pearson_r,pval,padj,abs_r,rank_by_abs
TMTC1,0.04202161729335785,0.013915367276403582,0.06717717285362076,0.04202161729335785,1038
SLC1A3-AS1,0.041785068809986115,0.014461780282174859,0.06934735023347198,0.041785068809986115,1045
FGFR2,0.041696131229400635,0.014672061796410575,0.07015429547882956,0.041696131229400635,1048
CARTPT,0.04165220260620117,0.014776915860823421,0.07054580824537511,0.04165220260620117,1049
NCAM1,0.04138949513435364,0.015417863177276185,0.07316184884595736,0.04138949513435364,1056
FMO7P,0.04100766405463219,0.01639303415868516,0.07677148987773022,0.04100766405463219,1070
EN1,0.040922023355960846,0.016619049937782612,0.07761235716517118,0.040922023355960846,1073
RGS7,0.0408642441034317,0.016773077070750757,0.07811327992707438,0.0408642441034317,1076
CRH,0.0408136323094368,0.016909025072714686,0.07840139604082541,0.0408136323094368,1080
NUS1P2,0.040341392159461975,0.01822481019141541,0.08370717128247719,0.040341392159461975,1091
KIF5C,0.04032852500677109,0.018261881969910358,0.08372396207796963,0.04032852500677109,1093
SRRM4,0.040113918483257294,0.01888998965383105,0.08620923329266612,0.040113918483257294,1098
SNAP25-AS1,0.03981490805745125,0.01979658024378578,0.08985567355218346,0.03981490805745125,1104
LINC00629,0.03975144028663635,0.019993826330175584,0.09058685690823676,0.03975144028663635,1106
BAGE2,0.039571844041347504,0.020561297487423406,0.09273866940547137,0.039571844041347504,1111
ZFHX4,0.03943824768066406,0.02099247991662614,0.0945133125446663,0.03943824768066406,1113
MGP,0.03937182575464249,0.021209772979607668,0.09532033399176146,0.03937182575464249,1115
L3MBTL4,0.03935377299785614,0.021269168286400002,0.09541611663666107,0.03935377299785614,1117
LINC01956,0.03911617025732994,0.022064503031952367,0.09845523124943305,0.03911617025732994,1123
CSNK1A1P1,0.03894755616784096,0.022644481627186453,0.1009532895318784,0.03894755616784096,1124
GLRA2,0.038816310465335846,0.02310504693405046,0.10255038989063493,0.038816310465335846,1129
LDB2,0.03865702450275421,0.02367491499450549,0.10452589327100446,0.03865702450275421,1134
BMPER,0.03851602226495743,0.0241895017468344,0.10660826143657623,0.03851602226495743,1137
MEIS1-AS2,0.038171764463186264,0.02548676311177983,0.1112492769626557,0.038171764463186264,1148
SPC25,0.03803131729364395,0.026033042512942087,0.11323921530586181,0.03803131729364395,1152
C1QL1,0.03800037503242493,0.026154745675532547,0.11366993111890164,0.03800037503242493,1153
RORA,0.03780832886695862,0.026921155956905172,0.11619458441003602,0.03780832886695862,1161
PDXDC1,0.03769281506538391,0.027391416770628802,0.11781836003229265,0.03769281506538391,1165
XYLT1,0.037655457854270935,0.027545007594805295,0.11837738684182618,0.037655457854270935,1166
ACSBG1,0.03758871555328369,0.027821261383271498,0.11946216006133117,0.03758871555328369,1167
CACNG3,0.03722088038921356,0.0293869975769898,0.12543291725578865,0.03722088038921356,1174
GNRHR2,0.03717406839132309,0.029591593481146705,0.1261987020715116,0.03717406839132309,1175
SOX5,0.03713318705558777,0.029771269380437875,0.12685699903518213,0.03713318705558777,1176
CTNNA2-AS1,0.03712031990289688,0.029828014932466486,0.12699080953830888,0.03712031990289688,1177
DBX2,0.03702544420957565,0.03024930366883314,0.1284858370539245,0.03702544420957565,1179
TPPP2,0.036949850618839264,0.030588620077527447,0.12956853356592563,0.036949850618839264,1183
SOX1-OT,0.036901868879795074,0.030805686341880325,0.13015792096050785,0.036901868879795074,1186
ZNF775,0.036895520985126495,0.030834502583261852,0.13016991781358478,0.036895520985126495,1187
SOD3,0.03676759824156761,0.0314201566561037,0.13197519279441378,0.03676759824156761,1192
FAM25EP,0.03676759824156761,0.0314201566561037,0.13197519279441378,0.03676759824156761,1192
NPS,0.03676759824156761,0.0314201566561037,0.13197519279441378,0.03676759824156761,1192
KCNJ10,0.036702960729599,0.031719689261568866,0.1327881060064508,0.036702960729599,1197
HCG22,0.036628250032663345,0.032068947603577556,0.13413814394117457,0.036628250032663345,1198
LCMT1,0.036622509360313416,0.03209591993909645,0.13413899484137806,0.036622509360313416,1199
EOMES,0.0363883376121521,0.033212854833245965,0.13800133960978073,0.0363883376121521,1206
HCLS1,0.03632069006562233,0.03354164067559388,0.1391367230342723,0.03632069006562233,1208
DLL3,0.03631323575973511,0.03357804031986132,0.13917250623889585,0.03631323575973511,1209
QPRT,0.03627990186214447,0.03374122440504477,0.13961789883871126,0.03627990186214447,1211
CD33,0.03624124079942703,0.033931335905901146,0.14010884387933886,0.03624124079942703,1213
LINC01456,0.035980600863695145,0.03523704333404498,0.14396926528825396,0.035980600863695145,1226
HMGB3,0.035752978175878525,0.03641217706937004,0.14738402204734513,0.035752978175878525,1238
LINC01491,0.03569726645946503,0.03670482936111863,0.1483289515552947,0.03569726645946503,1240
H1-0,0.03555994853377342,0.03743472078419721,0.1509630165162984,0.03555994853377342,1242
DLEU7,0.03555765375494957,0.03744702245654738,0.1509630165162984,0.03555765375494957,1243
ADGRL2,0.03552811220288277,0.03760569385500961,0.15135914209433987,0.03552811220288277,1245
HS6ST3,0.03527006134390831,0.03901618919211376,0.15648737867028323,0.03527006134390831,1249
RBFOX3,0.03521853685379028,0.039303135162845414,0.1574324622709979,0.03521853685379028,1251
POLR2L,0.03513452783226967,0.03977483172254679,0.15843535911103496,0.03513452783226967,1258
NDST4,0.03499436005949974,0.040572538643121894,0.1611006268943612,0.03499436005949974,1262
FEV,0.03487179055809975,0.04128116286838997,0.16339645113230816,0.03487179055809975,1266
TENM4,0.034857720136642456,0.04136317620412624,0.16359185158553793,0.034857720136642456,1267
CACYBP,0.034706782549619675,0.04225166702776209,0.16631822739679172,0.034706782549619675,1273
ERICH6,0.03462417796254158,0.04274471375626416,0.16812697066926194,0.03462417796254158,1274
SLC22A6,0.03443988785147667,0.04386224348043739,0.17186848690346065,0.03443988785147667,1278
KCTD13,0.03443903848528862,0.04386745055867615,0.17186848690346065,0.03443903848528862,1279
BCL11A,0.034427709877491,0.04393695100615278,0.17200629804049344,0.034427709877491,1280
LINC00303,0.03413703665137291,0.04575225361910945,0.17731209813252705,0.03413703665137291,1293
CEP128,0.034130919724702835,0.045791123418021766,0.1773255946272852,0.034130919724702835,1294
F12,0.03408291935920715,0.046097106404138506,0.17837266424026108,0.03408291935920715,1295
INPP5J,0.034045469015836716,0.04633703088826481,0.1788866423583166,0.034045469015836716,1298
LINC00448,0.034037377685308456,0.04638900557062737,0.1789494279556688,0.034037377685308456,1299
TFDP2,0.034005939960479736,0.04659141170000523,0.17945393084452435,0.034005939960479736,1301
RORB,0.03386664390563965,0.04749720542508398,0.18182467256309842,0.03386664390563965,1309
LSAMP,0.03369228541851044,0.048651810640864115,0.1856557053609222,0.03369228541851044,1312
LINC01103,0.03366837650537491,0.0488119575101863,0.18582886341045046,0.03366837650537491,1315
POU2F2,0.033620793372392654,0.04913199565852428,0.18665688418867715,0.033620793372392654,1319
SLA,0.03359469026327133,0.04930830828101019,0.18718479757283488,0.03359469026327133,1320
NFIB,0.03358006477355957,0.04940732742452453,0.18741871137342345,0.03358006477355957,1321
ANKRD20A9P,0.03341244161128998,0.05055414376412098,0.19119004860529076,0.03341244161128998,1325
LINC02487,0.03323620930314064,0.05178381657017665,0.19474555015055728,0.03323620930314064,1332
PDGFA-DT,0.0332101508975029,0.0519677464645356,0.19491794725582923,0.0332101508975029,1335
ZNF587P1,0.0332101508975029,0.0519677464645356,0.19491794725582923,0.0332101508975029,1335
ANKFN1,0.03304710239171982,0.05313104563435086,0.19853815784767498,0.03304710239171982,1341
LINC01276,0.03302030637860298,0.05332429177973277,0.19886535946419495,0.03302030637860298,1343
KRTCAP2P1,0.032823145389556885,0.05476428514203132,0.20297620772686314,0.032823145389556885,1352
ANK2,0.032814379781484604,0.054829051398160474,0.20298650917109531,0.032814379781484604,1353
GAD2,0.03262599557638168,0.05623646416389722,0.20720656023918307,0.03262599557638168,1360
UGT2B7,0.03260599821805954,0.05638761348710632,0.20738890034369264,0.03260599821805954,1362
CRHR2,0.03252236172556877,0.057023445070185766,0.20906101232836408,0.03252236172556877,1366
INSL3,0.032521266490221024,0.057031810786843676,0.20906101232836408,0.032521266490221024,1367
LINC02849,0.03246242180466652,0.05748278578920615,0.21056011665914623,0.03246242180466652,1368
SVIL,0.0323617085814476,0.05826150941633731,0.21217181953871092,0.0323617085814476,1376
MMADHC-DT,0.032182611525058746,0.05966794045845251,0.21635025299370877,0.032182611525058746,1382
PTCHD3P2,0.03217056766152382,0.05976352134991868,0.21654013411745662,0.03217056766152382,1383
LINC02398,0.032144155353307724,0.05997357565105314,0.21698742786095837,0.032144155353307724,1385
NCLP1,0.03208499029278755,0.06044633054787063,0.21854008829392477,0.03208499029278755,1386
RNU6-31P,0.03202800080180168,0.060904616837853795,0.21972140746903196,0.03202800080180168,1389
ZBTB24,0.031964030116796494,0.061422466790246454,0.2212710144399173,0.031964030116796494,1391
BTN3A3-1,0.03190084546804428,0.061937525675313077,0.22250175686078466,0.03190084546804428,1394
SH3D19-1,0.03185790777206421,0.06228957340578124,0.22327113901027884,0.03185790777206421,1398
SLC24A3,0.031827978789806366,0.06253593953806211,0.22355749918515372,0.031827978789806366,1400
MIR217HG,0.031826749444007874,0.06254607633145035,0.22355749918515372,0.031826749444007874,1401
RYR3,0.031805370002985,0.06272258170928846,0.22355749918515372,0.031805370002985,1403
GABRB3,0.031804732978343964,0.06272784719637547,0.22355749918515372,0.031804732978343964,1404
H4C3,0.031797196716070175,0.06279016779611661,0.22355749918515372,0.031797196716070175,1406
TTC3,0.03167922422289848,0.06377242116385007,0.22648022852732294,0.03167922422289848,1411
MYO16,0.03166598081588745,0.06388347511367594,0.22661050180270687,0.03166598081588745,1412
RPL19P5,0.031527113169431686,0.06505760575754103,0.23006609911858725,0.031527113169431686,1417
ISLR,0.031381141394376755,0.06631092518420824,0.23334553799021593,0.031381141394376755,1424
NAA10,0.03135869652032852,0.06650538990379638,0.23370161907989034,0.03135869652032852,1426
LINC00469,0.03126290440559387,0.06734062766145599,0.235974744903186,0.03126290440559387,1430
OVCH1-AS1,0.03122003935277462,0.06771716438335983,0.23712837926276456,0.03122003935277462,1431
PTCRA,0.031123008579015732,0.06857590261151822,0.23929933703782574,0.031123008579015732,1436
GABRP,0.031038112938404083,0.06933456229265944,0.24161675303745087,0.031038112938404083,1437
FTL,0.031017662957310677,0.0695183371587454,0.24191415798782862,0.031017662957310677,1440
LINC01381,0.030928393825888634,0.07032524648616109,0.24418141158345077,0.030928393825888634,1443
COL4A5,0.030762817710638046,0.07184223048249304,0.24829056190531454,0.030762817710638046,1449
POMP,0.030757028609514236,0.07189575041401146,0.24829056190531454,0.030757028609514236,1451
POU4F1,0.0306153055280447,0.07321618716748111,0.25198235844522515,0.0306153055280447,1456
DNMT3L,0.03038938343524933,0.0753620564379458,0.2574228117317971,0.03038938343524933,1467
TCF12,0.030367359519004822,0.07557396292539546,0.2579707957896163,0.030367359519004822,1468
LINC00210,0.03030393458902836,0.07618693248823014,0.2591803928706865,0.03030393458902836,1473
FOS,0.030018417164683342,0.07899669561035154,0.2667317957434505,0.030018417164683342,1484
FAM107A,0.030013537034392357,0.0790454433604119,0.2667317957434505,0.030013537034392357,1485
IQCF2,0.0299956314265728,0.07922451247894766,0.267156145378201,0.0299956314265728,1486
SPATA41,0.02984936162829399,0.08069969788055913,0.2704924321601885,0.02984936162829399,1495
OPRD1,0.029678942635655403,0.0824464767374894,0.2746936801406644,0.029678942635655403,1504
VAV3,0.029665030539035797,0.08259041685326961,0.27499041784168377,0.029665030539035797,1505
RANBP17,0.029448337852954865,0.08485880245637391,0.2812350920032339,0.029448337852954865,1512
DYNC1I1,0.02937290072441101,0.08566021575972183,0.2831420456279459,0.02937290072441101,1516
GJA4,0.02932870201766491,0.08613259837478343,0.284515788039578,0.02932870201766491,1517
PDE4D,0.02928861603140831,0.08656284239446631,0.285560502461271,0.02928861603140831,1519
MTCO1P40,0.029189743101596832,0.08763146682820798,0.2881373230158466,0.029189743101596832,1524
LINC01992,0.029136374592781067,0.08821268238596373,0.289289104342974,0.029136374592781067,1528
GAS1,0.029100505635142326,0.0886050599301217,0.29019604922211756,0.029100505635142326,1530
SLCO6A1,0.028977375477552414,0.08996271346964946,0.2934556690641097,0.028977375477552414,1535
GTF2H3,0.028871621936559677,0.09114208550359197,0.29637442599513264,0.028871621936559677,1541
NHS,0.028756987303495407,0.0924345015325674,0.29960497230251953,0.028756987303495407,1546
LAMP5,0.028714042156934738,0.0929224460769898,0.30035601430218056,0.028714042156934738,1548
FPR2,0.028708402067422867,0.09298668225761443,0.30035601430218056,0.028708402067422867,1550
CYP7A1,0.028708402067422867,0.09298668225761443,0.30035601430218056,0.028708402067422867,1550
MICAL2,0.02869841642677784,0.09310049821518282,0.30035601430218056,0.02869841642677784,1553
P2RY13,0.028658641502261162,0.09355496086316249,0.3012878591807887,0.028658641502261162,1556
NXT2,0.028571391478180885,0.09455809830443428,0.3037375837202052,0.028571391478180885,1560
LINC02182,0.028544766828417778,0.0948659192851098,0.3043361853634349,0.028544766828417778,1562
FANCD2P2,0.028529096394777298,0.09504746790546928,0.3047235199451737,0.028529096394777298,1563
SGIP1,0.028489192947745323,0.09551102261139423,0.30562307426928254,0.028489192947745323,1566
MYT1L,0.028405241668224335,0.09649218481635718,0.3081722996270018,0.028405241668224335,1569
EIF2AK3-DT,0.02839057147502899,0.09666446389989253,0.3083294898805611,0.02839057147502899,1571
SPHKAP,0.02837046980857849,0.09690092663343529,0.30847770324336893,0.02837046980857849,1574
GPHN,0.028312932699918747,0.09758031175260722,0.3094778115141233,0.028312932699918747,1580
LINC00658,0.028196707367897034,0.09896427827764954,0.31267969637408694,0.028196707367897034,1586
ALOX12B,0.0281827375292778,0.09913167482516227,0.313011230339564,0.0281827375292778,1587
SLITRK6,0.028165720403194427,0.09933589120380781,0.31317931445305497,0.028165720403194427,1588
LINC00940,0.02816208265721798,0.09937958997797232,0.31317931445305497,0.02816208265721798,1590
GAS5,0.02815748006105423,0.0994349010765936,0.31317931445305497,0.02815748006105423,1591
C11orf58,0.028079988434910774,0.10036983784757657,0.3141965359705774,0.028079988434910774,1600
CD79A,0.028057586401700974,0.1006414196859724,0.3148028427255978,0.028057586401700974,1602
PCDHA3,0.02795327827334404,0.10191367324742523,0.31747205578773685,0.02795327827334404,1607
OSMR-DT,0.027930373325943947,0.1021947528712307,0.3180732339364826,0.027930373325943947,1610
PPP1R14C,0.02792160026729107,0.10230257525150056,0.3182111760305831,0.02792160026729107,1611
PHOX2B-AS1,0.02788700722157955,0.10272861172909055,0.3191273429831,0.02788700722157955,1613
SKOR1,0.027862027287483215,0.10303713249739173,0.3191273429831,0.027862027287483215,1617
LINC02004,0.02786155976355076,0.10304291377901732,0.3191273429831,0.02786155976355076,1618
LINC00943,0.027809634804725647,0.1036866107070615,0.32032898042730285,0.027809634804725647,1622
SUGT1P3,0.02774658054113388,0.10447256407920087,0.32216124221592346,0.02774658054113388,1625
BMP5,0.02773144654929638,0.10466190696045388,0.32234838093351836,0.02773144654929638,1627
LINC02765,0.02762901782989502,0.10595057208810213,0.32539720958104973,0.02762901782989502,1631
ZFHX2-AS1,0.027576232329010963,0.1066195653870797,0.32677103495697635,0.027576232329010963,1635
PGA5,0.02756265550851822,0.10679217536957203,0.3269001776279325,0.02756265550851822,1637
NCAM2,0.027555877342820168,0.10687843291895,0.3269644855658476,0.027555877342820168,1638
CYP27B1,0.027549946680665016,0.1069539505694107,0.3269958793796931,0.027549946680665016,1639
CCL3,0.027528010308742523,0.1072336430560857,0.3276510886305155,0.027528010308742523,1640
LINC01726,0.027459928765892982,0.1081053835868413,0.32929786011186357,0.027459928765892982,1645
SIGLECL1,0.02745514176785946,0.1081668883943579,0.32929786011186357,0.02745514176785946,1646
GLI2,0.0274098739027977,0.10874987329164348,0.3304703547995303,0.0274098739027977,1649
AEN,0.02739768847823143,0.10890722767761707,0.3306608543035864,0.02739768847823143,1650
NHLH2,0.027394801378250122,0.1089445361115987,0.3306608543035864,0.027394801378250122,1651
ZNF700,0.027314763516187668,0.10998285065405575,0.33340838755443036,0.027314763516187668,1653
SNRPD3,0.027285071089863777,0.11037002613397325,0.33377441216496073,0.027285071089863777,1657
SNHG3,0.02725309133529663,0.11078823018588954,0.33383031957997145,0.02725309133529663,1663
LINC01402,0.027103960514068604,0.11275497462617395,0.3385351574905678,0.027103960514068604,1669
ZEB2,0.027084140107035637,0.11301842531183388,0.3391229516392812,0.027084140107035637,1670
TPTE2-AS1,0.02705637738108635,0.11338825936611183,0.34002906504104513,0.02705637738108635,1671
CYP2D8P,0.02702910266816616,0.11375251979715714,0.34071361428783886,0.02702910266816616,1673
NEUROD6,0.027019096538424492,0.11388638481577275,0.340742845949135,0.027019096538424492,1674
TOB2P1,0.02699456363916397,0.11421511800686861,0.34134534235498365,0.02699456363916397,1676
