gene,pearson_r,pval,padj,abs_r,rank_by_abs
NHLH1,0.04279303550720215,0.012257909340462657,0.0694845969514235,0.04279303550720215,884
OTOP1,0.04260820150375366,0.012638255187599479,0.07131790173993355,0.04260820150375366,888
BARHL2,0.042557552456855774,0.012744285674928366,0.07183533803944436,0.042557552456855774,889
UNC79,0.04243781417608261,0.012998085043898105,0.07318360017412742,0.04243781417608261,890
LINC01659,0.042322590947151184,0.01324652303350057,0.0742486878309523,0.042322590947151184,894
MOCOS,0.04229867830872536,0.013298604838383818,0.07431106768482391,0.04229867830872536,896
LINC02262,0.04228242114186287,0.013334116241384296,0.0744067444160097,0.04228242114186287,898
LINC01950,0.042219486087560654,0.013472379866550324,0.07484489524532557,0.042219486087560654,902
INF2,0.041870370507240295,0.014262595818718285,0.07871130798193539,0.041870370507240295,908
CNTNAP2,0.04177640751004219,0.014482141405748305,0.07974755390119628,0.04177640751004219,909
SCHIP1,0.0417763851583004,0.014482193983254562,0.07974755390119628,0.0417763851583004,910
TMEM123,0.0417141392827034,0.014629267838159246,0.08038076879058771,0.0417141392827034,912
MIA,0.04150203987956047,0.0151403437335409,0.08255523661455218,0.04150203987956047,919
LHFPL3,0.04145868122577667,0.015246735012183791,0.08286484722999238,0.04145868122577667,922
LINC02718,0.04144057631492615,0.015291354303051143,0.08300466873247053,0.04144057631492615,923
DLL3,0.04131564497947693,0.015602390044010025,0.08419474725056128,0.04131564497947693,928
SEMA6A-AS1,0.04131299629807472,0.015609044142041792,0.08419474725056128,0.04131299629807472,929
THSD7B,0.04116678610444069,0.015980250827562277,0.0861043407493705,0.04116678610444069,930
SLC2A2,0.0409795306622982,0.016466981942313073,0.08853653059327339,0.0409795306622982,932
NDN,0.04067158326506615,0.017295758969555854,0.09229930585350839,0.04067158326506615,939
GAS5,0.04058385267853737,0.017538463315480344,0.0933955788245186,0.04058385267853737,941
OBI1-AS1,0.04055246710777283,0.01762601266478447,0.09376215441957005,0.04055246710777283,942
LINC02460,0.04021231457591057,0.01859969828648966,0.09831549379071697,0.04021231457591057,948
DUSP13B,0.04014204815030098,0.018806599020461945,0.09888758414641638,0.04014204815030098,952
NUTM2B,0.04014204815030098,0.018806599020461945,0.09888758414641638,0.04014204815030098,952
LINC00402,0.04014204815030098,0.018806599020461945,0.09888758414641638,0.04014204815030098,952
HELT,0.040129296481609344,0.01884436148508033,0.09898228029532237,0.040129296481609344,954
SLIT3-1,0.03994058817625046,0.01941099581217986,0.10168411802801802,0.03994058817625046,956
EBF3,0.03993108868598938,0.01943990921389768,0.10168411802801802,0.03993108868598938,958
KCND3,0.03988199681043625,0.019589929333002843,0.10231970016146426,0.03988199681043625,959
NXF3,0.03978168964385986,0.019899604070939485,0.10354819937640473,0.03978168964385986,963
C4orf48,0.03973494470119476,0.020045371454676077,0.104090524724748,0.03973494470119476,965
ENTREP2,0.039629317820072174,0.02037818860875381,0.10549080900667908,0.039629317820072174,968
LINC02057,0.03958087041974068,0.020532445261350226,0.10617965242995457,0.03958087041974068,969
ARL4A,0.03953009098768234,0.02069521866068605,0.10691107289556474,0.03953009098768234,970
MT-TY,0.03950534388422966,0.020774952217447722,0.1071021456395376,0.03950534388422966,972
MACROD2,0.03920242562890053,0.021772837313101135,0.11155796296109385,0.03920242562890053,978
NPHS1,0.03916015475988388,0.02191535116965911,0.1121734675292766,0.03916015475988388,979
NELL1,0.039124537259340286,0.02203606265943154,0.11260579511494921,0.039124537259340286,980
PRR18,0.038934871554374695,0.022688643414150177,0.11507367626346815,0.038934871554374695,988
HS3ST3A1,0.038871750235557556,0.02290951590089348,0.11591516783911515,0.038871750235557556,990
KCNMB2-AS1,0.0388634167611599,0.022938815241706108,0.11591516783911515,0.0388634167611599,991
GSTP1,0.03886106610298157,0.02294708571071687,0.11591516783911515,0.03886106610298157,992
LINC01994,0.03882264718413353,0.02308262482196274,0.11636522432882826,0.03882264718413353,994
NTRK2,0.03880911320447922,0.023130536953759294,0.11648956851787722,0.03880911320447922,995
RNU6-1324P,0.03874750807881355,0.023349719813421675,0.11747534737455423,0.03874750807881355,996
QRFPR,0.038687143474817276,0.02356623488771941,0.11832705713663524,0.038687143474817276,998
LST1,0.03865230083465576,0.02369199906248323,0.11872060730210346,0.03865230083465576,1000
LINC00111,0.038494788110256195,0.024267829392152326,0.12112160665744552,0.038494788110256195,1004
RARB,0.03843507170677185,0.024489287844538875,0.12186278191557527,0.03843507170677185,1007
ATAD2,0.03830486536026001,0.02497823542329321,0.12380409268657,0.03830486536026001,1011
MT1X,0.0382407084107399,0.0252222477658963,0.12476671624373778,0.0382407084107399,1013
LINC01679,0.038163311779499054,0.025519357808268247,0.12598768667707605,0.038163311779499054,1015
DSCAM,0.0381307452917099,0.025645275831756843,0.12636035122215689,0.0381307452917099,1017
NPBWR1,0.03812123090028763,0.02568216438662009,0.1264178052469089,0.03812123090028763,1018
NOBOX,0.0380997397005558,0.025765657494627812,0.12670432748339547,0.0380997397005558,1019
LINC02054,0.03793850541114807,0.026399568109812248,0.12942352614693034,0.03793850541114807,1022
MAGED1,0.037932880222797394,0.026421925214190727,0.12942352614693034,0.037932880222797394,1023
CPNE7,0.03791019320487976,0.026512259971487883,0.12961261923622028,0.03791019320487976,1025
ST18,0.03777288272976875,0.027064711891583184,0.1321345872342915,0.03777288272976875,1026
LTK,0.037768904119729996,0.027080866312036992,0.1321345872342915,0.037768904119729996,1027
RPL4P4,0.03775051236152649,0.027155650850364442,0.1323705898941403,0.03775051236152649,1028
DOCK1,0.037662215530872345,0.02751716912717091,0.13372513464346264,0.037662215530872345,1031
NDUFA11,0.03759050369262695,0.027813829061766365,0.1347465052530755,0.03759050369262695,1034
FLNC,0.03742782771587372,0.02849702763341046,0.1373496555292158,0.03742782771587372,1039
S100A10,0.03742466866970062,0.028510436604775587,0.1373496555292158,0.03742466866970062,1040
HHIP,0.037385281175374985,0.02867807844784091,0.13791348474292783,0.037385281175374985,1042
NOVA1,0.03733769431710243,0.028881749814146776,0.13862686620564127,0.03733769431710243,1044
NAV2,0.03731841221451759,0.028964630732775477,0.13882115788358101,0.03731841221451759,1045
EXOC3L1,0.03731539100408554,0.0289776354312963,0.13882115788358101,0.03731539100408554,1046
PAX3,0.03717062994837761,0.029606669652898168,0.1408917584336873,0.03717062994837761,1053
CYP11B1-1,0.037122391164302826,0.029818874170779146,0.14163258622727423,0.037122391164302826,1055
SHOX2,0.03702545166015625,0.030249270385445552,0.14336904421864238,0.03702545166015625,1057
ITIH2,0.03695610538125038,0.030560420907778208,0.14460648646730556,0.03695610538125038,1059
ARHGEF2-AS1,0.036919303238391876,0.030726662020307258,0.14511904183200722,0.036919303238391876,1061
ARHGAP42P1,0.03688368573784828,0.030888290411447774,0.14560792403740808,0.03688368573784828,1063
MECOM,0.036854758858680725,0.03102009382646841,0.14603835138353616,0.036854758858680725,1064
LMOD3,0.03674454241991043,0.031526718732021244,0.14778333729294524,0.03674454241991043,1069
BOLA3P4,0.0366680733859539,0.031882373128584905,0.14903224976430873,0.0366680733859539,1072
BLK,0.036515213549137115,0.03260363296037987,0.15197842303671028,0.036515213549137115,1075
FAM222A,0.03643922507762909,0.03296734810747207,0.15338846923541558,0.03643922507762909,1077
PWRN4,0.03639523684978485,0.033179478068595315,0.15408930917676658,0.03639523684978485,1079
LINC02381,0.03636211156845093,0.0333399920049977,0.1544465197644619,0.03636211156845093,1081
CCKBR,0.03635513782501221,0.0333738689071733,0.1544465197644619,0.03635513782501221,1082
CORO2A,0.0363539420068264,0.033379680883039754,0.1544465197644619,0.0363539420068264,1083
ELFN1,0.03614320978522301,0.034417500387691154,0.1579374339201315,0.03614320978522301,1091
OLIG1,0.03611548990011215,0.034556045638801415,0.15842666486370896,0.03611548990011215,1093
IRF1,0.03608182817697525,0.03472492847586559,0.15905540821989259,0.03608182817697525,1094
LCN12,0.03604285046458244,0.034921361760259624,0.15968539086125935,0.03604285046458244,1095
BTG2-DT,0.0360259972512722,0.035006588960583916,0.15968539086125935,0.0360259972512722,1097
ESRRB,0.03602312132716179,0.03502115030928693,0.15968539086125935,0.03602312132716179,1098
AACSP1,0.03599194809794426,0.03517931820756541,0.15996693605999118,0.03599194809794426,1102
MARCHF1,0.035876452922821045,0.03577064460687963,0.16221420825798535,0.035876452922821045,1105
MIR2052HG,0.035805460065603256,0.03613831139310458,0.16358543666743186,0.035805460065603256,1107
SOS1-1,0.03565701097249985,0.03691753478065176,0.16666550523395715,0.03565701097249985,1109
LINC02725,0.03562634810805321,0.037080257078732325,0.1672449758969646,0.03562634810805321,1111
MYRF,0.035496313124895096,0.03777712938945884,0.17008193654140005,0.035496313124895096,1113
KASH5,0.035479139536619186,0.03786999188086976,0.17034697425048326,0.035479139536619186,1114
FRMPD4,0.035343144088983536,0.03861223468614678,0.17306431843674555,0.035343144088983536,1118
SLC30A8,0.03532421588897705,0.03871651521712616,0.1732218372794814,0.03532421588897705,1120
GRIK3,0.03526947274804115,0.03901945708170963,0.17411086325596345,0.03526947274804115,1123
CYP3A4,0.03524769842624664,0.039140511726172944,0.174340537119869,0.03524769842624664,1125
PRMT8,0.035226382315158844,0.039259327604576066,0.17471446769674126,0.035226382315158844,1126
DPYD,0.03513260930776596,0.03978565975425799,0.1767428555217968,0.03513260930776596,1128
FMR1NB,0.03504336625337601,0.04029211238291181,0.17862445988131573,0.03504336625337601,1130
NLGN1,0.034982360899448395,0.04064145246905584,0.17974785377090804,0.034982360899448395,1133
FMN2,0.03492337465286255,0.04098166732438494,0.18065767633950822,0.03492337465286255,1136
TNFRSF13C,0.03491119295358658,0.04105222738219207,0.18065767633950822,0.03491119295358658,1138
GLRA1,0.03490925207734108,0.041063479016304104,0.18065767633950822,0.03490925207734108,1139
LINC01378,0.03479599952697754,0.041724563234908654,0.18340507576326953,0.03479599952697754,1140
SCG5,0.0346100740134716,0.04282938092248131,0.18727576597081486,0.0346100740134716,1146
LINC01997,0.034596700221300125,0.04290979575760839,0.18730051092454328,0.034596700221300125,1147
RNU6-199P,0.034596700221300125,0.04290979575760839,0.18730051092454328,0.034596700221300125,1147
GBGT1,0.034558966755867004,0.04313737013463887,0.18772745836397792,0.034558966755867004,1151
LINC01340,0.03451036661863327,0.04343198402477904,0.1887577380296338,0.03451036661863327,1153
UPK1A-AS1,0.034459151327610016,0.04374428786621235,0.1899502829268545,0.034459151327610016,1154
ADRA2A,0.03443615883588791,0.04388510826397666,0.19039677706561647,0.03443615883588791,1155
HLA-DPB1,0.03441188484430313,0.04403419235342438,0.1906050737180503,0.03441188484430313,1157
EFNA5,0.034409765154123306,0.044047231164538465,0.1906050737180503,0.034409765154123306,1158
DOC2GP,0.034381553530693054,0.04422107925485107,0.1910363781257116,0.034381553530693054,1159
PLA2G4E-AS1,0.03428761661052704,0.04480412365545692,0.19285967135693033,0.03428761661052704,1164
AOX2P,0.034282244741916656,0.04483766057290438,0.19285967135693033,0.034282244741916656,1165
HAS2,0.03419823944568634,0.045364870125597465,0.19429347367467426,0.03419823944568634,1170
TAFA1,0.0341501459479332,0.045669044623472904,0.19526244249848354,0.0341501459479332,1172
DDX55P1,0.03412885218858719,0.045804267791165275,0.19567364526984585,0.03412885218858719,1173
HIVEP3,0.03406375274062157,0.04621976579597013,0.19728044838467318,0.03406375274062157,1174
GRIN3A,0.03400374948978424,0.0466055422963327,0.19835388799343665,0.03400374948978424,1177
LINC02119,0.033997103571891785,0.04664843678348957,0.19835388799343665,0.033997103571891785,1178
MLLT3,0.03399389237165451,0.046669174604721975,0.19835388799343665,0.03399389237165451,1179
RAB3C,0.033947110176086426,0.04697217295348558,0.19947250734738667,0.033947110176086426,1180
RIT2,0.03393396735191345,0.04705759329386362,0.19966604572019525,0.03393396735191345,1181
CT75,0.0337766632437706,0.048090150572853756,0.2028300379756816,0.0337766632437706,1187
ARHGEF5,0.03374628722667694,0.04829171763499536,0.20321226265050038,0.03374628722667694,1190
LINC01817,0.03368973731994629,0.04866885731290855,0.2042543082035048,0.03368973731994629,1194
TRDN-AS1,0.033630289137363434,0.04906798813563738,0.2055551511289207,0.033630289137363434,1196
PLXND1,0.03362525999546051,0.04910187904636162,0.2055551511289207,0.03362525999546051,1197
MT-TL1,0.03360690549015999,0.049225734971933714,0.2058122696753263,0.03360690549015999,1198
NHERF1,0.03342346101999283,0.050478074398406556,0.20973932903019507,0.03342346101999283,1206
CLIC6,0.0333976224064827,0.05065659529555324,0.21030671004641036,0.0333976224064827,1207
TMEM207,0.033371396362781525,0.050838333314654635,0.21088649688719735,0.033371396362781525,1208
LINC00596,0.03329693153500557,0.05135732819882975,0.21216736955982107,0.03329693153500557,1212
VAX2,0.03329671919345856,0.05135881446339313,0.21216736955982107,0.03329671919345856,1213
LINC01094,0.033273108303546906,0.05152430128406518,0.21255779366756286,0.033273108303546906,1214
CARMIL2,0.03327113389968872,0.05153815990941706,0.21255779366756286,0.03327113389968872,1215
EGFR,0.03317515552043915,0.05221561593649357,0.21499790588148665,0.03317515552043915,1217
LINC01445,0.03298256918787956,0.053597437818596674,0.2201448859909737,0.03298256918787956,1220
MT-CO2,0.03295814245939255,0.0537748630679753,0.22069274269748093,0.03295814245939255,1221
GRIN2B,0.03292367607355118,0.054026045534105414,0.22140966551180957,0.03292367607355118,1222
OTOL1,0.032916001975536346,0.05408210548522349,0.22140966551180957,0.032916001975536346,1224
CPE,0.03279966488480568,0.054937918571891474,0.2240448654359135,0.03279966488480568,1228
VXN,0.032798122614622116,0.054949339377517004,0.2240448654359135,0.032798122614622116,1229
GATA3,0.03271099179983139,0.055597780713654676,0.22632045422918246,0.03271099179983139,1231
BBOX1,0.032634321600198746,0.056173631707058046,0.22829364840557004,0.032634321600198746,1233
FLRT2,0.03261313587427139,0.0563336250161211,0.228408053870533,0.03261313587427139,1235
EGLN3P1,0.03257451206445694,0.056626285513557834,0.22938910000682158,0.03257451206445694,1237
EGFLAM-AS4,0.0325523279607296,0.05679495010518729,0.22988650644353276,0.0325523279607296,1238
KCNIP2,0.03245421499013901,0.05754591619498391,0.2321488144736802,0.03245421499013901,1241
LINC01210,0.03244602680206299,0.057608960731314336,0.2321488144736802,0.03244602680206299,1243
LGALS3,0.03240039572119713,0.057961346951183663,0.23310137204846015,0.03240039572119713,1246
LINC02582,0.032346270978450775,0.05838164514803186,0.23460338719870702,0.032346270978450775,1247
TPT1P4,0.03233480080962181,0.058471039355966904,0.23477434151662674,0.03233480080962181,1248
AUTS2,0.032326582819223404,0.05853515715576838,0.23484361289636135,0.032326582819223404,1249
FDX2,0.0323043093085289,0.058709231448133385,0.2351654346815319,0.0323043093085289,1251
SNRPD2-1,0.03225168585777283,0.059122207102209716,0.2362530939307599,0.03225168585777283,1254
IL27RA,0.032193318009376526,0.05958307955014975,0.2375265008956248,0.032193318009376526,1257
MYH1,0.032149601727724075,0.059930211196205424,0.23853080881984542,0.032149601727724075,1259
PRL,0.03210931271314621,0.060251611284666766,0.2391134063808097,0.03210931271314621,1262
MIR100HG,0.03210007771849632,0.06032548306109785,0.2391502205836481,0.03210007771849632,1264
LINC01440,0.03209424391388893,0.060372186996271164,0.2391502205836481,0.03209424391388893,1265
CISTR,0.032087430357933044,0.06042677249288571,0.2391773751673383,0.032087430357933044,1266
TPTE,0.03199712932109833,0.06115407181954453,0.24148388801240162,0.03199712932109833,1269
GPM6A,0.031922195106744766,0.06176309279106509,0.2433135675912163,0.031922195106744766,1272
MFGE8,0.03190077096223831,0.061938135122655995,0.24380604702982664,0.03190077096223831,1273
PRDM13,0.0318949930369854,0.0619854128748751,0.24380604702982664,0.0318949930369854,1274
LINC01393,0.03187047690153122,0.06218634778595011,0.2440217609674205,0.03187047690153122,1277
LINC01719,0.031834956258535385,0.06247843128252068,0.24478453413347234,0.031834956258535385,1279
RASD2,0.03176070377230644,0.06309266790539146,0.2468051201201535,0.03176070377230644,1281
ITPKA,0.03173677623271942,0.06329166268990107,0.24708111934144628,0.03173677623271942,1282
ADAMTS4,0.03173602744936943,0.06329789834670813,0.24708111934144628,0.03173602744936943,1283
VTRNA2-1,0.03171321749687195,0.0634880965265324,0.24738635435027514,0.03171321749687195,1286
TEX43,0.03167281299829483,0.06382616322696552,0.24851041486427677,0.03167281299829483,1287
LINC01720,0.03164594992995262,0.06405174947213156,0.24892551847466118,0.03164594992995262,1289
IRX4,0.0316244438290596,0.06423282381371077,0.24892551847466118,0.0316244438290596,1292
