gene,pearson_r,pval,padj,abs_r,rank_by_abs
ANGPTL8,0.10588014870882034,7.929930971862016e-05,0.0008752617643171931,0.10588014870882034,453
PKM,0.10577507317066193,8.061336509983594e-05,0.0008878100494841272,0.10577507317066193,455
ANKRD18CP,0.10572194308042526,8.128560079678112e-05,0.0008932503192821715,0.10572194308042526,456
TCIM,0.1054646298289299,8.461685554807843e-05,0.0009278228952985143,0.1054646298289299,457
ZEB1,0.10543221235275269,8.504556753074067e-05,0.0009304876395120994,0.10543221235275269,458
RGS20,0.1050819605588913,8.981018155302543e-05,0.0009783656494448203,0.1050819605588913,459
SPAG4,0.10508182644844055,8.981205323181349e-05,0.0009783656494448203,0.10508182644844055,460
LRRC9,0.10480500757694244,9.375485189993117e-05,0.0010191010040576033,0.10480500757694244,461
COPS8,0.1047116070985794,9.512162044306593e-05,0.0010317195671865874,0.1047116070985794,462
DAAM2-AS1,0.10460425168275833,9.671580946664204e-05,0.0010467449702750394,0.10460425168275833,463
NAA10,0.10426246374845505,0.00010196070411599566,0.0010847666418795207,0.10426246374845505,471
TMSB4X,0.10416261106729507,0.00010354289848936499,0.0010992658142589152,0.10416261106729507,472
RPS18,0.10396286100149155,0.00010677771491258895,0.001131211690120472,0.10396286100149155,473
CA12,0.10366597026586533,0.00011176212696794593,0.0011815190258151415,0.10366597026586533,474
CHST9,0.10339844971895218,0.00011644048593985398,0.0012273708478764095,0.10339844971895218,475
NAPRT,0.10236953943967819,0.0001362094138787544,0.0014219695269717465,0.10236953943967819,480
DNAJC28,0.10213044285774231,0.00014123536998967884,0.0014713730540920596,0.10213044285774231,481
USH1C,0.10203810036182404,0.000143222766687328,0.0014889819167431546,0.10203810036182404,482
KC6,0.10151776671409607,0.00015492218678363944,0.00160395677267111,0.10151776671409607,484
ENC1,0.10091951489448547,0.00016948250184700594,0.0017403213458101368,0.10091951489448547,488
CCNO,0.10087354481220245,0.00017065295324130501,0.0017487565412928005,0.10087354481220245,489
TMEM123,0.10073155909776688,0.000174316209448253,0.0017826500521330526,0.10073155909776688,490
SOD3,0.10047128051519394,0.00018122401526573715,0.0018495184124167187,0.10047128051519394,491
TOGARAM2,0.10041569173336029,0.00018273228652019723,0.0018611209100664803,0.10041569173336029,492
CCK,0.10037899017333984,0.00018373454968159005,0.001867533120597257,0.10037899017333984,493
CORO1B,0.10027698427438736,0.00018654735436607906,0.0018922850055231217,0.10027698427438736,494
CCDC170,0.09931297600269318,0.00021520103956590916,0.002152439938652237,0.09931297600269318,501
LINC01725,0.09888292849063873,0.0002292722761996428,0.0022840623778059843,0.09888292849063873,503
LGALS3,0.09880746901035309,0.00023182858358109217,0.0023049464927080415,0.09880746901035309,504
HSD17B12,0.09864667057991028,0.00023736527369639269,0.002355321557411136,0.09864667057991028,505
NUDT1,0.09858349710702896,0.0002395742129080441,0.0023725422547079228,0.09858349710702896,506
CDC20B,0.09829559177160263,0.00024988734960970036,0.0024697939031443953,0.09829559177160263,507
AQP4,0.09822621941566467,0.0002524338012576758,0.002490050744295696,0.09822621941566467,508
HKDC1,0.09798745810985565,0.00026138504583072945,0.0025682362052113434,0.09798745810985565,510
ITIH3,0.09779699891805649,0.0002687376632346528,0.0026301649032594633,0.09779699891805649,512
NFIA-AS2,0.09777127206325531,0.00026974555793314706,0.0026348830230077972,0.09777127206325531,513
DNAAF3,0.09735067188739777,0.00028673353325516594,0.0027953730255673866,0.09735067188739777,514
SELENON,0.09730595350265503,0.00028859743116209477,0.002808081024375256,0.09730595350265503,515
ADRA2A,0.09710249304771423,0.0002972218705009093,0.0028863930098450706,0.09710249304771423,516
EPB41L4A,0.09692779183387756,0.0003048190564638605,0.002954445438956296,0.09692779183387756,517
NDUFA11,0.09684561938047409,0.00030845493614616715,0.0029839144498618603,0.09684561938047409,518
PTPRM,0.09626483917236328,0.0003353325701487223,0.0032190641935158,0.09626483917236328,522
HAS2,0.0959644615650177,0.00035007766444594533,0.0033541858060012085,0.0959644615650177,523
SELL,0.0958971157670021,0.0003534656724269719,0.003373745684822012,0.0958971157670021,524
DAZ2,0.0958971157670021,0.0003534656724269719,0.003373745684822012,0.0958971157670021,524
LRP10,0.09573064744472504,0.0003619721948448959,0.003448370091953942,0.09573064744472504,526
UNC93B1,0.09543788433074951,0.0003773979063230669,0.003581706266259258,0.09543788433074951,528
MCTP1,0.09515934437513351,0.0003926420641802913,0.0037123195917121506,0.09515934437513351,530
MYRFL,0.09508813917636871,0.0003966302588225376,0.003742964645875209,0.09508813917636871,531
LINC01748,0.09496518969535828,0.0004036057740962231,0.0038016325826995753,0.09496518969535828,532
ZNF853,0.0948403999209404,0.00041080263145131966,0.0038549288131134135,0.0948403999209404,534
EEF1D,0.0947297215461731,0.00041728567196117023,0.0039011539220101194,0.0947297215461731,536
DCN,0.09470260143280029,0.00041888874061360914,0.003908848192206323,0.09470260143280029,537
SEMA3C,0.0945066511631012,0.0004306431882522206,0.004003623406923705,0.0945066511631012,539
ERICH3,0.094050832092762,0.00045918678934254184,0.004245359781172467,0.094050832092762,542
ECEL1,0.09402085095643997,0.00046112470491231893,0.004255425223417367,0.09402085095643997,543
MCIDAS,0.09378878772258759,0.00047638464713002616,0.004388168137442208,0.09378878772258759,544
SORCS1,0.09317923337221146,0.000518737945188162,0.004752094777582962,0.09317923337221146,547
KCNQ5,0.09316501021385193,0.0005197668258742125,0.004752831321999414,0.09316501021385193,548
LEF1,0.09310534596443176,0.0005241035788682996,0.004783757802748724,0.09310534596443176,549
ABHD3,0.0930284634232521,0.0005297415352138412,0.0048089399147763735,0.0930284634232521,552
JAK1,0.0929177850484848,0.0005379570038153694,0.004874688148496955,0.0929177850484848,553
GMNC,0.09276402741670609,0.0005495670942529408,0.004970903807403405,0.09276402741670609,554
LINC01719,0.09274125099182129,0.0005513066155131215,0.004977653063668922,0.09274125099182129,555
DCX,0.09267359226942062,0.0005565042278536918,0.005015544398875629,0.09267359226942062,556
WNT8B,0.09256210178136826,0.0005651686118149853,0.0050844881755922645,0.09256210178136826,557
VSIR,0.09253296256065369,0.0005674537366437025,0.005086781170521634,0.09253296256065369,559
FBXL7,0.09247258305549622,0.0005722161356057539,0.005120312599143631,0.09247258305549622,560
SET,0.09233183413743973,0.000583462339041987,0.005201392581915482,0.09233183413743973,562
NKX6-2,0.09198973327875137,0.0006116597065977065,0.005422765153670884,0.09198973327875137,565
OPLAH,0.09197965264320374,0.0006125094945076272,0.005422765153670884,0.09197965264320374,566
NELL1,0.09165075421333313,0.000640844823920838,0.005663621539095802,0.09165075421333313,567
TSHZ3,0.0915968045592308,0.0006456073630340599,0.005695666366485342,0.0915968045592308,568
STRA6,0.09145860373973846,0.0006579578024455341,0.005784257101850125,0.09145860373973846,570
FBXL18,0.09142961353063583,0.0006605762294248783,0.0057971059293311115,0.09142961353063583,571
NAV3,0.09137169271707535,0.000665836711197074,0.0058330555241408,0.09137169271707535,572
KCND3,0.09093586355447769,0.0007066851459078757,0.006158607419381505,0.09093586355447769,575
UBA6-DT,0.09089478850364685,0.0007106525439191371,0.006182430377740966,0.09089478850364685,576
TUBA1B,0.09067190438508987,0.0007325435285414055,0.0063398542686027345,0.09067190438508987,579
MMS22L,0.09062174707651138,0.0007375553076402213,0.006367029619991962,0.09062174707651138,580
THTPA,0.09061507135629654,0.0007382247473987887,0.006367029619991962,0.09061507135629654,581
LINC01517,0.09048548340797424,0.0007513320046348721,0.006468942740937017,0.09048548340797424,582
MYO3A,0.09026812016963959,0.0007738030969514424,0.006639601573328216,0.09026812016963959,584
UBC,0.0901101678609848,0.0007905215327046657,0.006759903413623003,0.0901101678609848,586
CASC17,0.09002412855625153,0.0007997686360895248,0.006827326465834086,0.09002412855625153,587
DOCK1,0.08962100744247437,0.0008444448300505749,0.0071720560057346285,0.08962100744247437,590
GTF2H3,0.08959667384624481,0.000847214260489171,0.0071834021308142745,0.08959667384624481,591
TFRC,0.08937845379114151,0.0008724288662475542,0.007359833415431808,0.08937845379114151,594
CRMP1,0.08905258774757385,0.0009113779029744347,0.007662608509739752,0.08905258774757385,596
MIR99AHG,0.08894223719835281,0.0009249282165818202,0.007763509704005864,0.08894223719835281,597
SFRP2,0.08850058913230896,0.0009810475396973808,0.008210047463280691,0.08850058913230896,598
OR2A1-AS1,0.08841549605131149,0.0009922155916614072,0.00827286577340318,0.08841549605131149,601
NRG1-1,0.08836762607097626,0.0009985498558222347,0.008311849381271127,0.08836762607097626,602
C4orf48,0.08798515796661377,0.001050518079235665,0.008686709727805143,0.08798515796661377,606
PLCE1,0.08787953108549118,0.0010653045183693346,0.008794466131052283,0.08787953108549118,607
DLEC1,0.0875648707151413,0.0011105005134085077,0.009137468099655226,0.0875648707151413,609
MTND6P25,0.08685198426246643,0.00121952301582557,0.010001685486582538,0.08685198426246643,611
LINC02838,0.08671826869249344,0.001241040860761401,0.010161529008619902,0.08671826869249344,612
NOL4L-DT,0.08655118942260742,0.0012684198063606848,0.010338190034455701,0.08655118942260742,614
TUBB4B,0.08653094619512558,0.0012717745906274357,0.010338190034455701,0.08653094619512558,615
HSPE1,0.0865275114774704,0.0012723446163125534,0.010338190034455701,0.0865275114774704,616
PRELID2,0.08652397245168686,0.0012729321994131247,0.010338190034455701,0.08652397245168686,617
GRIP2,0.08647330105304718,0.0012813726385422657,0.010389900148438987,0.08647330105304718,618
RASEF,0.08561217784881592,0.0014329340014173205,0.011525573484915239,0.08561217784881592,623
LINC01305,0.08536266535520554,0.0014798382658604199,0.011883765304850262,0.08536266535520554,624
APLNR,0.08534305542707443,0.0014835838644781036,0.011894781991839644,0.08534305542707443,625
PCDH11X,0.08527213335037231,0.0014972033171161245,0.011984801632697923,0.08527213335037231,626
VCAN,0.08489011228084564,0.0015725641333253276,0.012508125193798757,0.08489011228084564,630
EXT1,0.08486410975456238,0.001577818334626633,0.012530028010798824,0.08486410975456238,631
HMGB1,0.08483599126338959,0.0015835182644710493,0.012555395606431057,0.08483599126338959,632
GUCA1A,0.0848044753074646,0.0015899294012513042,0.012586313159036787,0.0848044753074646,633
MEST,0.08472084254026413,0.0016070582969955824,0.012701844047704832,0.08472084254026413,634
TBR1,0.0846421867609024,0.001623322520616651,0.012810187639070927,0.0846421867609024,635
MID1,0.08445818722248077,0.0016619622093715447,0.01309448526912077,0.08445818722248077,636
MAP1B,0.08424209803342819,0.0017084191243163375,0.01339732117675926,0.08424209803342819,639
LRRC7,0.08409705758094788,0.0017402672805668722,0.013604491954634316,0.08409705758094788,641
CHST11,0.08402404189109802,0.001756505685984241,0.013710046717238368,0.08402404189109802,642
SHTN1,0.08390359580516815,0.001783596808034783,0.013856749775290384,0.08390359580516815,645
SEMA3A,0.08384738117456436,0.0017963716419241822,0.013934393649662659,0.08384738117456436,646
NFKBIA,0.08380584418773651,0.0018058648757196447,0.013986381595411343,0.08380584418773651,647
CTDSP1,0.08376960456371307,0.0018141850011241258,0.01402913740838425,0.08376960456371307,648
DPP10,0.08294058591127396,0.002014392729006495,0.015505563694395617,0.08294058591127396,651
TDRD1,0.0827314704656601,0.002067996169948894,0.01584515108197845,0.0827314704656601,654
OLFML3,0.08257995545864105,0.0021076478446471858,0.016124310457293206,0.08257995545864105,655
MYDGF-1,0.08243794739246368,0.0021454426354069623,0.016369407170048922,0.08243794739246368,656
ADAMTS7P4,0.08243505656719208,0.002146218421616871,0.016369407170048922,0.08243505656719208,657
SCN1A,0.08234255760908127,0.002171177625114229,0.016534606503719455,0.08234255760908127,658
ARHGAP19-SLIT1,0.0822354257106781,0.002200417303754081,0.01670650168047227,0.0822354257106781,660
LINC01765,0.08169013261795044,0.0023549103148424936,0.017798575547022227,0.08169013261795044,663
CACYBP,0.08155881613492966,0.0023935679452193968,0.018063507490202402,0.08155881613492966,664
ERICH2,0.08146147429943085,0.00242259749946435,0.018209738933290854,0.08146147429943085,666
SLC24A3,0.08145730942487717,0.0024238467109369386,0.018209738933290854,0.08145730942487717,667
INO80-AS1,0.08130492269992828,0.002469960529755108,0.018500705851424284,0.08130492269992828,669
AGA,0.08070550858974457,0.0026592351831218504,0.01982950521223749,0.08070550858974457,672
ENDOG,0.08050276339054108,0.002726193184127449,0.020268477812555856,0.08050276339054108,674
LINC01956,0.0804557353258133,0.002741942761629762,0.020355370634854427,0.0804557353258133,675
PDXDC1,0.08005136996507645,0.0028808290628670893,0.021260433628905718,0.08005136996507645,679
HSPD1,0.07997368276119232,0.002908235580343255,0.021431130136911843,0.07997368276119232,680
CCNP,0.07987438142299652,0.002943613214590409,0.021659979175201967,0.07987438142299652,681
CT66,0.07967955619096756,0.0030141649181935908,0.02208184269746796,0.07967955619096756,684
LINC01291,0.07963043451309204,0.0030321948116921946,0.022181501023926405,0.07963043451309204,685
ZNF236,0.07956716418266296,0.0030555626913704023,0.022319861000666307,0.07956716418266296,686
CCDC8,0.0792044997215271,0.003192701282140736,0.023166869430284228,0.0792044997215271,690
JPT1,0.07919949293136597,0.003194633162308202,0.023166869430284228,0.07919949293136597,691
DNM2,0.07906202971935272,0.003248091086713968,0.023520497739196088,0.07906202971935272,692
DOC2A,0.0790301188826561,0.0032606167218472435,0.02357712899448274,0.0790301188826561,693
SPARCL1,0.07898379117250443,0.003278879508850544,0.023661590792962865,0.07898379117250443,694
KAZN,0.07895369082689285,0.003290795162008237,0.023661590792962865,0.07895369082689285,695
FOXE3,0.07895270735025406,0.00329118514921076,0.023661590792962865,0.07895270735025406,696
UTF1,0.07895270735025406,0.00329118514921076,0.023661590792962865,0.07895270735025406,696
OR10G3,0.07885593920946121,0.003329763798642919,0.023870452639484504,0.07885593920946121,699
CELF2,0.0787595808506012,0.003368587432339613,0.024114273747791147,0.0787595808506012,700
FIBIN,0.07872024923563004,0.0033845524767324663,0.024193997804431367,0.07872024923563004,701
DDAH2,0.07869745790958405,0.0033938351361935183,0.024225794682999603,0.07869745790958405,702
EPHA3,0.07862457633018494,0.0034236746289148683,0.02439763266234133,0.07862457633018494,703
TSPEAR,0.0785960927605629,0.003435401190002481,0.024414347696515508,0.0785960927605629,705
ADGRG6,0.07858557999134064,0.0034397384701137395,0.024414347696515508,0.07858557999134064,706
LINC00511,0.07847198098897934,0.0034869249091188516,0.024714258443556666,0.07847198098897934,707
TLE2,0.07840374112129211,0.00351555234098793,0.024881967204365137,0.07840374112129211,708
CCDC153,0.07834141701459885,0.0035418845154756374,0.02499772296767383,0.07834141701459885,710
MT1X,0.07830611616373062,0.0035568786546700355,0.02506824041990372,0.07830611616373062,711
PSD3,0.07806660979986191,0.003660142416599918,0.02568896286076857,0.07806660979986191,713
RPS27L,0.0780082568526268,0.003685710514164445,0.025830902638430818,0.0780082568526268,715
TRAPPC5,0.07788977026939392,0.0037381266633618945,0.026161665796238062,0.07788977026939392,716
OSMR,0.07754356414079666,0.003895182707689333,0.02722281805889993,0.07754356414079666,717
DM1-AS,0.077474445104599,0.003927246457033221,0.02738192479356367,0.077474445104599,718
ACSL6-AS1,0.07744452357292175,0.0039412009245066585,0.02739161974022589,0.07744452357292175,721
EDRF1,0.07735401391983032,0.003983686046758961,0.027648546787131786,0.07735401391983032,722
DMRT3,0.07728961110115051,0.004014169132119242,0.027821578867288414,0.07728961110115051,723
RABGAP1L-AS1,0.07726305723190308,0.004026799057532149,0.027870566405101656,0.07726305723190308,724
CDC42,0.07715745270252228,0.004077385583289092,0.028181764355671227,0.07715745270252228,725
TXNP1,0.07683257758617401,0.004236640003305719,0.02908192199529447,0.07683257758617401,729
LHX3,0.07683257758617401,0.004236640003305719,0.02908192199529447,0.07683257758617401,729
RBM46,0.07683257758617401,0.004236640003305719,0.02908192199529447,0.07683257758617401,729
SPDYE3,0.07674948871135712,0.004278265195559642,0.029327478652461512,0.07674948871135712,731
LINC01876,0.07673105597496033,0.0042875495398037805,0.029350970961689545,0.07673105597496033,732
KDELR2,0.07662622630596161,0.004340698864902542,0.029674272867703466,0.07662622630596161,733
SHANK3,0.07655492424964905,0.004377189650718947,0.02983523899419191,0.07655492424964905,735
ENO1,0.07653378695249557,0.0043880604946556455,0.02983523899419191,0.07653378695249557,737
CSNK2A2,0.07646293193101883,0.004424679549088936,0.030043454228298995,0.07646293193101883,738
LIF,0.07629086822271347,0.004514759269501433,0.03053098340009673,0.07629086822271347,741
TRIP6,0.07609518617391586,0.004619218313392856,0.03107050633782407,0.07609518617391586,744
SRGAP3-AS4,0.07609495520591736,0.004619342889977835,0.03107050633782407,0.07609495520591736,745
CACNA2D1,0.07585500180721283,0.004750419752870385,0.03190932088690817,0.07585500180721283,746
STMN4,0.07577553391456604,0.004794565461077056,0.03216274099793458,0.07577553391456604,747
GGNBP1,0.07575493305921555,0.0048060699375512515,0.03219681344527984,0.07575493305921555,748
NPIPA5,0.07569555193185806,0.0048393708780292794,0.03233344995973962,0.07569555193185806,750
PBX1,0.07565012574195862,0.004864986522735422,0.0324486373873901,0.07565012574195862,751
EML6,0.07542605698108673,0.0049931397269354335,0.03318385036030962,0.07542605698108673,754
LINC-PINT,0.07522167265415192,0.005112685537366174,0.03384368193889286,0.07522167265415192,757
DLEU7,0.07489639520645142,0.005308278789755863,0.034953725381690705,0.07489639520645142,761
HSD17B6,0.07470561563968658,0.005426113356119854,0.035635981687439824,0.07470561563968658,763
