gene,pearson_r,pval,padj,abs_r,rank_by_abs
RAPGEF4-AS1,0.0443134531378746,0.009494770291874288,0.05795163694589776,0.0443134531378746,821
MREG,0.044296812266111374,0.009521726596327135,0.058045464688802034,0.044296812266111374,822
CHN2,0.044259872287511826,0.009581809057991266,0.058340759647137586,0.044259872287511826,823
DMBX1,0.044155776500701904,0.009752941367125045,0.059167057131554,0.044155776500701904,826
NR4A2,0.0439009964466095,0.010183336904453165,0.06140637933599856,0.0439009964466095,831
H3P8,0.04382066801190376,0.010322496082981098,0.062013881470972004,0.04382066801190376,834
TMEM161B-DT,0.04381430894136429,0.010333584320147998,0.062013881470972004,0.04381430894136429,835
IL20RB-AS1,0.04371950030326843,0.010500162196125687,0.06278796272647472,0.04371950030326843,838
HPDL,0.04369380325078964,0.010545721032569523,0.06298523014804039,0.04369380325078964,839
CPNE7,0.04345373809337616,0.01097990118652958,0.06526724180984547,0.04345373809337616,843
SNCG,0.043358661234378815,0.011156199029197992,0.06608003940344105,0.043358661234378815,846
JAK1,0.04332469776272774,0.011219782934463983,0.06635782636385468,0.04332469776272774,847
DLEC1,0.04331947863101959,0.01122958227031506,0.06635782636385468,0.04331947863101959,848
CIART,0.04311947524547577,0.01161087471294413,0.06812891473836422,0.04311947524547577,854
FGF17,0.042918939143419266,0.012004666984358314,0.07011117279559384,0.042918939143419266,858
VCX,0.0425792895257473,0.012698684517313541,0.07364943069011361,0.0425792895257473,864
ZNF236,0.042485810816287994,0.012895818755088231,0.07453396514619046,0.042485810816287994,867
CCDC141,0.04235505312681198,0.013176108764159498,0.07597868931784034,0.04235505312681198,869
LINC01505,0.04217425361275673,0.013572532866809182,0.07801919802475503,0.04217425361275673,871
PUM1,0.0421019047498703,0.013734093694939912,0.07883338316763333,0.0421019047498703,873
SYNPR,0.04209190234541893,0.013756562930249483,0.07887201011839835,0.04209190234541893,874
HMGB3,0.041930485516786575,0.014123680768775265,0.08060793204138139,0.041930485516786575,878
MOB3B,0.0418851375579834,0.01422836063224103,0.08086473489964634,0.0418851375579834,881
GDF5-AS1,0.04188059642910957,0.014238880832239502,0.08086473489964634,0.04188059642910957,882
ADRA1D,0.04181598871946335,0.014389298942165472,0.0814743242928714,0.04181598871946335,885
HS6ST2,0.04161874204874039,0.014857225832459802,0.08402884723076307,0.04161874204874039,886
EFEMP1,0.041580189019441605,0.01495023487071847,0.08445955686264965,0.041580189019441605,887
PLS3,0.041569121181964874,0.014977030540342698,0.08451565319555998,0.041569121181964874,888
PLAAT2,0.04149431362748146,0.015159254034861368,0.08530523530188243,0.04149431362748146,890
ANKRD33B,0.04149073362350464,0.015168023279580372,0.08530523530188243,0.04149073362350464,891
CD24,0.04085598513484001,0.016795195730977024,0.09330457406643666,0.04085598513484001,902
SLC4A10,0.04065931960940361,0.0173295080399515,0.09605991680110283,0.04065931960940361,904
NDST4,0.04061058536171913,0.01746419383812712,0.09642696896046639,0.04061058536171913,907
HELT,0.04055290296673775,0.017624794228941535,0.09715934420376901,0.04055290296673775,909
FOXA2,0.04051327332854271,0.01773588030125156,0.09755707594903575,0.04051327332854271,910
PI16,0.04051327332854271,0.01773588030125156,0.09755707594903575,0.04051327332854271,910
RIOK2,0.040396563708782196,0.018066600123348646,0.09915852488291355,0.040396563708782196,913
MANSC4,0.04014309495687485,0.018803501974838682,0.1027528335833333,0.04014309495687485,917
IGSF6,0.04000106453895569,0.019227804297595567,0.10472883406005586,0.04000106453895569,920
BTNL9,0.03982695937156677,0.01975931945468938,0.10704210787832269,0.03982695937156677,925
RUNX1T1,0.03977077454328537,0.019933558212787045,0.10786939546898043,0.03977077454328537,926
TSGA13,0.03968176990747452,0.020212321154586117,0.10924147832444829,0.03968176990747452,927
KCNQ1OT1,0.039675936102867126,0.0202307108132285,0.10924147832444829,0.039675936102867126,928
FOXO1,0.03952905908226967,0.020698538057007845,0.11109035735506798,0.03952905908226967,933
BCL11B,0.03946618363261223,0.0209016709240935,0.11201954331618452,0.03946618363261223,935
PCDH17,0.03939477726817131,0.02113446884893224,0.1127938725344075,0.03939477726817131,938
ALMS1,0.03939425200223923,0.021136189644743293,0.1127938725344075,0.03939425200223923,939
TAFA4,0.039298199117183685,0.021452921655363583,0.11387774408371495,0.039298199117183685,944
FOXA3,0.03921574726700783,0.021728091544760793,0.11504946488893296,0.03921574726700783,946
LINC02838,0.039211444556713104,0.021742535072803736,0.11504946488893296,0.039211444556713104,947
FOXB2,0.039165742695331573,0.021896465346169618,0.11537664337503255,0.039165742695331573,950
THPO,0.039165742695331573,0.021896465346169618,0.11537664337503255,0.039165742695331573,950
SOX18,0.039165742695331573,0.021896465346169618,0.11537664337503255,0.039165742695331573,950
GABRB3,0.03910920023918152,0.022088219262230202,0.11614277725397225,0.03910920023918152,953
GJD3-1,0.038836464285850525,0.02303379929492674,0.1206287144164704,0.038836464285850525,956
KLHL21,0.038835372775793076,0.02303765310248696,0.1206287144164704,0.038835372775793076,957
SCG2,0.038679253309965134,0.02359466353105984,0.12315922807723005,0.038679253309965134,960
VCAN,0.03850116580724716,0.02424428055761481,0.1258943936520288,0.03850116580724716,965
SLC25A21-AS1,0.03847452253103256,0.024342789052634237,0.12601416936234522,0.03847452253103256,968
BEST3,0.038466863334178925,0.024371171582620987,0.12603089865894093,0.038466863334178925,969
FGFR2,0.03834068775177002,0.024842880711695492,0.1280737399653355,0.03834068775177002,972
PLAAT5,0.03828869014978409,0.025039562244309314,0.12882263491399792,0.03828869014978409,974
VTRNA1-1,0.03824947774410248,0.02518877357065373,0.12934144853953272,0.03824947774410248,975
HFE,0.038224928081035614,0.02528258120267778,0.12967350502212727,0.038224928081035614,977
RGS1,0.03820859640836716,0.025345154038825615,0.12986152033594597,0.03820859640836716,978
KCNV2,0.037963613867759705,0.02629997458061033,0.13430260323480603,0.037963613867759705,981
RN7SL239P,0.03787744790315628,0.026643114822425495,0.1355417750001768,0.03787744790315628,985
NKX2-8,0.03784070536494255,0.026790606676469528,0.13587103398823036,0.03784070536494255,988
MLLT3,0.037824567407369614,0.0268556100671927,0.13593278994616426,0.037824567407369614,990
C2-AS1,0.03772624209523201,0.027254611199217876,0.1376742507250814,0.03772624209523201,992
OLFM3,0.0375065878033638,0.028164471364614124,0.1412734394475289,0.0375065878033638,999
ZNF676,0.037496328353881836,0.02820760056829667,0.14134828644773462,0.037496328353881836,1000
RPL21P136,0.037408843636512756,0.028577689758318935,0.14262236454829819,0.037408843636512756,1004
C3orf49,0.037402622401714325,0.028604166108768644,0.14262236454829819,0.037402622401714325,1005
GPR183,0.03727803751826286,0.02913883774355399,0.14456902567618718,0.03727803751826286,1010
TFF3,0.03724757954478264,0.02927085222890695,0.14493699656032877,0.03724757954478264,1012
RPAP2P1,0.03717877343297005,0.029570974484328993,0.14599029866105676,0.03717877343297005,1015
LGR5,0.03716009482741356,0.029652902981851265,0.14625068586816603,0.03716009482741356,1016
CCDC153,0.036997001618146896,0.0303765924675138,0.14923245573991337,0.036997001618146896,1020
LDLRAD2,0.03696272894740105,0.03053058334490276,0.1495884858181266,0.03696272894740105,1022
C22orf42,0.036960944533348083,0.030538619236069348,0.1495884858181266,0.036960944533348083,1023
MT1X,0.03687005490064621,0.030950338429308954,0.15130941060416309,0.03687005490064621,1025
NHP2P1,0.03669912368059158,0.031737546987413726,0.15467742387709513,0.03669912368059158,1028
FZD2,0.03669371455907822,0.03176273581511293,0.15467742387709513,0.03669371455907822,1029
CASC15,0.03657040745019913,0.03234160869424409,0.15688654517604755,0.03657040745019913,1033
SLC6A3,0.03655345365405083,0.03242190157387111,0.15706826249882844,0.03655345365405083,1034
EPB41L4A,0.036517415195703506,0.03259314629788758,0.15764889584818018,0.036517415195703506,1036
LINC00383,0.036505818367004395,0.032648415620481784,0.15771456856790608,0.036505818367004395,1037
NUP210P3,0.036501362919807434,0.03266967115814937,0.15771456856790608,0.036501362919807434,1038
EXT1,0.036297693848609924,0.03365404065612849,0.16153294801519144,0.036297693848609924,1044
HNRNPUL2-BSCL2,0.03627003729343414,0.0337896456049659,0.1618105410095647,0.03627003729343414,1046
IKZF3,0.03625958040356636,0.03384103910956372,0.1618105410095647,0.03625958040356636,1048
NPAS1,0.03599847853183746,0.03514613347724172,0.16763575458890712,0.03599847853183746,1050
TRAPPC10,0.03597336634993553,0.03527388858553372,0.16802039515409645,0.03597336634993553,1052
LINC00261,0.03595447540283203,0.03537025483985393,0.16831941785613302,0.03595447540283203,1053
LOXL4,0.03594373166561127,0.03542516075822828,0.1684207595441005,0.03594373166561127,1054
HBA1,0.03587143123149872,0.035796546359952296,0.16970340000919673,0.03587143123149872,1057
OR11A1,0.03567284718155861,0.03683373318009761,0.17379833989215548,0.03567284718155861,1062
TMEM240,0.035592496395111084,0.03726061057842846,0.1754820673012265,0.035592496395111084,1064
GFRA1,0.03547993302345276,0.0378656969986082,0.1778303726898085,0.03547993302345276,1067
ZNG1C,0.035448770970106125,0.038034678453508795,0.17828977898085366,0.035448770970106125,1069
ELF3,0.03526024520397186,0.03907071887591749,0.18263374280524491,0.03526024520397186,1072
A4GALT,0.0352480448782444,0.03913858312844687,0.1827016347208781,0.0352480448782444,1073
LINC01899,0.03524452820420265,0.03915816317905071,0.1827016347208781,0.03524452820420265,1074
TNFAIP8L1,0.03520960360765457,0.03935306721057868,0.18344020445786954,0.03520960360765457,1075
MRPL30,0.0351901650428772,0.03946190439212429,0.18377658262912158,0.0351901650428772,1076
UPK2,0.03518226742744446,0.03950619631755946,0.18381202390649068,0.03518226742744446,1077
KCNE5,0.03513272479176521,0.03978500789911137,0.18420327949167872,0.03513272479176521,1080
SOD3,0.03512413799762726,0.039833501194657575,0.18420327949167872,0.03512413799762726,1081
FAM25EP,0.03512413799762726,0.039833501194657575,0.18420327949167872,0.03512413799762726,1081
NPS,0.03512413427233696,0.03983352224383807,0.18420327949167872,0.03512413427233696,1083
MYH1,0.03512164205312729,0.0398476062600239,0.18420327949167872,0.03512164205312729,1084
HCG24,0.03500894084572792,0.040488931257929746,0.1866392080684005,0.03500894084572792,1087
GSTM3P2,0.035002902150154114,0.040523539887930504,0.1866392080684005,0.035002902150154114,1088
ETV3,0.034993648529052734,0.04057662235609837,0.18671207954674834,0.034993648529052734,1089
RGS7,0.03495671600103378,0.040789069327891225,0.18734557873699625,0.03495671600103378,1091
FRZB,0.03488154709339142,0.041224375073772725,0.18898459757861172,0.03488154709339142,1093
H3C7,0.03487558662891388,0.04125906001816029,0.18898459757861172,0.03487558662891388,1094
NEBL,0.03468320891261101,0.042391879510128745,0.1932899983851275,0.03468320891261101,1099
C9orf152,0.034673597663640976,0.042449158578006074,0.19337521239489858,0.034673597663640976,1100
ABCA13,0.0346534363925457,0.04256952402119804,0.1937473977022919,0.0346534363925457,1101
CACNG6,0.034623779356479645,0.04274710467741405,0.19421218797007114,0.034623779356479645,1102
PRICKLE2-AS1,0.034623436629772186,0.04274916051306894,0.19421218797007114,0.034623436629772186,1103
LRRC46,0.03451278433203697,0.04341728779638039,0.19653480501143825,0.03451278433203697,1107
LINC01709,0.03449216112494469,0.04354278226726899,0.19692498370152065,0.03449216112494469,1108
CALB2,0.03435385599732399,0.04439232216089098,0.19986516293641032,0.03435385599732399,1113
ARMC3,0.034238532185554504,0.04511134839092953,0.20271848900337375,0.034238532185554504,1115
CDH6,0.034182146191596985,0.04546646373791974,0.20378573326539876,0.034182146191596985,1118
GATA2-AS1,0.034010812640190125,0.04655999125915284,0.2075235780946596,0.034010812640190125,1124
GPR50,0.034006111323833466,0.046590306397224515,0.2075235780946596,0.034006111323833466,1125
GTF2IRD2P1,0.03392593190073967,0.04710988313815694,0.20965153144343202,0.03392593190073967,1126
LYPD3,0.03383170813322067,0.04772668778369327,0.2118320925456926,0.03383170813322067,1129
DLEU7,0.03378237411379814,0.048052333795522144,0.21308871207908095,0.03378237411379814,1130
CCNB2,0.03376712650060654,0.04815335759743403,0.21334790001833945,0.03376712650060654,1131
EIF4A1,0.033756546676158905,0.048223559503967686,0.21347019140846474,0.033756546676158905,1132
RPRM,0.03364522382616997,0.04896746032783659,0.21619025876897724,0.03364522382616997,1135
HEPN1,0.03361864015460014,0.04914651945963466,0.2167531262105986,0.03361864015460014,1136
RN7SL306P,0.03361346200108528,0.04918146168458404,0.2167531262105986,0.03361346200108528,1137
TEKTIP1,0.033602748066186905,0.04925382557581592,0.2168813004924548,0.033602748066186905,1138
NTRAS,0.033567752689123154,0.049490813310296755,0.2173518540735294,0.033567752689123154,1141
CARD6,0.033503271639347076,0.04992998124252204,0.21872717977091186,0.033503271639347076,1143
LINC02405,0.033502548933029175,0.04993492190339716,0.21872717977091186,0.033502548933029175,1144
LINC01381,0.03347555920481682,0.05011972624587986,0.21934493294157553,0.03347555920481682,1145
LINC02058,0.03344512730836868,0.050328786859213916,0.21987580728118652,0.03344512730836868,1147
SNRPD2-1,0.03342235088348389,0.05048573356610494,0.2201991909534776,0.03342235088348389,1148
STRC,0.033421631902456284,0.050490694553092345,0.2201991909534776,0.033421631902456284,1149
MIX23P5,0.03340084105730057,0.050634328611376844,0.22063358319270382,0.03340084105730057,1150
ERFE,0.03323489427566528,0.051793085460239745,0.22529092989692828,0.03323489427566528,1152
SORCS3,0.033164627850055695,0.05229037567768176,0.2270598548707654,0.033164627850055695,1154
IRAK2,0.033041954040527344,0.05316812880129745,0.23027268230190276,0.033041954040527344,1157
GAD1,0.03298724442720413,0.05356353466012982,0.23138523463957805,0.03298724442720413,1160
AHSP,0.032739292830228806,0.05538646471288697,0.2366083330573543,0.032739292830228806,1173
LDHB,0.03273025527596474,0.05545387280940933,0.2366945116251705,0.03273025527596474,1174
SPX,0.032722752541303635,0.055509885099074376,0.23673194402677591,0.032722752541303635,1175
LINC02177,0.03266143426299095,0.05596943040675249,0.23848878891856867,0.03266143426299095,1176
AGBL5-AS1,0.032528866082429886,0.05697378397856075,0.2421506628639253,0.032528866082429886,1179
LGR4,0.03251539543271065,0.05707667298077249,0.24238237992089065,0.03251539543271065,1180
SLFN11,0.032457754015922546,0.05751868539849154,0.24384613581374037,0.032457754015922546,1182
SLC47A1,0.03240355849266052,0.05793686481733131,0.24466481885228614,0.03240355849266052,1186
ANKRD36P1,0.03238717466592789,0.05806378052599208,0.2447078252445301,0.03238717466592789,1189
SEMA3F,0.0322851687669754,0.05885916370021752,0.24722822238205366,0.0322851687669754,1193
GATA2,0.03226347267627716,0.059029498251349566,0.24773602658083138,0.03226347267627716,1194
LATS2-AS1,0.03224628046154976,0.05916476346154864,0.24809592444001696,0.03224628046154976,1195
SFTA3,0.03212627023458481,0.060116161332732634,0.251454160632991,0.03212627023458481,1198
SYCP3,0.032080717384815216,0.06048059217203425,0.25240168878907593,0.032080717384815216,1200
ADH1B,0.032079070806503296,0.0604937992887009,0.25240168878907593,0.032079070806503296,1201
MIR924HG,0.0320318229496479,0.06087379092530816,0.25377584552971644,0.0320318229496479,1202
PCAT14,0.031999267637729645,0.061136766069187484,0.25466029490664877,0.031999267637729645,1203
LINC02475,0.031962599605321884,0.06143408847098255,0.2553720668852292,0.031962599605321884,1205
HCG22,0.0318882092833519,0.062040958889153335,0.2567900329426783,0.0318882092833519,1210
LINC02813,0.03177385777235031,0.0629834922704566,0.2601898431716884,0.03177385777235031,1213
PEG10,0.03163444250822067,0.06414858572759681,0.2647846483368926,0.03163444250822067,1214
ASB8,0.03156585618853569,0.06472825646556851,0.2667379055501347,0.03156585618853569,1216
SNRPD3,0.0314684733748436,0.06555872218383324,0.2692743908714659,0.0314684733748436,1220
MT1G,0.0314263254404068,0.06592086591788394,0.2703187063130249,0.0314263254404068,1222
CBLC,0.031242914497852325,0.06751600886720047,0.27493998067250813,0.031242914497852325,1228
FAM167B,0.03124142624437809,0.06752908105142667,0.27493998067250813,0.03124142624437809,1229
DOC2A,0.031240500509738922,0.06753721335997476,0.27493998067250813,0.031240500509738922,1230
MIR217HG,0.03123999759554863,0.06754163165193725,0.27493998067250813,0.03123999759554863,1231
OR2L1P,0.031224610283970833,0.06767692996547142,0.27504387352552906,0.031224610283970833,1233
ZP2,0.03119829297065735,0.0679088506436851,0.27530759238359975,0.03119829297065735,1236
TMIGD2,0.031192319467663765,0.06796158287338114,0.27530759238359975,0.031192319467663765,1237
TBX2,0.03111790493130684,0.06862131726763178,0.27641593314156176,0.03111790493130684,1244
LRRC14B,0.031088940799236298,0.0688795219471225,0.27723316022251476,0.031088940799236298,1245
NEUROD6,0.030959557741880417,0.07004268560357914,0.28078711804762807,0.030959557741880417,1250
