gene,pearson_r,pval,padj,abs_r,rank_by_abs
TNFRSF13C,0.04721587151288986,0.005713766377153335,0.03916782943353674,0.04721587151288986,731
VAX1,0.047146283090114594,0.005785572154294204,0.039605877138208005,0.047146283090114594,732
FGF12,0.04673455283045769,0.00622731153954888,0.04234064874447684,0.04673455283045769,737
NOTCH2,0.046497881412506104,0.006494756173117003,0.04392067906003954,0.046497881412506104,741
NHERF1,0.04638694226741791,0.006623639437733403,0.044613072509958614,0.04638694226741791,743
HMGB1,0.04637676849961281,0.00663557309090085,0.044613072509958614,0.04637676849961281,745
GLRA2,0.046346500515937805,0.006671191255073918,0.0447514583389229,0.046346500515937805,747
ZNF236,0.046123795211315155,0.006938588522433855,0.04623572750786708,0.046123795211315155,752
SV2C,0.04600805789232254,0.007081317879377727,0.04712414859702761,0.04600805789232254,753
RBMS3,0.04591074585914612,0.007203357986817524,0.04780930711515578,0.04591074585914612,755
UBE2T,0.04582305997610092,0.007314938429234516,0.04848565670488645,0.04582305997610092,756
SKAP1-AS1,0.045765433460474014,0.007389109876565577,0.04891258862809789,0.045765433460474014,757
SH3D19-1,0.04562202841043472,0.007576622744109838,0.049629354994424044,0.04562202841043472,765
GHR,0.0455884113907814,0.007621191856395332,0.04985612583863839,0.0455884113907814,766
RPL22,0.045183539390563965,0.008176717337137757,0.05293737800568127,0.045183539390563965,774
FKBP10,0.045128464698791504,0.00825502020054491,0.05330658018676617,0.045128464698791504,776
FGF13-1,0.04501698166131973,0.008415577915240663,0.05403343026806579,0.04501698166131973,780
SLA,0.045012909919023514,0.008421494519928035,0.05403343026806579,0.045012909919023514,781
KCNJ10,0.044973310083150864,0.008479230854144884,0.054311545575548174,0.044973310083150864,782
EDNRB,0.0449010469019413,0.00858550273055363,0.05487494155969928,0.0449010469019413,784
FOXA3,0.04486310854554176,0.008641770840036799,0.055164221247674394,0.04486310854554176,785
SLC30A8,0.044750407338142395,0.008810871334013695,0.05595852503769661,0.044750407338142395,789
GRID1,0.04473298788070679,0.00883727006495899,0.05598663712494563,0.04473298788070679,790
UBL5P2,0.04472256824374199,0.008853094489935999,0.056013707688218804,0.04472256824374199,792
HDAC9,0.044663600623607635,0.00894312700650967,0.05644081792143572,0.044663600623607635,794
LINC02821,0.04448230564594269,0.009225071888229184,0.05767839760661233,0.04448230564594269,800
SPIC,0.04448230564594269,0.009225071888229184,0.05767839760661233,0.04448230564594269,800
NDUFV2P1,0.04447835311293602,0.009231306102674733,0.05767839760661233,0.04447835311293602,802
ADAMTS7P4,0.04439989849925041,0.00935583037102569,0.058238591290943775,0.04439989849925041,805
ST6GALNAC5,0.04431675001978874,0.00948943780236779,0.05892388206649938,0.04431675001978874,807
GRM3,0.04422784596681595,0.009634172725585192,0.05967470893437256,0.04422784596681595,809
GABRD,0.04392722249031067,0.01013826636961196,0.06256508962823341,0.04392722249031067,812
TEX43,0.04379566013813019,0.010366163143850839,0.06381430407105228,0.04379566013813019,814
SGCE,0.04371955618262291,0.010500063317460145,0.06448016823994214,0.04371955618262291,816
ITPKA,0.043640684336423874,0.010640454181726934,0.06518253778072576,0.043640684336423874,818
SLC38A3,0.04354522004723549,0.010812609641710678,0.06607559379830757,0.04354522004723549,820
FOXD3-AS1,0.04333488643169403,0.011200674767440225,0.06819754709555646,0.04333488643169403,823
AACSP1,0.0432211309671402,0.011415663664619734,0.06933804924049634,0.0432211309671402,825
NFIB,0.04311881959438324,0.011612143320088713,0.07027590601082674,0.04311881959438324,828
LINC02721,0.04306819289922714,0.011710471955947956,0.07064886021079282,0.04306819289922714,830
NDUFA11,0.042833324521780014,0.012176362089849367,0.07316037222090549,0.042833324521780014,834
NTN4,0.042714670300483704,0.012417911351319042,0.07425555343849609,0.042714670300483704,838
GC,0.04267163947224617,0.012506553510576108,0.07469647156316672,0.04267163947224617,839
SP110,0.04265155270695686,0.012548123014830735,0.07485552908013907,0.04265155270695686,840
SUGT1P3,0.042580746114254,0.01269563397719018,0.07545724139092787,0.042580746114254,843
LINC01951,0.042574260383844376,0.012709222058260453,0.07545724139092787,0.042574260383844376,844
SET,0.042516425251960754,0.012830960957033746,0.0760898761605871,0.042516425251960754,845
VEGFC,0.042420998215675354,0.01303408400699485,0.07711191848766374,0.042420998215675354,847
TAFA4,0.041985154151916504,0.013998388896497014,0.08213808754138939,0.041985154151916504,854
SNRPD2-1,0.04181280732154846,0.014396741851231805,0.08417978228299017,0.04181280732154846,857
GAP43,0.041717059910297394,0.01462233769552845,0.08510166572856337,0.041717059910297394,861
HMGCS1,0.04169633984565735,0.014671565414338247,0.08519028307213089,0.04169633984565735,863
FSTL5,0.04166305810213089,0.014750943450900784,0.0854033440494472,0.04166305810213089,865
SYN3,0.04163842275738716,0.014809942974974424,0.08559702912064227,0.04163842275738716,867
MS4A2,0.04153652861714363,0.015056184211090912,0.08691997590066423,0.04153652861714363,868
PBX3,0.04151282459497452,0.0151139824477457,0.08715324055886502,0.04151282459497452,869
FAT3,0.04145999997854233,0.015243489446684081,0.08769819244240405,0.04145999997854233,871
BCL2,0.041357122361660004,0.015498514243402204,0.0889611166938012,0.041357122361660004,873
LINC01833,0.04119449108839035,0.015909321816868643,0.09108691419517222,0.04119449108839035,875
INF2,0.041188985109329224,0.015923395896022922,0.09108691419517222,0.041188985109329224,876
GATA2-AS1,0.04105350747704506,0.016273160742000848,0.09266455508882529,0.04105350747704506,880
UCMA-1,0.041024696081876755,0.01634840783027858,0.09298736848754366,0.041024696081876755,881
BDKRB2,0.0409478098154068,0.01655071038397479,0.09333377571688689,0.0409478098154068,888
LINC00645,0.04050924628973007,0.017747202771884057,0.09881248121101223,0.04050924628973007,900
RPL27P6,0.04048952832818031,0.01780273347422923,0.09886472837312647,0.04048952832818031,902
GRAMD1B,0.04038391262292862,0.01810277177805601,0.09979426774459699,0.04038391262292862,909
SNAP91,0.04034963622689247,0.018201092697397787,0.10021077838528848,0.04034963622689247,910
RNA5SP477,0.04031946137547493,0.018288034955368265,0.10048313536913255,0.04031946137547493,912
MICAL2,0.0401453897356987,0.018796714281917277,0.10282787692869812,0.0401453897356987,916
CKS2,0.04007432609796524,0.019007909179895442,0.10375668071945104,0.04007432609796524,918
LRP10,0.04001655429601669,0.019181127288570504,0.10447459656850738,0.04001655429601669,920
FZD2,0.039930716156959534,0.019441043838785296,0.10566059726263896,0.039930716156959534,922
PIP5K1B,0.03985808044672012,0.019663380941369678,0.10652238042940915,0.03985808044672012,925
FKBP15,0.03979245573282242,0.01986616291837786,0.1073887188608322,0.03979245573282242,927
RNVU1-2A,0.03957405686378479,0.020554221077891472,0.11074967937775716,0.03957405686378479,930
NUCKS1,0.039352189749479294,0.02127438422608639,0.1142614569741896,0.039352189749479294,933
OR2L1P,0.03925100341439247,0.021610056237495935,0.11569229893813261,0.03925100341439247,936
CRHR2,0.03907635807991028,0.02220026670607072,0.11859865294682344,0.03907635807991028,938
ADCY2,0.03898368403315544,0.022519110546783728,0.12004116060763935,0.03898368403315544,940
SPATA13,0.03883461654186249,0.02304032347487362,0.12191664301224045,0.03883461654186249,947
HEPN1,0.03879633545875549,0.02317585111238003,0.12237533184840498,0.03879633545875549,949
HOXC4,0.038462407886981964,0.024387695228060783,0.1274314293929224,0.038462407886981964,958
LINC02303,0.038462407886981964,0.024387695228060783,0.1274314293929224,0.038462407886981964,958
SPINK2,0.038219328969717026,0.02530401845180952,0.1307200375897088,0.038219328969717026,970
AOC3,0.03807605430483818,0.025857946741313517,0.1330517295403488,0.03807605430483818,973
LINC02388,0.03799208998680115,0.02618741601271705,0.1343143722003328,0.03799208998680115,977
RMDN3,0.03784872218966484,0.02675836557684204,0.1361280912746756,0.03784872218966484,985
CLIC6,0.037783797830343246,0.027020435803687664,0.13690536280311313,0.037783797830343246,989
FBXL18,0.037603527307510376,0.02775974858807961,0.1396011484707004,0.037603527307510376,995
RPS27AP11,0.03753356635570526,0.02805132852810687,0.14070591316751105,0.03753356635570526,999
SPARC,0.0374615378677845,0.02835427842196853,0.1417996897928985,0.0374615378677845,1002
PPFIA2,0.037450551986694336,0.02840073150860902,0.14189039440642054,0.037450551986694336,1003
LRP1B,0.03741461783647537,0.0285531347812621,0.1422072730543334,0.03741461783647537,1005
LINC02096,0.037408847361803055,0.028577673910539562,0.1422072730543334,0.037408847361803055,1007
RASD2,0.03737712651491165,0.028712892299590117,0.14273839614409334,0.03737712651491165,1008
NFIA,0.03733457624912262,0.02889513846345903,0.14350202065450265,0.03733457624912262,1009
LINC02488,0.0372600331902504,0.029216812157691112,0.1448125081327301,0.0372600331902504,1011
CHRNE,0.03711008280515671,0.029873228023788344,0.1467595545364739,0.03711008280515671,1020
LINC00858,0.03705678507685661,0.030109575020855033,0.14763119415802795,0.03705678507685661,1022
LINC02843,0.03699303790926933,0.03039436767193445,0.1488818928680973,0.03699303790926933,1023
GPC5-AS2,0.036966368556022644,0.030514198438699465,0.1493036601696136,0.036966368556022644,1024
TOPBP1,0.036960624158382416,0.03054006219793533,0.1493036601696136,0.036960624158382416,1025
DIAPH2,0.03689908981323242,0.0308182990574958,0.15037049325911533,0.03689908981323242,1027
ANKRD30BL,0.03688497841358185,0.030882411654332566,0.1505367361866347,0.03688497841358185,1028
GPR183,0.03662381321191788,0.03208979213566365,0.15586336563109016,0.03662381321191788,1031
CD69,0.03662173077464104,0.03209957959115646,0.15586336563109016,0.03662173077464104,1032
PCDHGB4-1,0.03656624257564545,0.03236131767175575,0.15683033157946621,0.03656624257564545,1034
RPL22P2,0.03654424101114273,0.03246560402389457,0.15718371184901997,0.03654424101114273,1035
TLE2,0.036367081105709076,0.03331586904283575,0.16030680444418421,0.036367081105709076,1041
OCM,0.03631667047739029,0.03356126427632003,0.16108763916536367,0.03631667047739029,1044
LINC00685,0.036296140402555466,0.03366164512403139,0.1614148360923649,0.036296140402555466,1045
MT1X,0.036200396716594696,0.03413317580630615,0.16320738927996192,0.036200396716594696,1048
CASC17,0.036151446402072906,0.034376424932023475,0.16390129908122705,0.036151446402072906,1051
LYPD6B,0.03612565994262695,0.034505160094609945,0.16435870459514298,0.03612565994262695,1052
GALNT14,0.03607892245054245,0.03473953965577214,0.16516113208261307,0.03607892245054245,1054
NXPH2,0.03607029840350151,0.03478293579581423,0.16521070262827023,0.03607029840350151,1055
PLCL1,0.03581582009792328,0.03608445769329744,0.17058416745388064,0.03581582009792328,1060
WBP1L,0.035757120698690414,0.03639049610988793,0.17186878040211917,0.035757120698690414,1061
TMEM86B,0.035658493638038635,0.036909681973022586,0.1738293386906167,0.035658493638038635,1064
PPIAP51,0.035625554621219635,0.03708447606016675,0.1744885535563339,0.035625554621219635,1065
ZNF468,0.03544304147362709,0.038065817271551464,0.17843574401098633,0.03544304147362709,1069
TAL2,0.035405345261096954,0.03827123040764842,0.17923096782497777,0.035405345261096954,1070
GABRB2,0.03535839542746544,0.03852838462802413,0.18009863374163146,0.03535839542746544,1072
SLC25A41,0.03528158739209175,0.03895224327916322,0.18179474059346193,0.03528158739209175,1073
NKX2-8,0.03527950495481491,0.03896378994160409,0.18179474059346193,0.03527950495481491,1074
ACSL6-AS1,0.035259589552879333,0.03907436339022883,0.1821410557659876,0.035259589552879333,1075
NCAPG,0.03522744029760361,0.039253423204975615,0.18263593656465443,0.03522744029760361,1077
PTH,0.035050760954618454,0.04024994095963082,0.1866920571795848,0.035050760954618454,1080
KCNIP2,0.03498037904500961,0.040652844234586226,0.1880991712460864,0.03498037904500961,1083
SIGLEC10,0.03493255376815796,0.04092856701720363,0.1888517949569129,0.03493255376815796,1086
TRABD2B,0.03490050509572029,0.04111421936814809,0.18953390363734138,0.03490050509572029,1087
LRIG1,0.03489287942647934,0.04115849841082843,0.18956363560354897,0.03489287942647934,1088
LINC01103,0.03467489033937454,0.04244145095907099,0.194400466870114,0.03467489033937454,1094
LINC02726,0.034630630165338516,0.042706027835028255,0.19507739788635056,0.034630630165338516,1097
NUSAP1,0.03458253666758537,0.04299509838585753,0.1960872301499895,0.03458253666758537,1098
NUS1P2,0.034580834209918976,0.0430053613919055,0.1960872301499895,0.034580834209918976,1099
GPR50-AS1,0.03447354584932327,0.04365632110902647,0.19887438643393787,0.03447354584932327,1100
LINC01234,0.03446338325738907,0.04371841048937879,0.1989763441982535,0.03446338325738907,1101
CPLANE2,0.034383516758680344,0.044208962570993326,0.20048064384004305,0.034383516758680344,1105
GGT5,0.034331873059272766,0.04452863180391784,0.20156546880707527,0.034331873059272766,1107
AJM1,0.03431267291307449,0.044647974802133915,0.20192328676308036,0.03431267291307449,1108
NAALADL2-AS1,0.03428850322961807,0.04479859046981399,0.20242176451238766,0.03428850322961807,1109
ZFP36L1,0.03420887887477875,0.045297810529613576,0.20385612843702713,0.03420887887477875,1113
LINC01291,0.034203704446554184,0.045330414157934276,0.20385612843702713,0.034203704446554184,1114
CNN3,0.03416651114821434,0.04556534823988717,0.20459494626350774,0.03416651114821434,1116
ATP10B,0.03401614725589752,0.04652561256635691,0.2085329557871328,0.03401614725589752,1118
IL1R1,0.033944521099328995,0.046988990052269454,0.20985902776463658,0.033944521099328995,1122
COX7B2,0.033812809735536575,0.04785121333330532,0.213329564068677,0.033812809735536575,1124
FGF22,0.03360924869775772,0.04920990846569926,0.21806049532190278,0.03360924869775772,1130
C1QL1,0.0335870161652565,0.04936024355364995,0.21830907365166807,0.0335870161652565,1133
LINC02174,0.03356897830963135,0.04948249731451088,0.21865678487038273,0.03356897830963135,1134
H1-1,0.03354940190911293,0.049615465949493585,0.2190511893153413,0.03354940190911293,1135
GATA3,0.03354254364967346,0.04966212005238059,0.21906415808316826,0.03354254364967346,1136
GPR3,0.03348500281572342,0.05005499878466688,0.22040913788221947,0.03348500281572342,1138
VCAN,0.03345834091305733,0.050237922662944065,0.22092453943103615,0.03345834091305733,1139
VEPH1,0.03345509618520737,0.05026022250077454,0.22092453943103615,0.03345509618520737,1140
IKZF3,0.03335648775100708,0.05094188832061267,0.2233434562745708,0.03335648775100708,1142
METAP2,0.033349741250276566,0.05098880741929934,0.2233434562745708,0.033349741250276566,1144
PTMAP5,0.0333351194858551,0.051090619858144365,0.22339886222439914,0.0333351194858551,1146
KREMEN2,0.03329112380743027,0.05139799180940656,0.22454693719000546,0.03329112380743027,1147
STS,0.03314824402332306,0.05240689946579733,0.22875520315601955,0.03314824402332306,1148
NDC80,0.03313060104846954,0.05253262105971264,0.22910440742403831,0.03313060104846954,1149
RPS7P4,0.033076211810112,0.05292177887946607,0.22981900466292216,0.033076211810112,1153
AEN,0.033037103712558746,0.053203085100589756,0.23062340781925197,0.033037103712558746,1156
GPC5,0.03297387808561325,0.053660510170121,0.23220450471716436,0.03297387808561325,1158
TRPM8,0.03289403021335602,0.05424287953136917,0.23391658290162728,0.03289403021335602,1162
KC6,0.03271453082561493,0.05557131910559519,0.2380067350753312,0.03271453082561493,1170
BICC1,0.032703835517168045,0.05565132093503036,0.23814583194315725,0.032703835517168045,1171
TUBA1A,0.03269483149051666,0.0557187461706434,0.23823091899410756,0.03269483149051666,1172
FOXP1,0.032567307353019714,0.0566810168146063,0.24046747792145978,0.032567307353019714,1177
DNAI1,0.032552242279052734,0.05679560234769129,0.24046747792145978,0.032552242279052734,1180
ROBO3,0.03253674507141113,0.056913675676482,0.24046747792145978,0.03253674507141113,1186
GABRB1,0.03252345323562622,0.05701510882356597,0.24069310051801943,0.03252345323562622,1187
LINC01133,0.032438721507787704,0.05766525590870694,0.24270590204689366,0.032438721507787704,1190
PLIN4,0.032431263476610184,0.0577227752368577,0.24270590204689366,0.032431263476610184,1191
VSIR,0.03232228010892868,0.058568750719437644,0.24592471769727414,0.03232228010892868,1193
LHX5-AS1,0.03222660347819328,0.059319893858203375,0.24770999010288092,0.03222660347819328,1200
SMIM6,0.0320814810693264,0.06047446751031285,0.25169232283569576,0.0320814810693264,1204
RNU5D-1,0.032052647322416306,0.06070606766130124,0.2524465602081166,0.032052647322416306,1205
PIK3R2,0.031930483877658844,0.06169548069082621,0.2550792522621536,0.031930483877658844,1212
GCC2-AS1,0.031924109905958176,0.06174746819360464,0.255083728869046,0.031924109905958176,1213
LINC01704,0.031910911202430725,0.06185523493173108,0.25531843677339744,0.031910911202430725,1214
GPR50,0.03175513446331024,0.06313893917393146,0.2597612678165604,0.03175513446331024,1218
ASIC4,0.031686630100011826,0.06371038793942897,0.2616825852167857,0.031686630100011826,1220
RAD51B,0.03159429505467415,0.06448737762340713,0.26425315944980254,0.03159429505467415,1222
LINC00701,0.03157399967312813,0.06465920497370149,0.2645844791720511,0.03157399967312813,1224
HIGD1B,0.03156406432390213,0.06474345848186676,0.2646243641538616,0.03156406432390213,1226
