gene,pearson_r,pval,padj,abs_r,rank_by_abs
CLIC6-1,0.0534280389547348,0.0017606692754005271,0.014463465145954165,0.0534280389547348,610
ZFPM2,0.05320315435528755,0.0018412945564121428,0.015101026222882565,0.05320315435528755,611
ID2,0.05288244038820267,0.0019621516106746667,0.01588423541371689,0.05288244038820267,619
ASS1,0.05282498151063919,0.0019845581288914596,0.01603971094173404,0.05282498151063919,620
HIGD1B,0.05277681350708008,0.002003522223350394,0.01616690798906413,0.05277681350708008,621
MCHR1,0.052712518721818924,0.002029094614815785,0.016346934268234563,0.052712518721818924,622
ARX,0.05267711728811264,0.0020433025263377654,0.016434974252774546,0.05267711728811264,623
IMMP2L,0.05257509648799896,0.002084759134590937,0.01674155131960767,0.05257509648799896,624
RAPGEF4-AS1,0.05226803943514824,0.002214230410893261,0.017696185947346302,0.05226803943514824,627
GALNTL6,0.05195331200957298,0.0023545436204671882,0.018639207080823193,0.05195331200957298,633
TMEM91,0.0519324466586113,0.0023641275631210907,0.018685557127444456,0.0519324466586113,634
BTG1,0.05189605802297592,0.0023809271778831528,0.01878870250137398,0.05189605802297592,635
LINC01976,0.05168663710355759,0.0024797527211981836,0.019507128549331395,0.05168663710355759,637
GPR61,0.051669761538505554,0.0024878773889732892,0.019540366138158544,0.051669761538505554,638
CCSER1,0.051545649766922,0.002548382369619793,0.01998426299556304,0.051545649766922,639
DPP8,0.05132714658975601,0.002658181801744456,0.020812732825846048,0.05132714658975601,640
NEUROG2-AS1,0.05131211131811142,0.002665893797836198,0.020840551982772525,0.05131211131811142,641
CSMD3,0.05125527083873749,0.0026952338688542884,0.02103709800129103,0.05125527083873749,642
MACROD2,0.051059942692518234,0.002798321303676059,0.02177389449180238,0.051059942692518234,644
PDE4D,0.05103789642453194,0.002810179839128125,0.021832265385846563,0.05103789642453194,645
NECAB1,0.05101930350065231,0.0028202164813410984,0.02184251126429713,0.05101930350065231,647
CADPS2,0.050923578441143036,0.002872409577214791,0.022212414184295246,0.050923578441143036,648
H2AC20,0.05076976865530014,0.00295812124455572,0.022787694005046034,0.05076976865530014,650
BCAS3,0.05064207315444946,0.003031045781747771,0.023155707739314524,0.05064207315444946,655
RASSF9,0.05045837163925171,0.003138831391397393,0.023940158450977685,0.05045837163925171,657
NLGN4Y-AS1,0.05042462423443794,0.003159008102864993,0.024057431008292524,0.05042462423443794,658
DOC2A,0.05040588974952698,0.003170259913950076,0.024106483200005815,0.05040588974952698,659
OCA2,0.05008760094642639,0.003367086123326143,0.025487112634421907,0.05008760094642639,662
EPB41,0.05005326867103577,0.0033889682077303833,0.025575481459242395,0.05005326867103577,664
GPR63,0.049903836101293564,0.0034857263116753767,0.026226688510218185,0.049903836101293564,666
DDAH2,0.049881335347890854,0.0035005113597872395,0.026295618524090483,0.049881335347890854,667
HSD17B6,0.049833305180072784,0.003532262572926989,0.026425411493329064,0.049833305180072784,669
ATOH8,0.04970438405871391,0.003618787485281787,0.026944642033799458,0.04970438405871391,673
GABRB2,0.04948114976286888,0.003773178505767412,0.027969522917752225,0.04948114976286888,676
SNCG,0.049371473491191864,0.0038512029041865023,0.02850572784767882,0.049371473491191864,677
RDH10-AS1,0.0493510402739048,0.0038659001153835575,0.028572308964877592,0.0493510402739048,678
NETO2,0.04924899339675903,0.003940065589299914,0.02907756799408228,0.04924899339675903,679
ENO1,0.04915205016732216,0.004011715727211227,0.029519394286425048,0.04915205016732216,681
NMRK2,0.04890429973602295,0.004200229845080476,0.030681270777985808,0.04890429973602295,686
TNIK,0.04887237027287483,0.004225100666351338,0.030818019561989162,0.04887237027287483,687
SIPA1L1,0.048815321177244186,0.004269870551859219,0.031054167395307038,0.048815321177244186,689
HTR1E,0.04862183332443237,0.004424932977592859,0.0319961603906462,0.04862183332443237,693
SULF1,0.04837556928396225,0.004629662594104156,0.0334282986441728,0.04837556928396225,694
LDHA,0.04821785166859627,0.004765244724075968,0.03435775728394917,0.04821785166859627,695
NRG3,0.04818534851074219,0.004793628576992583,0.03451274827487045,0.04818534851074219,696
ABLIM1,0.0481327660381794,0.004839870931508525,0.03479568613743073,0.0481327660381794,697
SEL1L3,0.0479903519153595,0.0049671464007870715,0.03565955675407452,0.0479903519153595,698
MCHR2-AS1,0.04797758907079697,0.0049786989840803425,0.035691359955975104,0.04797758907079697,699
PIF1,0.04784572124481201,0.005099491831386482,0.03640107345737559,0.04784572124481201,702
CCP110,0.0477127805352211,0.005223941571055417,0.03719708492061795,0.0477127805352211,703
SOX4,0.047672346234321594,0.005262333617432515,0.03740362235028983,0.047672346234321594,705
BNIP3,0.04762908071279526,0.0053036958726516755,0.03764422098846678,0.04762908071279526,706
ZNF766,0.04761592298746109,0.00531633286084284,0.037680543091490055,0.04761592298746109,707
WSCD2,0.04746757447719574,0.005460702804776675,0.038486050287954876,0.04746757447719574,711
YAP1,0.04745199531316757,0.005476067577715271,0.03854013291001576,0.04745199531316757,712
MAGI1,0.04716206341981888,0.005769218072643119,0.04037646894136127,0.04716206341981888,716
SERPINB9,0.04710093140602112,0.0058328056093184645,0.040689395373613726,0.04710093140602112,718
SYNPO2,0.047095686197280884,0.005838290814932801,0.040689395373613726,0.047095686197280884,719
LRRC4C,0.04706399887800217,0.005871526974009452,0.040864196759390785,0.04706399887800217,720
SDR42E1,0.047041650861501694,0.005895069744947869,0.04097114353943658,0.047041650861501694,721
DEPDC1B,0.046969637274742126,0.0059715129498593665,0.04133045772340509,0.046969637274742126,724
FNDC10,0.04693954437971115,0.006003720525478888,0.04143890296580538,0.04693954437971115,726
ARAF,0.04672762379050255,0.006234998519302351,0.0428864779788843,0.04672762379050255,728
LRRC7,0.04646224528551102,0.006535908385514336,0.04468136005431424,0.04646224528551102,733
ST6GALNAC4,0.046307891607284546,0.006716873995780929,0.04573021623012572,0.046307891607284546,735
KHDRBS2,0.046107977628707886,0.006957941439771429,0.04724423381394936,0.046107977628707886,738
CFC1,0.04606197029352188,0.007014507497671135,0.047443509559564154,0.04606197029352188,740
TMEFF2,0.04606100916862488,0.007015693590827587,0.047443509559564154,0.04606100916862488,741
HTR7,0.045892439782619476,0.007226525584287402,0.04847673320329876,0.045892439782619476,747
EPHA5,0.045860063284635544,0.007267663969387503,0.04868751891791548,0.045860063284635544,748
PITX2,0.04584895446896553,0.0072818274342416,0.04871727272761637,0.04584895446896553,749
SIM2,0.04577682912349701,0.0073743891790749964,0.049270752235126405,0.04577682912349701,750
CRACDL,0.045543521642684937,0.007681072484671312,0.051115344250581604,0.045543521642684937,753
ITIH5,0.0455227792263031,0.007708883915833722,0.05116452622813614,0.0455227792263031,755
LDLRAP1,0.04538831114768982,0.007891376916655963,0.0522373708446011,0.04538831114768982,757
CA1,0.045364826917648315,0.007923642290847454,0.05231274244985058,0.045364826917648315,759
UNC13C,0.04528722167015076,0.008031107084775705,0.05274426946502104,0.04528722167015076,763
TMEM163,0.0452764555811882,0.00804611813521473,0.05275133849315252,0.0452764555811882,764
HEPACAM2,0.04527135565876961,0.008053237666585847,0.05275133849315252,0.04527135565876961,765
LATS2-AS1,0.04525439441204071,0.008076956269623988,0.05283763429123473,0.04525439441204071,766
NUP37,0.04512482509016991,0.008260218389489395,0.053895773892879376,0.04512482509016991,768
JAK1,0.045053232461214066,0.008363065871410745,0.05449586876676104,0.045053232461214066,769
MFSD3,0.04500751942396164,0.008429333110276063,0.05478519872320797,0.04500751942396164,771
EIF1B,0.04498736187815666,0.008458703043207911,0.05490487169626275,0.04498736187815666,772
ANKRD36BP2,0.044928353279829025,0.008545206248347913,0.05539460350643129,0.044928353279829025,773
CFAP157,0.044820092618465424,0.008705968112852028,0.05636383231718541,0.044820092618465424,774
BOC,0.04453472048044205,0.009142753925078972,0.0590390978332097,0.04453472048044205,776
ERC2,0.044468954205513,0.009246145820349157,0.05955326054726173,0.044468954205513,778
KCND2,0.044355351477861404,0.009427200821076164,0.06058038320363191,0.044355351477861404,779
LINC00261,0.04396417364478111,0.01007506558341133,0.06423174763164653,0.04396417364478111,786
ELP4,0.043933264911174774,0.010127907418496352,0.06448658713352633,0.043933264911174774,787
NPM1,0.043922506272792816,0.010146358267424114,0.06452208284018049,0.043922506272792816,788
LINC02624,0.04390880465507507,0.010169899572737163,0.06458981845245364,0.04390880465507507,789
PHLDB1,0.04380423575639725,0.010351170501482624,0.06560546239050356,0.04380423575639725,790
EPB41L4A,0.043789297342300415,0.010377299616756968,0.06565738431763785,0.043789297342300415,792
COL21A1,0.0437375083565712,0.010468339726810256,0.0661410327821842,0.0437375083565712,793
KCNMA1,0.04373082518577576,0.010480139698474207,0.0661410327821842,0.04373082518577576,794
ELAVL2,0.04364730045199394,0.01062861379516761,0.06699369022337721,0.04364730045199394,795
PDXDC1,0.04356532171368599,0.010776154983186924,0.06783833243812773,0.04356532171368599,796
SPOCK1,0.04344974830746651,0.010987249277722754,0.06899386733166506,0.04344974830746651,798
SMYD3,0.04342527315020561,0.011032421455513537,0.06919081841499165,0.04342527315020561,799
SSMEM1,0.04338519647717476,0.011106744528623046,0.06948301726957563,0.04338519647717476,801
PPEF1,0.043298326432704926,0.011269375042181857,0.07041251662889438,0.043298326432704926,802
NLRC5,0.04327653348445892,0.011310504083153665,0.07049370144363559,0.04327653348445892,804
EPOP,0.043221160769462585,0.011415606864376206,0.07106038012098034,0.043221160769462585,805
ELF4,0.04320890083909035,0.011438994241923748,0.07111761804749367,0.04320890083909035,806
EEF1A2,0.04316984862089157,0.011513774944471679,0.07140535426577671,0.04316984862089157,808
TUBA1C,0.043104372918605804,0.011640127138126465,0.07209972446125058,0.043104372918605804,809
MT-TD,0.043085020035505295,0.011677708198890612,0.07224320467239612,0.043085020035505295,810
LINC01266,0.04298508167266846,0.01187349442647593,0.07319181486531305,0.04298508167266846,812
PAX3,0.04297145456075668,0.011900415067044798,0.07319181486531305,0.04297145456075668,813
SLC12A9-AS1,0.04296998679637909,0.011903317890549756,0.07319181486531305,0.04296998679637909,814
PKN3,0.04289805889129639,0.012046342119144978,0.07397576024391603,0.04289805889129639,816
CLRN1-AS1,0.042886242270469666,0.012069983803467082,0.07403021889739725,0.042886242270469666,817
CCNA2,0.0428706631064415,0.012101216082457029,0.07413104375206868,0.0428706631064415,818
RSPO1,0.04267099127173424,0.012507893054151276,0.07624945510261806,0.04267099127173424,822
RBP1,0.04262583330273628,0.012601527748661695,0.07672692047210662,0.04262583330273628,823
SMAD5,0.0425906702876091,0.012674866986287234,0.0770798039663657,0.0425906702876091,824
PLSCR2,0.04245208203792572,0.01296760991838929,0.07871291607414167,0.04245208203792572,825
RHOBTB3,0.04214045777916908,0.013647791615948177,0.08229733307763695,0.04214045777916908,831
SYN3,0.04191584140062332,0.0141574102977957,0.08516540576501111,0.04191584140062332,833
CHST8,0.04177161678671837,0.014493414365212627,0.08687380309100536,0.04177161678671837,836
PCAT1,0.04175723344087601,0.014527306023702544,0.0869729157524175,0.04175723344087601,837
ATP1B3-AS1,0.04166345298290253,0.01474999943404354,0.0880210568190056,0.04166345298290253,839
DUSP16,0.041661329567432404,0.014755076377562305,0.0880210568190056,0.041661329567432404,840
LIM2,0.041533462703228,0.015063648948396185,0.08964839059431506,0.041533462703228,842
PJVK,0.04150848835706711,0.015124576736050912,0.08990421592449718,0.04150848835706711,843
ZNF236,0.041402630507946014,0.015385244156415326,0.09112938353167517,0.041402630507946014,846
FAM228A,0.04137552157044411,0.01545263044949782,0.09142046184466773,0.04137552157044411,847
ROBO1,0.04128667712211609,0.015675299709191487,0.0925193484602574,0.04128667712211609,849
IBTK,0.04114331305027008,0.016040562770335085,0.09454409853565729,0.04114331305027008,850
LINC02519,0.04113728553056717,0.016056082189950978,0.09454409853565729,0.04113728553056717,851
KIF18A,0.04104674607515335,0.016290792210304928,0.09570124239840327,0.04104674607515335,853
TFDP2,0.04056167975068092,0.01760027458785138,0.1026716833058478,0.04056167975068092,859
DAB1,0.04043899476528168,0.017945743928265142,0.10432264828832555,0.04043899476528168,862
SPDEF,0.040293969213962555,0.01836176804790754,0.10637088981279155,0.040293969213962555,865
ZNF208,0.04025522992014885,0.018474314892479526,0.10689929783627587,0.04025522992014885,866
OSBPL3,0.04020403325557709,0.018623978844755397,0.10764101267712722,0.04020403325557709,867
NR5A1,0.040105950087308884,0.018913670703059878,0.1085985666686747,0.040105950087308884,871
LINC01231,0.040105950087308884,0.018913670703059878,0.1085985666686747,0.040105950087308884,871
TMEM202,0.040105950087308884,0.018913670703059878,0.1085985666686747,0.040105950087308884,871
KCNQ1OT1,0.03982498124241829,0.01976543131998749,0.11263216062866173,0.03982498124241829,879
PHF2,0.0398203507065773,0.019779744832014032,0.11263216062866173,0.0398203507065773,880
IGSF21-AS1,0.03980641812086105,0.01982286661238652,0.11274958523798963,0.03980641812086105,881
PRKG1,0.03972090035676956,0.020089348314293303,0.11413574195342828,0.03972090035676956,882
SLC4A10,0.03960301727056503,0.020461803783095305,0.11606669652386327,0.03960301727056503,883
IGFBP5,0.03959143906831741,0.02049870812684474,0.11606669652386327,0.03959143906831741,885
COL4A5,0.03934155032038689,0.021309464235795248,0.11971045435602017,0.03934155032038689,892
EFNA5,0.03908797726035118,0.022160569249348092,0.1243523096399589,0.03908797726035118,893
PRICKLE2-AS1,0.03907792642712593,0.022194904770395152,0.12440566868506724,0.03907792642712593,894
XRCC5,0.03890758752822876,0.022783886986389074,0.12685561965421738,0.03890758752822876,900
PCDHGB4,0.0387718603014946,0.023262863374234923,0.12920312356384658,0.0387718603014946,902
ZFP69B,0.03873566538095474,0.0233920604548574,0.12966550325142748,0.03873566538095474,904
FHIT,0.03869184851646423,0.023549296541376302,0.13039284526943276,0.03869184851646423,905
ESM1,0.03864842280745506,0.023706032695605152,0.13111581659787794,0.03864842280745506,906
HMGB1P45,0.03831494227051735,0.02494009550251123,0.13703379228408308,0.03831494227051735,912
DDX47,0.038298338651657104,0.025002965175716197,0.13710207961516577,0.038298338651657104,913
LINC01926,0.03820338472723961,0.025365150141942412,0.13876066305815876,0.03820338472723961,916
GULP1,0.038166508078575134,0.02550702820888481,0.13938464378922769,0.038166508078575134,917
ZNF517,0.03812067210674286,0.02568433232871312,0.14020064193810616,0.03812067210674286,918
KCNC2,0.03811007738113403,0.025725466459670505,0.14027237478716964,0.03811007738113403,919
CLK2,0.03806200623512268,0.025912819391598008,0.1411403673601061,0.03806200623512268,920
LINC01202,0.037924833595752716,0.02645393466119088,0.14346392487795184,0.037924833595752716,924
SPX,0.03791432082653046,0.02649580486324574,0.14353565207537775,0.03791432082653046,925
SEMA3F,0.03786248341202736,0.026703100436205263,0.14419098737696615,0.03786248341202736,928
KCNK18,0.03782845661044121,0.026839931993138024,0.14461817120173617,0.03782845661044121,930
LINC02877,0.0378003790974617,0.026953295028796953,0.14507299826992645,0.0378003790974617,931
PIMREG,0.03777741640806198,0.027046313853566258,0.14541746643800485,0.03777741640806198,932
SLC27A6,0.037714265286922455,0.027303560335767536,0.1465842764098343,0.037714265286922455,933
PDE4B,0.03769529610872269,0.02738124238901458,0.14674588835438723,0.03769529610872269,935
CIART,0.03762085735797882,0.027687926228267504,0.14823098112163297,0.03762085735797882,936
CLEC2L,0.03757540509104729,0.027876639537084472,0.14908200717217748,0.03757540509104729,937
TMEM123,0.037433795630931854,0.0284717108803712,0.15194008862783823,0.037433795630931854,939
MIR217HG,0.037418752908706665,0.028535561413018808,0.15200866490972903,0.037418752908706665,940
EN2,0.03741056099534035,0.028570384734198918,0.15200866490972903,0.03741056099534035,941
AHR,0.03738601505756378,0.028674947143079305,0.15237556748035036,0.03738601505756378,943
FCF1P7,0.03733450919389725,0.028895426450054478,0.15322220311240528,0.03733450919389725,945
LRFN2,0.037322163581848145,0.028948490087561243,0.15334131482956595,0.037322163581848145,946
DSP,0.03729311376810074,0.029073682230314802,0.15384183912999733,0.03729311376810074,947
IRX1,0.037262946367263794,0.029204183408081782,0.1543693703142382,0.037262946367263794,948
LINC01363,0.037200719118118286,0.02947496455532117,0.15547538354107024,0.037200719118118286,949
RN7SL487P,0.03701385110616684,0.03030113073549294,0.1584957892646713,0.03701385110616684,958
ASPM,0.036951929330825806,0.03057924586907481,0.15978373415008745,0.036951929330825806,959
NIBAN3,0.036898739635944366,0.030819888641638527,0.16087339789921942,0.036898739635944366,960
VTRNA1-1,0.036885298788547516,0.03088095481977324,0.16102441685940033,0.036885298788547516,961
CCNB1,0.036706022918224335,0.03170544393593608,0.1648091074304727,0.036706022918224335,964
LINC01508,0.03664597123861313,0.03198580764030646,0.16609417832702142,0.03664597123861313,965
HOATZ,0.03659234568476677,0.03223796240077982,0.16710304765222925,0.03659234568476677,966
MALAT1,0.03659047558903694,0.032246786485672654,0.16710304765222925,0.03659047558903694,967
GPC6,0.03648054227232933,0.03276915701062667,0.16963455142587838,0.03648054227232933,968
