gene,pearson_r,pval,padj,abs_r,rank_by_abs
ALMS1,0.1184198185801506,1.000610697279949e-05,6.64113934313884e-05,0.1184198185801506,755
SEMA3E,0.11793647706508636,1.0880810424031151e-05,7.183628594837958e-05,0.11793647706508636,759
COL4A6,0.11744951456785202,1.1835534920724871e-05,7.783184447211593e-05,0.11744951456785202,762
ZFPM2,0.11709283292293549,1.258495957476739e-05,8.262397931941057e-05,0.11709283292293549,763
SORCS3,0.11708716303110123,1.2597230133711768e-05,8.262397931941057e-05,0.11708716303110123,764
HES5,0.11684995889663696,1.3120918985768629e-05,8.5946307238806e-05,0.11684995889663696,765
POU6F2,0.11680920422077179,1.3212958722992028e-05,8.643620908735386e-05,0.11680920422077179,766
SLA,0.11675000190734863,1.3347757061381581e-05,8.720418596425437e-05,0.11675000190734863,767
WDR70,0.11669974029064178,1.3463225830058624e-05,8.784404249273928e-05,0.11669974029064178,768
LCAT,0.11653520166873932,1.3847924436261747e-05,9.01194147403995e-05,0.11653520166873932,770
UNK,0.11569386720657349,1.59843386003316e-05,0.00010335163964678922,0.11569386720657349,775
RPS20,0.11546458303928375,1.661889031843849e-05,0.00010717794000732982,0.11546458303928375,777
SELENON,0.11537599563598633,1.687042365094396e-05,0.00010852078679702206,0.11537599563598633,779
TBR1,0.11480128765106201,1.8592413278652797e-05,0.00011929139941015258,0.11480128765106201,781
YAP1,0.11420173197984695,2.05664621836382e-05,0.00013111773791629899,0.11420173197984695,786
ZNF536,0.11408908665180206,2.0958936978382386e-05,0.00013345010571623144,0.11408908665180206,787
ZNF608,0.11312387883663177,2.4626513966872e-05,0.0001558124513737318,0.11312387883663177,792
LINC01748,0.11268842220306396,2.6473813689317848e-05,0.000167289130387354,0.11268842220306396,793
NDST3,0.11266887933015823,2.655973037482419e-05,0.0001676206661312897,0.11266887933015823,794
HES6,0.1120385229587555,2.9477396970735278e-05,0.00018533404795527538,0.1120385229587555,797
DELEC1,0.11200805753469467,2.962585009656963e-05,0.0001860340035512662,0.11200805753469467,798
FZD2,0.11197756975889206,2.977512257028175e-05,0.00018673734568170442,0.11197756975889206,799
NDC80,0.11152741312980652,3.206398042239156e-05,0.0002005900198459477,0.11152741312980652,801
ZDHHC21,0.11144157499074936,3.2518977327623584e-05,0.0002029297576447345,0.11144157499074936,803
SRGAP2C,0.11083705723285675,3.5901187714825116e-05,0.00022320204917988668,0.11083705723285675,806
NUF2,0.10992486029863358,4.16427850354663e-05,0.0002573020910144533,0.10992486029863358,811
SOX4,0.10983911156654358,4.222512590241017e-05,0.00026057894814898687,0.10983911156654358,812
SLC8A1,0.10979706048965454,4.2513517595940966e-05,0.0002620359614677247,0.10979706048965454,813
EXT1,0.10967224091291428,4.338057962739071e-05,0.00026705170087574305,0.10967224091291428,814
EFL1,0.10916991531848907,4.70423420206602e-05,0.00028888379395285326,0.10916991531848907,816
DLL3,0.10856310278177261,5.185646300903114e-05,0.0003172805081053175,0.10856310278177261,819
TRMT9B,0.10820886492729187,5.487863156878193e-05,0.00033373400824170666,0.10820886492729187,824
LINC00648,0.10788018256425858,5.783120891085516e-05,0.0003504137700753267,0.10788018256425858,827
HBG1,0.10707944631576538,6.566581935140097e-05,0.0003954944961176325,0.10707944631576538,832
IL33,0.10659800469875336,7.08486306521978e-05,0.00042586925756851935,0.10659800469875336,833
SLC9A9,0.10659527778625488,7.087905823431354e-05,0.00042586925756851935,0.10659527778625488,834
LDB2-1,0.10652860999107361,7.162680713010267e-05,0.00042984662338795747,0.10652860999107361,835
EPB41L4A,0.10645093023777008,7.250746830698508e-05,0.0004346111527348113,0.10645093023777008,836
LGR6,0.10629475861787796,7.430904922797579e-05,0.0004448777128809877,0.10629475861787796,837
KIF2A-1,0.10563695430755615,8.237194900638705e-05,0.0004913879005607209,0.10563695430755615,840
ASCL1,0.10529430955648422,8.689230976014276e-05,0.0005165093288352021,0.10529430955648422,843
CDC25C,0.10523748397827148,8.766425347984407e-05,0.0005204805381368466,0.10523748397827148,844
NCAM1,0.10488472878932953,9.260293374737454e-05,0.0005485027198677231,0.10488472878932953,846
CCNI,0.104037806391716,0.0001055530177217294,0.0006171833976704621,0.104037806391716,857
MAST4,0.10399933159351349,0.00010618007835785332,0.0006201263084512855,0.10399933159351349,858
LAMP3,0.10364649444818497,0.0001120966479696917,0.0006531584918327036,0.10364649444818497,860
DGKB,0.10318347811698914,0.00012033292564533336,0.0006962913284165882,0.10318347811698914,866
BUB1B,0.10302095115184784,0.00012335676539546866,0.0007129651111841908,0.10302095115184784,867
METAP2,0.10264768451452255,0.0001305745030128476,0.0007529445737599303,0.10264768451452255,869
ADRA2A,0.10189078748226166,0.00014644778500428737,0.0008367729197907457,0.10189078748226166,877
EP400,0.10186659544706345,0.00014698388993711638,0.0008388795814064809,0.10186659544706345,878
MS4A8,0.1017383486032486,0.00014985685486502555,0.0008543034126605723,0.1017383486032486,879
SEMA3C,0.10172659158706665,0.00015012285965733917,0.0008545763355335963,0.10172659158706665,880
CSMD2,0.10171879827976227,0.00015029942941646005,0.0008545763355335963,0.10171879827976227,881
ACSBG1,0.1014745682477951,0.00015593284022770248,0.0008839134189830511,0.1014745682477951,884
LINC01122,0.10122686624526978,0.00016184868278889167,0.0009133150331701984,0.10122686624526978,888
DHRS3,0.10025609284639359,0.00018712840021941975,0.001051233647420978,0.10025609284639359,892
ASCL2,0.09974285215139389,0.00020194807406547516,0.0011269062351248285,0.09974285215139389,898
IMMP2L,0.09955165535211563,0.00020774514170922095,0.0011553950112152122,0.09955165535211563,901
SLC8A1-AS1,0.09917996823787689,0.00021946412688697103,0.001213835253676172,0.09917996823787689,906
CRAMP1,0.0985289067029953,0.00024149853684981982,0.001326917947537771,0.0985289067029953,912
GRIP2,0.09804865717887878,0.0002590627576932295,0.0014141214366021494,0.09804865717887878,918
DLX5,0.09778311103582382,0.00026928130657958297,0.00146670502964162,0.09778311103582382,920
PHACTR1,0.09755118191242218,0.0002785137839729186,0.00151370127059468,0.09755118191242218,922
PTPRS,0.09687407314777374,0.0003071913774818856,0.0016587672333639317,0.09687407314777374,928
SLAIN1,0.09658180177211761,0.0003204040933075103,0.0017263923780257355,0.09658180177211761,930
PAUPAR,0.09629421681165695,0.00033392206181287725,0.0017896079697800299,0.09629421681165695,935
CYP26C1,0.09568620473146439,0.0003642753421541983,0.0019418975952496679,0.09568620473146439,940
TACC3,0.09567242115736008,0.00036499242212595183,0.0019436525263264023,0.09567242115736008,941
SBNO2,0.09512190520763397,0.00039473433729793735,0.0020998022974521914,0.09512190520763397,942
UBE2T,0.09453646838665009,0.0004288349196259559,0.002276368413395832,0.09453646838665009,944
VEPH1,0.09426804631948471,0.00044537163779671644,0.002359151455601846,0.09426804631948471,946
SLC5A3,0.09421680867671967,0.000448595055501793,0.002371212893585954,0.09421680867671967,948
EPB41,0.09408041089773178,0.0004572823208627648,0.0024120439050982255,0.09408041089773178,950
RPL3,0.09401842206716537,0.00046128203637412006,0.002430582843607482,0.09401842206716537,951
SLC1A3-AS1,0.09359905123710632,0.0004892095346205515,0.0025628371789693425,0.09359905123710632,956
DLX1,0.09350794553756714,0.0004954812927025337,0.0025917085153782846,0.09350794553756714,958
ZNF587B,0.09336844086647034,0.000505230149128464,0.0026345012149497312,0.09336844086647034,960
KIF18A,0.09311538934707642,0.0005233712159313872,0.002726209109181061,0.09311538934707642,962
BHLHE22,0.09299090504646301,0.0005325162479757993,0.0027709646091450993,0.09299090504646301,963
NPIPA5,0.09251448512077332,0.000568907204546578,0.002936481262103551,0.09251448512077332,970
LINC01619,0.09238660335540771,0.0005790619256217269,0.002982198673474279,0.09238660335540771,973
RNF217-AS1,0.09237681329250336,0.0005798462322592342,0.0029831719402987913,0.09237681329250336,974
LINC01090,0.09235376119613647,0.0005816968975481197,0.0029896237472960287,0.09235376119613647,975
EPHB1,0.09221620112657547,0.0005928551614585849,0.003038331062066266,0.09221620112657547,977
MKI67,0.09201039373874664,0.0006099214733801514,0.003118690309293815,0.09201039373874664,980
CCM2,0.0918644592165947,0.0006222984254034217,0.003175997269992733,0.0918644592165947,981
ST8SIA5,0.09185591340065002,0.0006230303964084726,0.003175997269992733,0.09185591340065002,983
CRADD,0.09159966558218002,0.0006453539757416144,0.0032709168496667515,0.09159966558218002,988
MIR663AHG,0.09158980846405029,0.0006462273635571064,0.0032709548674592524,0.09158980846405029,990
CENPE,0.09134744107723236,0.0006680508270139456,0.003374599490087582,0.09134744107723236,992
UBA6-DT,0.09129467606544495,0.0006728917885615169,0.003392214036701973,0.09129467606544495,994
MYDGF-1,0.09106999635696411,0.0006938721267580569,0.0034909570554062476,0.09106999635696411,996
DLGAP1,0.09103503823280334,0.0006971905540355121,0.003504134269079189,0.09103503823280334,997
TPX2,0.09096872806549072,0.0007035256117133858,0.0035324317037031825,0.09096872806549072,998
SCARA3,0.09093286842107773,0.0007069737464765275,0.003546191635229108,0.09093286842107773,999
LIMD2,0.09091247618198395,0.0007089415811313742,0.0035525062630493162,0.09091247618198395,1000
TMSB15A,0.09089455008506775,0.0007106756327586302,0.0035576379577957,0.09089455008506775,1001
ELMO1,0.0908680260181427,0.000713248617901031,0.0035669549144731203,0.0908680260181427,1002
AFF2,0.09026314318180084,0.0007743248436500132,0.003860837603512653,0.09026314318180084,1005
ENC1,0.09009459614753723,0.0007921877265662144,0.003945976836802485,0.09009459614753723,1006
H2AX,0.09007914364337921,0.0007938443829665522,0.003950302088426408,0.09007914364337921,1007
LINC01726,0.09005860984325409,0.0007960507729464929,0.003957351610352059,0.09005860984325409,1008
RMDN2-AS1,0.08956531435251236,0.0008507957251573069,0.004216950918658026,0.08956531435251236,1011
CCDC140,0.08948691189289093,0.0008598112706211454,0.004253222386063731,0.08948691189289093,1013
FAM111A,0.08945034444332123,0.0008640463742973646,0.004269956983830468,0.08945034444332123,1014
GADD45G,0.08922086656093597,0.0008910677937629381,0.004394823537939058,0.08922086656093597,1016
HS3ST4,0.08912806212902069,0.0009022162306418871,0.004436708078259565,0.08912806212902069,1019
KCNQ3,0.0890825092792511,0.0009077355376616178,0.004450746359317384,0.0890825092792511,1022
LINC02301,0.08873836696147919,0.0009504537833400951,0.004651097566716032,0.08873836696147919,1024
FREM2,0.08855989575386047,0.0009733327168106286,0.004749143372870555,0.08855989575386047,1027
EEPD1,0.08775664865970612,0.0010827484361545117,0.005257415129428545,0.08775664865970612,1032
DLL1,0.087611123919487,0.0011037477589892443,0.005354191694380545,0.087611123919487,1033
FAM107A,0.08714959025382996,0.0011728614895703629,0.005672981587101437,0.08714959025382996,1036
KIF23,0.08694897592067719,0.00120413085066511,0.0058074106763068975,0.08694897592067719,1039
NREP,0.08684410154819489,0.0012207819117952031,0.005882055923082464,0.08684410154819489,1040
DLX2,0.08681865781545639,0.0012248535469510816,0.005896004921971057,0.08681865781545639,1041
SGO1,0.08615797758102417,0.0013350670669992893,0.0064019340408932425,0.08615797758102417,1045
ITPK1-AS1,0.08595634996891022,0.0013704798621058348,0.006546686929468387,0.08595634996891022,1049
GDNF-1,0.0857432633638382,0.0014088442913169187,0.006698025373613927,0.0857432633638382,1054
ECT2,0.08570326864719391,0.0014161543229047418,0.006726397452204418,0.08570326864719391,1055
FRMD4B,0.0856669619679451,0.0014228205053393804,0.006751443458189408,0.0856669619679451,1056
LINC02232,0.08565989136695862,0.001424122078488566,0.006751443458189408,0.08565989136695862,1057
SP110,0.08553677797317505,0.001446961562733408,0.006853158680146207,0.08553677797317505,1058
EFCAB11,0.08552955090999603,0.0014483127204699328,0.006853158680146207,0.08552955090999603,1059
AURKB,0.08546586334705353,0.001460269945045867,0.0069032195232309815,0.08546586334705353,1060
PRC1,0.08537571132183075,0.0014773512417616812,0.006977386496199609,0.08537571132183075,1061
TFAP2C,0.0852138102054596,0.0015084894634616172,0.007117740773452132,0.0852138102054596,1062
PPFIA2,0.0850481316447258,0.0015409784762168573,0.007250556943025983,0.0850481316447258,1065
KCTD13,0.08457924425601959,0.0016364464481708378,0.007663769300732775,0.08457924425601959,1070
RORB,0.08430943638086319,0.0016938156719380087,0.007910261260094467,0.08430943638086319,1073
ELAVL4,0.08410538733005524,0.0017384235656291672,0.008095948408334346,0.08410538733005524,1076
LINC01117,0.08398228138685226,0.0017658554982029437,0.008208443322351532,0.08398228138685226,1078
TRABD2B,0.08396255970001221,0.0017702868812594418,0.008218065850151496,0.08396255970001221,1079
CDH10,0.08371451497077942,0.0018269002482942417,0.008468637506200227,0.08371451497077942,1081
KDELR2,0.08367911726236343,0.0018351135189592002,0.00849884828420014,0.08367911726236343,1082
EYA2,0.08329273760318756,0.0019269948075249482,0.008891501823671745,0.08329273760318756,1086
FAM53B-AS1,0.08292767405509949,0.0020176652238114144,0.009275706822494494,0.08292767405509949,1090
GNAS-AS1,0.08290351927280426,0.0020238003142525824,0.009295383478203198,0.08290351927280426,1091
ABRACL,0.08272688835859299,0.0020691852201171496,0.009486447518762157,0.08272688835859299,1093
LINC02488,0.08220088481903076,0.002209921184045686,0.010067195502957212,0.08220088481903076,1100
LIMCH1,0.08212083578109741,0.0022320912035579937,0.010158954605839335,0.08212083578109741,1101
TUBB2A,0.08179561793804169,0.0023242715340238062,0.01054975059510262,0.08179561793804169,1104
NAPSB,0.08136694133281708,0.0024510971276734536,0.011095255381004225,0.08136694133281708,1107
NCALD,0.08134271204471588,0.002458450905762986,0.011109394727023195,0.08134271204471588,1108
THRB,0.08134204149246216,0.002458654710091543,0.011109394727023195,0.08134204149246216,1109
TMTC1,0.08080744743347168,0.002626139538658795,0.011770648683559233,0.08080744743347168,1118
KIFC1,0.0807294100522995,0.0026514412971782647,0.011873433726684793,0.0807294100522995,1119
NPHS1,0.08028890192508698,0.002798486912061425,0.012476172523433986,0.08028890192508698,1124
HMGB3,0.08010029792785645,0.0028636893254760207,0.012744180470657495,0.08010029792785645,1126
IMPA2,0.08006130158901215,0.002877342411600347,0.012793578371365872,0.08006130158901215,1127
H1-0,0.07995116710662842,0.002916222974264375,0.012943483900831516,0.07995116710662842,1129
MGAT4C,0.07985859364271164,0.002949273860494599,0.013067030340352287,0.07985859364271164,1131
DLEU7,0.07950949668884277,0.0030770040418510647,0.013608885484303342,0.07950949668884277,1133
MFGE8,0.07939311861991882,0.0031206924899268213,0.013777788605306875,0.07939311861991882,1135
LINC01440,0.07931767404079437,0.0031493154942646953,0.013891918962817242,0.07931767404079437,1136
DNM3,0.0785900130867958,0.0034379088898212834,0.0150984762900039,0.0785900130867958,1141
UST,0.07810759544372559,0.0036422804593867794,0.015968037954494446,0.07810759544372559,1143
RXRA,0.07809780538082123,0.003646539854658035,0.01597273707315683,0.07809780538082123,1144
PIP5K1B,0.07770264893770218,0.0038222851969282644,0.016698754247434642,0.07770264893770218,1147
PDXDC1,0.07731319963932037,0.004002979761340783,0.017427394947070952,0.07731319963932037,1151
CDK1,0.07708724588155746,0.0041113340587131736,0.01785259529307774,0.07708724588155746,1154
TMSB10,0.07700462639331818,0.004151612725738401,0.017988244324447428,0.07700462639331818,1156
FSIP2,0.07695023715496063,0.004178323443289093,0.018065210331597623,0.07695023715496063,1159
ARX,0.07692547887563705,0.00419053381080614,0.018102383556853074,0.07692547887563705,1160
RPRM,0.07675392180681229,0.004276035017880917,0.018424085532761203,0.07675392180681229,1163
RAB13,0.07672838121652603,0.004288898298204319,0.018447784868928622,0.07672838121652603,1165
RGS16,0.07661822438240051,0.004344780300582823,0.01864014904642168,0.07661822438240051,1168
LHFPL3,0.07610379159450531,0.004614578996375033,0.01966297223710484,0.07610379159450531,1176
CRTC1,0.07554749399423599,0.004923311859677731,0.020872009922880803,0.07554749399423599,1182
BSCL2,0.07534563541412354,0.005039874272157157,0.021348106490092573,0.07534563541412354,1183
FBXO32,0.07499805092811584,0.005246438730275426,0.022173096954259345,0.07499805092811584,1185
TMEM140,0.07499561458826065,0.005247913188535539,0.022173096954259345,0.07499561458826065,1186
TNFRSF13C,0.07441866397857666,0.005607793951472137,0.023601099376773804,0.07441866397857666,1190
MPP2,0.07412506639957428,0.005799339098712167,0.024116587737466114,0.07412506639957428,1205
PPP2R2D,0.07403286546468735,0.005860696064088692,0.024331357064746012,0.07403286546468735,1207
NFIC,0.07398650050163269,0.00589177090475704,0.024440119208391994,0.07398650050163269,1208
KIF14,0.0739411786198616,0.005922289946808109,0.02454639778615007,0.0739411786198616,1209
SLC43A3,0.07362943887710571,0.006136095305909031,0.025348700393990235,0.07362943887710571,1213
POT1-AS1,0.07359505444765091,0.006160097906384,0.02542689506498371,0.07359505444765091,1214
MAPK10,0.07336946576833725,0.006319679455798447,0.026021293141336083,0.07336946576833725,1217
RBM15,0.07331258058547974,0.00636050241893739,0.026149367066330517,0.07331258058547974,1218
PRR11,0.07331158220767975,0.0063612210045613455,0.026149367066330517,0.07331158220767975,1219
NEIL3,0.07308322191238403,0.006527514247272014,0.026810962207442675,0.07308322191238403,1220
LIMD1-AS1,0.07281360030174255,0.006728875035898187,0.027458131246288337,0.07281360030174255,1226
ERFE,0.07272820174694061,0.006793806157683401,0.027632924233889224,0.07272820174694061,1232
TBX15,0.07271206378936768,0.006806139336293402,0.027657641889899207,0.07271206378936768,1233
BMT2,0.07270581275224686,0.006810921990049017,0.027657641889899207,0.07270581275224686,1234
DUXB,0.07243629544973373,0.0070200198689306745,0.028437606760882465,0.07243629544973373,1237
GRIA3,0.07234229147434235,0.007094293790183044,0.028715271552994536,0.07234229147434235,1238
PLCB1,0.07202045619487762,0.007353946866300787,0.029670392710976847,0.07202045619487762,1242
GDF10,0.07183975726366043,0.00750343677436989,0.030200579659732944,0.07183975726366043,1245
