gene,pearson_r,pval,padj,abs_r,rank_by_abs
C4orf48,0.10324343293905258,0.00011923518928597241,0.0008786581375176585,0.10324343293905258,680
SNCG,0.102945476770401,0.00012478517770222265,0.0009156819657727069,0.102945476770401,682
RYR3,0.10275603085756302,0.00012843950499602592,0.000939577167204505,0.10275603085756302,685
NACA,0.10272856056690216,0.00012897768381398155,0.0009421387370143754,0.10272856056690216,686
NUDT1,0.1026492714881897,0.0001305429915437661,0.0009508007712584475,0.1026492714881897,688
RAB34,0.10201748460531235,0.00014367003730193605,0.0010410386654193665,0.10201748460531235,691
EN1,0.10189177095890045,0.0001464260297308176,0.0010587890836668498,0.10189177095890045,693
ANKS1B,0.10170451551675797,0.00015062353516539479,0.00108757137566829,0.10170451551675797,694
HLA-DRB5,0.10091789811849594,0.00016952353853350315,0.0012135463594162633,0.10091789811849594,700
UBE2T,0.100356824696064,0.00018434235269980026,0.0013158682754682324,0.100356824696064,702
EN2,0.10033664107322693,0.00018489745291844927,0.0013179532525950915,0.10033664107322693,703
HOXB2,0.09996820241212845,0.0001953104293840466,0.0013882277470119964,0.09996820241212845,705
CARMIL1,0.09974957257509232,0.00020174709983518483,0.0014319471916063899,0.09974957257509232,706
UBC,0.09951640665531158,0.00020883077975509376,0.001478038188351377,0.09951640665531158,708
RIPOR2,0.09920119494199753,0.00021877851110381087,0.001546261098929755,0.09920119494199753,709
FABP7,0.0988251268863678,0.0002312280120358143,0.001622806118083285,0.0988251268863678,714
LINC00261,0.09873495250940323,0.00023431034831869441,0.0016379754390703812,0.09873495250940323,716
PCBP3,0.09855149686336517,0.00024070047842884127,0.0016798747874748239,0.09855149686336517,718
PRR18,0.09792554378509521,0.00026375430462673947,0.0018331107080230117,0.09792554378509521,721
MMADHC-DT,0.09772038459777832,0.0002717495965238834,0.0018860626429102211,0.09772038459777832,722
NPY,0.09730890393257141,0.00028847410636433367,0.001996607385347619,0.09730890393257141,724
HTRA1,0.0967111587524414,0.0003144920225083388,0.0021647246219633045,0.0967111587524414,728
CFAP141,0.0965752899646759,0.0003207044358752847,0.002201438257768564,0.0965752899646759,730
HSD17B7P2-1,0.09628474712371826,0.00033437612304283986,0.0022890146893000964,0.09628474712371826,732
HPD,0.09624181687831879,0.00033644182926429524,0.00230001365135523,0.09624181687831879,733
DNAI3,0.09616811573505402,0.0003400160002063359,0.0023212808951416203,0.09616811573505402,734
ZEB2,0.09576679021120071,0.00036010921025084967,0.002455111908254432,0.09576679021120071,735
COL23A1,0.09505857527256012,0.0003982972107546408,0.002689848144328174,0.09505857527256012,742
CACNB2,0.09499156475067139,0.000402099815029471,0.0027118737188595947,0.09499156475067139,743
CLDN5,0.09471666067838669,0.0004180569834858477,0.002815703688504816,0.09471666067838669,744
ZBTB7C,0.09447642415761948,0.00043248356468295854,0.002903822321684523,0.09447642415761948,746
CXCR4,0.09444397687911987,0.00043446728390758626,0.002910582299011918,0.09444397687911987,748
FGFBP3,0.09440476447343826,0.00043687592357959196,0.002922810751745441,0.09440476447343826,749
DCN,0.09434923529624939,0.0004403081364576514,0.0029418454290523885,0.09434923529624939,750
KCNJ6,0.09432192146778107,0.00044200559166148953,0.0029453324731592073,0.09432192146778107,752
HES4,0.09421258419752121,0.00044886179048607075,0.002983085453747613,0.09421258419752121,754
SDCBP2,0.0939415916800499,0.00046628462808209726,0.003086594810197344,0.0939415916800499,757
EMP1,0.09388887882232666,0.0004697460709676895,0.003105405754114897,0.09388887882232666,758
NAA10,0.09333029389381409,0.0005079268674020435,0.003340185738256746,0.09333029389381409,762
NPAS3,0.09271308779716492,0.0005534646287707343,0.0036206413247652086,0.09271308779716492,766
GRIK1,0.09265892952680588,0.0005576366292035027,0.00363370240434168,0.09265892952680588,769
TEX26,0.09204669296741486,0.0006068786151456349,0.00391385938287616,0.09204669296741486,777
TCF7L1,0.0911877453327179,0.0006828022846139837,0.00437534814347912,0.0911877453327179,782
DUT,0.09110697358846664,0.0006903779968562866,0.004412607324294454,0.09110697358846664,784
GJD3-1,0.09065715223550797,0.000734014291244429,0.004679574571788593,0.09065715223550797,786
AGTR1,0.08997642248868942,0.0008049389751523481,0.005105758486694198,0.08997642248868942,790
SNRPD2-1,0.08993381261825562,0.0008095831714181295,0.00512224908077809,0.08993381261825562,792
ACTG1,0.08974995464086533,0.0008299086901971982,0.00524422754927889,0.08974995464086533,793
LDHA,0.08972680568695068,0.0008325010611216983,0.005253983397079132,0.08972680568695068,794
HSD17B12,0.08893325924873352,0.0009260388115021271,0.005807735274639748,0.08893325924873352,799
CCNO,0.08850023150444031,0.0009810942323270479,0.006122370109826697,0.08850023150444031,803
NPHS1,0.08829365670681,0.0010084112226056343,0.00626690247130799,0.08829365670681,806
CRABP1,0.0882873386144638,0.0010092576919468264,0.00626690247130799,0.0882873386144638,807
TLE2,0.08823598176240921,0.001016162664617178,0.006301969198510742,0.08823598176240921,808
LY6H,0.08791682124137878,0.001060062539080263,0.006557991831273083,0.08791682124137878,810
MAGED4B,0.0875072330236435,0.001118968751541434,0.0068968664378525535,0.0875072330236435,813
STMND1,0.08738066256046295,0.001137774415032808,0.006995567599667977,0.08738066256046295,815
SPATA18,0.08721274882555008,0.0011631733104966546,0.007134224551895638,0.08721274882555008,817
CEBPD,0.08703461289405823,0.0011906898501915513,0.0072762766333047115,0.08703461289405823,820
ADAMTS18,0.08698587119579315,0.0011983229426759056,0.007314002759742951,0.08698587119579315,821
GRIA3,0.08630137890577316,0.0013103961367472888,0.007911319326795981,0.08630137890577316,830
THTPA,0.08619722723960876,0.0013282723029948292,0.007999966959503713,0.08619722723960876,832
TEKT1,0.08610473573207855,0.0013443353154150748,0.008086991915420097,0.08610473573207855,833
CCDC162P,0.0858905017375946,0.0013822312598459371,0.008285120625703338,0.0858905017375946,836
IGFBPL1,0.08550283312797546,0.0014533179168813885,0.008680066843257018,0.08550283312797546,839
H2BC5,0.08426624536514282,0.0017031691186392465,0.010052509368081584,0.08426624536514282,849
LSM5,0.08416242897510529,0.001725846044750796,0.010167930490861572,0.08416242897510529,850
SHISA3,0.084072045981884,0.001745814171235128,0.010255890752707181,0.084072045981884,853
GADD45G,0.08389861136674881,0.00178472614743708,0.010447736828045805,0.08389861136674881,856
LRIG1-1,0.08354777097702026,0.0018658866538381004,0.010881559049851108,0.08354777097702026,859
RXRA,0.08354085683822632,0.0018675196134248558,0.010881559049851108,0.08354085683822632,860
NFKBIA,0.0834471806883812,0.001889773378525082,0.010993366917809878,0.0834471806883812,861
STARD13-AS,0.08344164490699768,0.0018910960453306955,0.010993366917809878,0.08344164490699768,862
RN7SL306P,0.08335418254137039,0.0019121065015976844,0.01108977509202083,0.08335418254137039,864
BMP5,0.08308140933513641,0.0019790157719917567,0.011451325673730592,0.08308140933513641,866
CT75,0.08303703367710114,0.001990101647739712,0.011494962835145322,0.08303703367710114,867
AFF2,0.08273904025554657,0.0020660331919368263,0.01187258294127917,0.08273904025554657,872
MTTP,0.08251715451478958,0.002124286160635623,0.012179402689868541,0.08251715451478958,874
DLL1,0.0824531614780426,0.0021413639915887693,0.012263285670687227,0.0824531614780426,875
ADCY2,0.08240929991006851,0.002153141867655686,0.01231665970185233,0.08240929991006851,876
FOXA1,0.0823313295841217,0.0021742253309732346,0.012423082250292906,0.0823313295841217,877
FHIP1A,0.08228745311498642,0.0021861726481226212,0.012477119749137193,0.08228745311498642,878
RMDN2-AS1,0.0820871964097023,0.002241468417632012,0.012763634364493195,0.0820871964097023,880
PHACTR1,0.08204071968793869,0.002254483463094244,0.01282317438543162,0.08204071968793869,881
PRDM6,0.0811154842376709,0.0025284041886875423,0.01433239071211909,0.0811154842376709,884
TCF12,0.08063970506191254,0.0026808008508092374,0.01511430003218127,0.08063970506191254,888
WLS,0.08059614151716232,0.002695165557509678,0.015174690571551682,0.08059614151716232,890
PLXND1,0.08023476600646973,0.0028170623064462793,0.015807725887572573,0.08023476600646973,893
MAB21L1,0.08011899888515472,0.0028571628782219395,0.016014813403546015,0.08011899888515472,894
ZNF847P,0.07998970150947571,0.0029025651026663764,0.016232984073059387,0.07998970150947571,896
ADRA1D-1,0.07990564405918121,0.002932433333158012,0.01638174295702876,0.07990564405918121,897
ENDOG,0.07979278266429901,0.002972977170792281,0.01657128876845397,0.07979278266429901,899
LINC01094,0.07956206053495407,0.0030574547738784173,0.01694790472555835,0.07956206053495407,904
SHISA8,0.07945121824741364,0.0030988117037452248,0.017139233385725518,0.07945121824741364,906
OR1L8,0.07940740138292313,0.0031153004823098233,0.01721143408693994,0.07940740138292313,907
HMGB1,0.07916353642940521,0.003208538345104606,0.017668116095955144,0.07916353642940521,910
MCIDAS,0.07876823842525482,0.003365082458758052,0.018449046171593653,0.07876823842525482,914
LINC02254,0.07866460084915161,0.0034072582142032994,0.018639487894511718,0.07866460084915161,916
DSCAM,0.07862716913223267,0.0034226089931614864,0.018703046526425526,0.07862716913223267,917
CFC1,0.07831345498561859,0.0035537567274919746,0.019398556602900092,0.07831345498561859,918
ART3,0.07819072902202606,0.003606292984367833,0.019636290284030095,0.07819072902202606,920
PRICKLE2-AS1,0.07817521691322327,0.0036129833649722106,0.019636290284030095,0.07817521691322327,922
PNOC,0.0781218484044075,0.003636087455443751,0.019740448796564072,0.0781218484044075,923
TMSB4X,0.0780566930770874,0.0036644761618187982,0.01985155680743135,0.0780566930770874,925
QPRT,0.07799098640680313,0.0036933088316292743,0.01993961049949759,0.07799098640680313,927
SH2D4A,0.07798740267753601,0.003694887312831123,0.01993961049949759,0.07798740267753601,928
LHX1,0.0778641626238823,0.003749543555504022,0.02015983128393847,0.0778641626238823,932
TNIK,0.07763440907001495,0.003853401774160012,0.02065176073830569,0.07763440907001495,935
TNC,0.07742217183113098,0.003951654412279065,0.021133127278474273,0.07742217183113098,937
MMD2,0.07698537409305573,0.0041610498417819376,0.022104874012105157,0.07698537409305573,941
H2AZ2,0.07696372270584106,0.00417168616845703,0.02212097289961712,0.07696372270584106,945
RERG,0.07656684517860413,0.004371069515364961,0.023104883271617953,0.07656684517860413,948
PRSS51,0.07619140297174454,0.004567585672412238,0.024118200004697284,0.07619140297174454,949
ANKFN1,0.07615453004837036,0.004587310689190871,0.02415239279921068,0.07615453004837036,951
RPS5,0.0761522725224495,0.0045885208431148605,0.02415239279921068,0.0761522725224495,952
RNU1-1,0.0759049504995346,0.004722860860971569,0.024801191211173374,0.0759049504995346,954
KCNA7,0.0758819580078125,0.004735528823668782,0.024801191211173374,0.0758819580078125,956
TNFAIP8L3,0.07588014751672745,0.0047365276370171456,0.024801191211173374,0.07588014751672745,957
TDH,0.07576141506433487,0.004802447396621138,0.02512010845977925,0.07576141506433487,958
PRTG,0.0756450891494751,0.004867834169691426,0.025387999555335123,0.0756450891494751,960
UTF1,0.07562537491321564,0.004878994925521398,0.025387999555335123,0.07562537491321564,962
FOXE3,0.07562537491321564,0.004878994925521398,0.025387999555335123,0.07562537491321564,962
GJB2,0.07561477273702621,0.004885006657730977,0.025392913238475028,0.07561477273702621,964
LINC00681,0.07508762180805206,0.005192489813158885,0.026851977764436707,0.07508762180805206,969
S100A10,0.07484922558069229,0.005337196158276913,0.027543449999099495,0.07484922558069229,971
CSNK1A1P1,0.07469261437654495,0.0054342287678963526,0.028015350160420394,0.07469261437654495,972
COL1A1,0.07444453239440918,0.005591193617442399,0.028735867914875753,0.07444453239440918,975
ARHGAP28,0.07426931709051132,0.005704504599929197,0.029228295041150515,0.07426931709051132,978
SPATA3,0.07423161715269089,0.005729153799008209,0.02926482129136609,0.07423161715269089,981
DDX11,0.07413710653781891,0.005791369599748412,0.029508247930086325,0.07413710653781891,983
NOS2P3,0.07400289922952652,0.005880763193646215,0.02985664069236189,0.07400289922952652,987
MIR4713HG,0.07388389110565186,0.00596107006350638,0.030233726809949867,0.07388389110565186,988
FCF1P7,0.07345488667488098,0.006258820541507831,0.031552263313375996,0.07345488667488098,994
SLC17A8,0.07344134151935577,0.006268435617362603,0.03156897575739096,0.07344134151935577,995
RELN,0.07326240837574005,0.006396704471546115,0.0321503371182724,0.07326240837574005,997
LMNTD1,0.07320192456245422,0.00644059306713204,0.03230611797737603,0.07320192456245422,999
MCHR1,0.07310603559017181,0.006510727342368803,0.032625254712610074,0.07310603559017181,1000
MT-TV,0.07309117913246155,0.006521654703989124,0.03264736435733217,0.07309117913246155,1001
CDH10,0.0729895532131195,0.006596846484651998,0.03295792396270305,0.0729895532131195,1003
COL21A1,0.07296670228242874,0.006613860472702216,0.03301001476963228,0.07296670228242874,1004
EBF3,0.07290419936180115,0.006660599440177156,0.033209648324671784,0.07290419936180115,1005
LINC02030,0.07280609011650085,0.006734562830251054,0.033479061847607176,0.07280609011650085,1008
LINC00645,0.07275748252868652,0.006771479996767816,0.03362922325451291,0.07275748252868652,1009
MUC16,0.07268369942903519,0.0068278650629498205,0.0338087271051794,0.07268369942903519,1012
TPRG1,0.07253582030534744,0.006942144737912149,0.03422886466793834,0.07253582030534744,1016
TDRD1,0.07252975553274155,0.006946867963937994,0.03422886466793834,0.07252975553274155,1017
STK32B,0.07247208803892136,0.006991923490245995,0.034417022209845466,0.07247208803892136,1018
ARHGAP24,0.0724601000547409,0.007001322532482999,0.03442946733098362,0.0724601000547409,1019
MGP,0.07244236767292023,0.007015246188038529,0.03446411632182458,0.07244236767292023,1020
H4C3,0.07243064790964127,0.007024462300201172,0.03447559313056618,0.07243064790964127,1021
CYP26A1,0.07210088521242142,0.007288271578885726,0.035596032048534475,0.07210088521242142,1026
AGAP12P,0.07194902747869492,0.007412716964435904,0.036133389794541164,0.07194902747869492,1028
C1QL1,0.07191034406423569,0.0074447202458715195,0.03625412356857355,0.07191034406423569,1029
WNT7B,0.07172484695911407,0.007599910829956274,0.03697393511544747,0.07172484695911407,1030
GSC,0.07145656645298004,0.00782948541752826,0.03798020467302431,0.07145656645298004,1033
IFIT6P,0.07112806290388107,0.008119034259044337,0.03927073423945094,0.07112806290388107,1036
LINC02306,0.07106457650661469,0.008176083797892121,0.03947047775649077,0.07106457650661469,1038
PRSS48,0.07104793190956116,0.008191099980738874,0.039504910494208366,0.07104793190956116,1039
DLL3,0.07091356813907623,0.00831322400496687,0.040055351431624024,0.07091356813907623,1040
RPS2,0.0708703100681305,0.008352886355546426,0.040207793974681216,0.0708703100681305,1041
HSPE1P16,0.070653535425663,0.00855420004874289,0.04094087530491941,0.070653535425663,1047
RBMX,0.07035527378320694,0.008838269400637581,0.042099399207789844,0.07035527378320694,1052
ESPNP,0.0701756477355957,0.009013382067162068,0.04285204700052098,0.0701756477355957,1054
GLP1R,0.07016533613204956,0.009023527864098537,0.042859619077723,0.07016533613204956,1055
CCDC153,0.0700874999165535,0.009100441731417374,0.043184009011489076,0.0700874999165535,1056
CKS1B,0.06997019797563553,0.009217458288244815,0.04369790301078029,0.06997019797563553,1057
HSPD1,0.06995458900928497,0.009233129978659133,0.043710932284878025,0.06995458900928497,1058
SLFN12,0.06991596519947052,0.009272011151582766,0.04381819875990047,0.06991596519947052,1060
CCDC140,0.06988069415092468,0.009307644644487459,0.04381819875990047,0.06988069415092468,1062
LINC02100,0.06987561285495758,0.009312788201814809,0.04381819875990047,0.06987561285495758,1064
LINC02444,0.06987561285495758,0.009312788201814809,0.04381819875990047,0.06987561285495758,1064
FLJ12825,0.06985416263341904,0.009334529184883037,0.04387929244413593,0.06985416263341904,1066
LINC01069,0.06967053562402725,0.009522504184650468,0.044720963888738044,0.06967053562402725,1067
SMIM45,0.06964422762393951,0.00954970948079518,0.04480673615006053,0.06964422762393951,1068
SDHAP2,0.06956520676612854,0.009631842283595014,0.04507082088122257,0.06956520676612854,1070
LHX1-DT,0.06955081969499588,0.009646863446338647,0.045093687247763956,0.06955081969499588,1072
CSMD3,0.06942782551050186,0.009776132308467458,0.04565535787300134,0.06942782551050186,1073
LRMDA,0.06938393414020538,0.009822634826792137,0.045829816682546924,0.06938393414020538,1074
PAX7,0.06905309855937958,0.010179533975386571,0.04738483216521308,0.06905309855937958,1076
ELFN1,0.0689186155796051,0.010327877791936259,0.047963851358102494,0.0689186155796051,1079
TMEM98,0.06857860088348389,0.010711542822941717,0.04937952261799535,0.06857860088348389,1087
LINC02064,0.06854849308729172,0.010746118316891583,0.04940260717644331,0.06854849308729172,1089
HDAC9-AS1,0.06854848563671112,0.010746126885316945,0.04940260717644331,0.06854848563671112,1090
LINC01091,0.06847298890352249,0.010833262901870772,0.04975754390584275,0.06847298890352249,1091
MAD2L1,0.06839369982481003,0.010925450804343597,0.050052157886963565,0.06839369982481003,1093
RPLP0,0.06838873028755188,0.010931251914731894,0.050052157886963565,0.06838873028755188,1094
BHLHE40,0.06838349997997284,0.010937360384399342,0.050052157886963565,0.06838349997997284,1095
DPEP2,0.06832458078861237,0.011006381648638992,0.05023039930904371,0.06832458078861237,1097
NLRP9P1,0.06832458078861237,0.011006381648638992,0.05023039930904371,0.06832458078861237,1097
FAM32BP,0.06832458078861237,0.011006381648638992,0.05023039930904371,0.06832458078861237,1097
LAMA4-1,0.06830710172653198,0.011026931827441818,0.050278394346961734,0.06830710172653198,1099
FREM2,0.06789451837539673,0.011521998446641576,0.05239268077687925,0.06789451837539673,1102
HBA1,0.06765463948249817,0.011818804849721885,0.05369359120757604,0.06765463948249817,1103
