gene,pearson_r,pval,padj,abs_r,rank_by_abs
PTPRG,0.06854873895645142,5.945314710630423e-05,0.0005406891472771152,0.06854873895645142,551
SYN3,0.06831952929496765,6.293839709720206e-05,0.0005713483837936223,0.06831952929496765,552
STXBP5L,0.06795580685138702,6.886851486096055e-05,0.0006218020323752673,0.06795580685138702,555
TRIP6,0.0679265484213829,6.936783281483737e-05,0.0006251838313581835,0.0679265484213829,556
PDE4B,0.06791193038225174,6.96185817394665e-05,0.0006263172587010172,0.06791193038225174,557
LINC01515,0.06760834157466888,7.502401479569086e-05,0.0006713309609664409,0.06760834157466888,560
RDH10-AS1,0.06758661568164825,7.542568434117337e-05,0.0006737149839383214,0.06758661568164825,561
ENO1,0.06727214902639389,8.147203895423678e-05,0.0007213010374552659,0.06727214902639389,566
HSPD1,0.0672646164894104,8.162233714472009e-05,0.0007213571982931082,0.0672646164894104,567
CDH10,0.06721366196870804,8.264594307825353e-05,0.0007291176421921275,0.06721366196870804,568
CCNA2,0.06711944937705994,8.457056151268635e-05,0.0007445335198825424,0.06711944937705994,569
PLPPR1,0.06711364537477493,8.469050216185376e-05,0.0007445335198825424,0.06711364537477493,570
TCF7L2,0.06710392236709595,8.489178980322701e-05,0.0007449960747880394,0.06710392236709595,571
PPFIA2,0.06692080944776535,8.876807118397735e-05,0.0007762945980853587,0.06692080944776535,573
TCF7L2-1,0.06689372658729553,8.935537663858733e-05,0.00078006932462711,0.06689372658729553,574
GABRB2,0.06669870018959045,9.369423950405621e-05,0.0008165249289649142,0.06669870018959045,575
TUBB2A,0.06667818874120712,9.416195266317752e-05,0.000819176293047192,0.06667818874120712,576
LINC01976,0.066615991294384,9.559372282445267e-05,0.00082875457625144,0.066615991294384,578
FTL,0.06601275503635406,0.0001105875572716946,0.0009570885137969977,0.06601275503635406,579
HIVEP3,0.06600236892700195,0.00011086415613713691,0.0009578280800055052,0.06600236892700195,580
TOX2,0.06588932871818542,0.00011391708853451792,0.0009808222176056172,0.06588932871818542,582
SNCG,0.0657702386379242,0.00011721905196539172,0.001007520873753993,0.0657702386379242,583
BARHL2,0.06556582450866699,0.00012309801186115272,0.0010544344229679252,0.06556582450866699,585
SPATA13,0.06538134813308716,0.0001286410535659863,0.001100034674776719,0.06538134813308716,586
RIMS1,0.065024234354496,0.0001400459862976937,0.001191460844376474,0.065024234354496,589
PTPRK,0.06500782072544098,0.00014059240626195234,0.0011929090994495348,0.06500782072544098,590
HSD17B12,0.06500482559204102,0.0001406923324236031,0.0011929090994495348,0.06500482559204102,591
RAB40B,0.06485490500926971,0.00014578041857211426,0.001233962293014974,0.06485490500926971,592
SDC4,0.06481071561574936,0.00014731287897174305,0.0012448310902654375,0.06481071561574936,593
HNRNPH1,0.06474609673023224,0.00014958113891313238,0.0012618705169927717,0.06474609673023224,594
GRM3,0.0647289901971817,0.00015018709363748357,0.0012648529852393785,0.0647289901971817,595
TMSB15A,0.06451371312141418,0.00015801285450256933,0.0013263022008582494,0.06451371312141418,597
CCSER1,0.06438735872507095,0.00016278309867685564,0.0013640570359025478,0.06438735872507095,598
LTBP1,0.06426963210105896,0.00016734921275105404,0.0013883889157210792,0.06426963210105896,604
LUM,0.06377210468053818,0.00018800924578803578,0.0015520829170409347,0.06377210468053818,607
MYRIP,0.06356757134199142,0.00019717871839875658,0.0016197746850756872,0.06356757134199142,610
EML1,0.06355099380016327,0.0001979400230041672,0.0016225740761560206,0.06355099380016327,611
RIMS2,0.06354101002216339,0.00019839984756564975,0.0016225740761560206,0.06354101002216339,612
KCNQ3,0.0635390356183052,0.00019849090175287181,0.0016225740761560206,0.0635390356183052,613
YAP1,0.06335927546024323,0.00020694738523737046,0.0016889468199095493,0.06335927546024323,614
SYNPO2,0.0633367970585823,0.00020802832022802535,0.0016950079880693253,0.0633367970585823,615
SYNGR2,0.0631614476442337,0.00021664424871097737,0.0017566413111500124,0.0631614476442337,618
SNRPD2-1,0.06309455633163452,0.00022001838883087764,0.0017811181687100613,0.06309455633163452,619
MYO16,0.06286181509494781,0.00023214658977625547,0.0018762686473690585,0.06286181509494781,620
TMEM161B-DT,0.06277573108673096,0.00023678923027569025,0.00190763799503454,0.06277573108673096,622
MROH8,0.06263111531734467,0.00024478512531399515,0.0019688896676539804,0.06263111531734467,623
CLYBL,0.062349386513233185,0.00026109426103376786,0.0020900053387223816,0.062349386513233185,626
NCAM1,0.062332261353731155,0.00026211775252003416,0.0020948517669503847,0.062332261353731155,627
FBXO32,0.062216054648160934,0.0002691628389794772,0.0021477308696276434,0.062216054648160934,628
DOC2A,0.06201274320483208,0.00028191716983530464,0.0022423602191185897,0.06201274320483208,630
STK24,0.06184210628271103,0.0002930563912688273,0.0023272671579209095,0.06184210628271103,631
MGAT4C,0.061467673629522324,0.000318959642687235,0.0025170185346547,0.061467673629522324,635
COL1A2,0.06103627756237984,0.00035145458278327304,0.0027517795536359086,0.06103627756237984,640
NAPRT,0.06100071221590042,0.00035426723998925787,0.0027694744767334965,0.06100071221590042,641
LINC02232,0.05989212915301323,0.0004532473119095014,0.0035040666556847384,0.05989212915301323,648
DENND1B,0.05986829847097397,0.0004556341926519632,0.003512589137506135,0.05986829847097397,650
GABRG3-AS1,0.05974812060594559,0.0004678508809019272,0.003595706693557603,0.05974812060594559,652
MASP1,0.059192802757024765,0.0005283720925333879,0.004042248176618026,0.059192802757024765,655
TNRC6B,0.05913881957530975,0.000534628958998538,0.0040838806608866985,0.05913881957530975,656
PCSK1N,0.05909745395183563,0.000539470024289947,0.004114587963039459,0.05909745395183563,657
NCAM2,0.05905122309923172,0.0005449287659728706,0.004149905845425615,0.05905122309923172,658
CACNA1A,0.05893005430698395,0.0005594808962406958,0.004247816319791101,0.05893005430698395,660
ST6GALNAC5,0.05871722102165222,0.0005859209732393013,0.00442843136787653,0.05871722102165222,663
LINC01965,0.05861866474151611,0.0005985543509729892,0.0045103095529709005,0.05861866474151611,665
ZNF608,0.05860501155257225,0.0006003243284294835,0.004516854669309523,0.05860501155257225,666
CHSY3,0.05854807794094086,0.0006077577275592627,0.004561430819123028,0.05854807794094086,667
SLCO5A1,0.05854570493102074,0.000608069404744399,0.004561430819123028,0.05854570493102074,668
ADAMTS18,0.058379314839839935,0.0006302979549738961,0.004707038826191048,0.058379314839839935,671
PDGFC,0.058157939463853836,0.0006610445453947606,0.0049073988399602145,0.058157939463853836,675
PWRN4,0.058090321719646454,0.0006707102846521025,0.004971788811230305,0.058090321719646454,676
FABP5P1,0.057596202939748764,0.0007454307186740443,0.005485100339611799,0.057596202939748764,681
DTNA,0.05755532532930374,0.0007519462183594874,0.005524930352198521,0.05755532532930374,682
LINC02058,0.057439785450696945,0.000770649137263389,0.0056540597757347615,0.057439785450696945,683
HMGCS1,0.0571090504527092,0.000826599921501019,0.006038035286649571,0.0571090504527092,686
MALAT1,0.05709747225046158,0.0008286252147661564,0.006044018851809622,0.05709747225046158,687
OPCML,0.05707128345966339,0.0008332232217106548,0.006059915187216388,0.05707128345966339,689
CPNE8,0.05705897510051727,0.0008353923815642461,0.006066885831910778,0.05705897510051727,690
NDUFA11,0.056585755199193954,0.0009228705509561581,0.006639883225171628,0.056585755199193954,696
NEBL,0.05592520534992218,0.0010592160493784525,0.007560871258455022,0.05592520534992218,702
LINC01876,0.05562153831124306,0.001127949712715462,0.00801724256796763,0.05562153831124306,705
RGMB,0.05552029609680176,0.0011517664336154131,0.00817493144312583,0.05552029609680176,706
SCNM1,0.05533093586564064,0.001197563963646789,0.008487967499058075,0.05533093586564064,707
MEF2C,0.055285003036260605,0.0012089235837794215,0.008544310406655403,0.055285003036260605,709
CDC42,0.05519135296344757,0.0012323929577592462,0.00867348470692638,0.05519135296344757,712
SEZ6L,0.05504328012466431,0.0012703607012999577,0.00891565472579004,0.05504328012466431,714
GAS1,0.0549750030040741,0.0012882289107072112,0.008990159693300772,0.0549750030040741,717
COL11A1,0.05496933311223984,0.0012897231076426804,0.008990159693300772,0.05496933311223984,718
LRFN5,0.05496848374605179,0.0012899470803199471,0.008990159693300772,0.05496848374605179,719
NALF1,0.0546116828918457,0.0013872720082446926,0.009641636662016858,0.0546116828918457,721
PRTG,0.05444839969277382,0.0014340307335387135,0.009939042884872053,0.05444839969277382,723
DCT,0.05442263185977936,0.0014415410541571056,0.009977295887266927,0.05442263185977936,724
FGF12,0.054243139922618866,0.0014948696890116808,0.010303702904590829,0.054243139922618866,727
SPARC,0.054063111543655396,0.0015501774513124458,0.010670246165558606,0.054063111543655396,728
PCDH9-AS1,0.05404481664299965,0.0015559021341126835,0.010694959662604468,0.05404481664299965,729
KCNMA1,0.054015614092350006,0.0015650802778241237,0.010743311331748882,0.054015614092350006,730
CHST9,0.05386320501565933,0.0016137951831432405,0.011032370617640898,0.05386320501565933,733
ABRACL,0.053820714354515076,0.0016276231323762182,0.011111743210268706,0.053820714354515076,734
GSTM4,0.05373786762356758,0.0016548982871112735,0.011282578662196723,0.05373786762356758,735
SLC9A9,0.053651534020900726,0.0016837681757527184,0.011448252820484221,0.053651534020900726,737
PRSS46P,0.05349098891019821,0.0017386889737080393,0.01178967584201757,0.05349098891019821,739
ZFPM2-AS1,0.053203560411930084,0.0018411459706135704,0.012450718567806478,0.053203560411930084,741
EDA,0.05278564244508743,0.00200003381122089,0.013434543469206273,0.05278564244508743,746
GRTP1-AS1,0.05273178219795227,0.0020214015885518365,0.013559897403257368,0.05273178219795227,747
NXPH2,0.052645087242126465,0.0020562359329642918,0.013756740000112238,0.052645087242126465,749
SLC4A4,0.05237872526049614,0.0021667336081529214,0.014418993506579401,0.05237872526049614,753
SCG5,0.052286334335803986,0.0022063145961493335,0.014643499922257365,0.052286334335803986,755
C11orf87,0.052172474563121796,0.002256003808929958,0.014953485564216957,0.052172474563121796,756
VAV3,0.05205405876040459,0.0023087667054771453,0.015282998627669716,0.05205405876040459,757
PTPRU-1,0.05200213938951492,0.002332254878215924,0.015400884148110703,0.05200213938951492,758
XRCC5,0.05200111120939255,0.0023327222247886696,0.015400884148110703,0.05200111120939255,759
KCTD13,0.05173711106181145,0.002455596861497681,0.01619078404337484,0.05173711106181145,760
IMPA2,0.05154712498188019,0.0025476553653101647,0.01675367589969716,0.05154712498188019,762
PDXDC1,0.0513724759221077,0.002635054354563766,0.017260467151266706,0.0513724759221077,765
SGIP1,0.05135812610387802,0.0026423557994575257,0.017285698317338984,0.05135812610387802,766
GRM8,0.05124831199645996,0.0026988460957815996,0.017632226578828677,0.05124831199645996,767
TFAP2C,0.05121834948658943,0.0027144497312451108,0.017711077608423505,0.05121834948658943,768
SATB2,0.050598688423633575,0.003056192613858756,0.019811877345467303,0.050598688423633575,773
SORBS2,0.05045608803629875,0.003140192986191041,0.020277715275519727,0.05045608803629875,776
TPBG,0.05035797134041786,0.003199205728581515,0.020588621479568445,0.05035797134041786,778
DLGAP1,0.050355564802885056,0.003200665761840714,0.020588621479568445,0.050355564802885056,779
CHRM3,0.05027987062931061,0.0032468999431086833,0.02085925078835591,0.05027987062931061,780
ZFHX4,0.05003820359706879,0.0033986109028276406,0.02163568607312054,0.05003820359706879,787
ZNF676,0.04986976087093353,0.003508139044889465,0.022196066608511502,0.04986976087093353,792
RAB3B,0.04977874457836151,0.003568648449170327,0.022522037000998123,0.04977874457836151,794
NXT1,0.0497712604701519,0.003573666013646385,0.022525333829411364,0.0497712604701519,795
SELENBP1,0.04976433143019676,0.0035783171619725752,0.022526315701814792,0.04976433143019676,796
FGFR2,0.04974975064396858,0.003588122560753357,0.022559701570809373,0.04974975064396858,797
QKI,0.0495329350233078,0.003736839596622605,0.02340662902334484,0.0495329350233078,800
NEUROD6,0.04947606474161148,0.0037767640354093076,0.023610620325580624,0.04947606474161148,801
PDZD2,0.04942398890852928,0.0038136620955030163,0.02379858127094099,0.04942398890852928,803
ACSBG1,0.04933625087141991,0.003876569594153014,0.02413104377180218,0.04933625087141991,805
ATP1B2,0.04923210293054581,0.003952465052987382,0.02457295580709649,0.04923210293054581,806
LHX9,0.049125198274850845,0.004031769829886983,0.024963084679879677,0.049125198274850845,809
NEFM,0.049120694398880005,0.004035142404849838,0.024963084679879677,0.049120694398880005,810
GRID1,0.049028683453798294,0.00410460439636446,0.025361495228338235,0.049028683453798294,811
IER2,0.0489778034389019,0.004143479383628973,0.02557016649182855,0.0489778034389019,812
SP8,0.04895114153623581,0.004163983531326355,0.025665094065776585,0.04895114153623581,813
PIP5K1B,0.04878555238246918,0.004293402270931455,0.026397838993420273,0.04878555238246918,815
GABRB3,0.048754822462797165,0.0043178169825645995,0.02651541776915589,0.048754822462797165,816
CALCRL,0.048709020018577576,0.004354440291453288,0.02669071464177072,0.048709020018577576,817
LINC02899,0.0487058125436306,0.004357015481334753,0.02669071464177072,0.0487058125436306,818
ECE2,0.048671551048755646,0.004384609280640455,0.026799646724028237,0.048671551048755646,819
ALYREF,0.0486704558134079,0.004385493975993445,0.026799646724028237,0.0486704558134079,820
SNAP25-AS1,0.04861562326550484,0.0044299931936397806,0.027038606447416492,0.04861562326550484,821
SMOC2,0.04839532449841499,0.004612928381790173,0.0280867364777042,0.04839532449841499,823
CACNA2D1,0.04833611473441124,0.0046632482378074405,0.02832428717533707,0.04833611473441124,825
NUDT1,0.04811285063624382,0.00485749011107229,0.029361740586952043,0.04811285063624382,829
MTG1,0.04777847230434418,0.005162106793271128,0.030978822923451048,0.04777847230434418,835
ANO4,0.047474659979343414,0.005453727686362719,0.03257285987647626,0.047474659979343414,839
ANKRD33B,0.04697845131158829,0.005962109045437026,0.035524528450279355,0.04697845131158829,841
MECOM,0.04687076807022095,0.00607791796275884,0.036085837572730504,0.04687076807022095,844
AQP4-AS1,0.046840667724609375,0.006110649846060333,0.036204965319420336,0.046840667724609375,845
TSHZ3,0.04683636128902435,0.006115345727552,0.036204965319420336,0.04683636128902435,846
VWC2,0.046824418008327484,0.006128386083821619,0.036204965319420336,0.046824418008327484,847
CSRNP3,0.046817682683467865,0.006135751130240187,0.036204965319420336,0.046817682683467865,848
CRHR2,0.046814098954200745,0.006139673168284938,0.036204965319420336,0.046814098954200745,849
GAP43,0.04681258276104927,0.006141333171324543,0.036204965319420336,0.04681258276104927,850
LINC00587,0.04650783911347389,0.006483298848044727,0.038131233013558835,0.04650783911347389,852
NFIC,0.046456947922706604,0.006542045694973261,0.038431642412087935,0.046456947922706604,853
CERS1,0.046279050409793854,0.006751182601424562,0.0395674573283491,0.046279050409793854,855
RPL39,0.04622630774974823,0.0068143310945827625,0.03984435602678439,0.04622630774974823,857
TUBA1B,0.04616966098546982,0.006882744404012953,0.040150677774748435,0.04616966098546982,859
ENTREP2,0.04592029005289078,0.007191305599611384,0.04170790782367204,0.04592029005289078,864
CPE,0.045821286737918854,0.0073172107809860235,0.042389067310428866,0.045821286737918854,865
LINC01399,0.04574207216501236,0.007419369945822923,0.04283233041303994,0.04574207216501236,868
PIGZ,0.045711323618888855,0.007459368119904838,0.04301368659245471,0.045711323618888855,869
NPAS1,0.0455939881503582,0.007613782029367351,0.04370722289854923,0.0455939881503582,872
SV2C,0.04555768519639969,0.007662133671084076,0.043930150830437414,0.04555768519639969,874
LSP1P4,0.04541090875864029,0.007860440789630066,0.04491296328031501,0.04541090875864029,877
PCDH17,0.045028895139694214,0.008398287906186928,0.047822523520343975,0.045028895139694214,880
ZNF236,0.045004650950431824,0.008433506960418639,0.04796856229132554,0.045004650950431824,881
RPL22,0.044988859444856644,0.008456517918289849,0.04804491075799369,0.044988859444856644,882
MGMT,0.044919803738594055,0.008557804736850378,0.04845554749870875,0.044919803738594055,885
SNHG22,0.04480789601802826,0.008724247759261975,0.04925912998070935,0.04480789601802826,887
MPP2,0.04480458423495293,0.008729217206719198,0.04925912998070935,0.04480458423495293,888
PLXDC2,0.044767215847969055,0.008785465263441327,0.04952077214297468,0.044767215847969055,889
SLC17A6,0.04472416639328003,0.008850665719849785,0.04983223137322165,0.04472416639328003,890
MLLT3,0.04467059671878815,0.008932402712847254,0.05020035912451831,0.04467059671878815,891
C6orf141,0.04444725438952446,0.00928048846541384,0.051960366145462296,0.04444725438952446,895
ZNF804A,0.04433699697256088,0.009456748192417772,0.052770339857689814,0.04433699697256088,898
ATP8A2,0.04414508864283562,0.009770665303604044,0.05440089315151096,0.04414508864283562,900
CBX8,0.04389697313308716,0.010190266886457857,0.056486092221283535,0.04389697313308716,904
MFSD13A,0.043835774064064026,0.010296198260898538,0.05694729523770703,0.043835774064064026,906
FEZF2,0.04381536692380905,0.010331738794052307,0.05708086339249847,0.04381536692380905,907
PLBD1-AS1,0.04374563694000244,0.010454003624025017,0.05762927630361866,0.04374563694000244,909
EPHA3,0.043613843619823456,0.010688609439862384,0.05872875208678773,0.043613843619823456,912
ABTB2,0.04356755316257477,0.010772114961335552,0.05912274706599392,0.04356755316257477,913
OR5BA1P,0.0434270054101944,0.011029218922841286,0.060467632409581716,0.0434270054101944,914
TCIM,0.04335736855864525,0.011158613212573491,0.06097689292061697,0.04335736855864525,917
CMAHP,0.04329055920243263,0.011284018604338314,0.061394372667035055,0.04329055920243263,921
ARHGAP28,0.04325975850224495,0.011342253580939625,0.06164428708686384,0.04325975850224495,922
GPR50,0.04324578493833542,0.011368761275119894,0.06167283878782773,0.04324578493833542,923
