gene,pearson_r,pval,padj,abs_r,rank_by_abs
RAD51B,0.14303450286388397,9.097674256701367e-08,9.953809104875666e-07,0.14303450286388397,458
KCNB2,0.1428241729736328,9.504955799995902e-08,1.0376761114113174e-06,0.1428241729736328,459
RGS12,0.14231640100479126,1.0562186132815702e-07,1.1505894502508582e-06,0.14231640100479126,460
ZDHHC21,0.14227508008480072,1.0653054433489769e-07,1.157970840915775e-06,0.14227508008480072,461
PHACTR2,0.14109709858894348,1.35859070563807e-07,1.4672194021449072e-06,0.14109709858894348,464
NAP1L1,0.14095649123191833,1.3984201617857153e-07,1.506985684023273e-06,0.14095649123191833,465
DPY19L1,0.1406901776790619,1.4769721302903222e-07,1.588220460275709e-06,0.1406901776790619,466
PKN2,0.14065033197402954,1.489085684017617e-07,1.5978176365336784e-06,0.14065033197402954,467
SPDYE3,0.14044365286827087,1.5534746663147986e-07,1.6633464856631315e-06,0.14044365286827087,468
DLEU7,0.14021292328834534,1.6285338050315735e-07,1.736294233407067e-06,0.14021292328834534,470
SLC2A3,0.13995549082756042,1.7164145082017394e-07,1.8222358263980755e-06,0.13995549082756042,472
ENOX1,0.1398053914308548,1.7697499789086208e-07,1.8748873455203169e-06,0.1398053914308548,473
NCALD,0.13795919716358185,2.5717860486409775e-07,2.687212347840287e-06,0.13795919716358185,479
FHIT,0.1357872486114502,3.967418807987041e-07,4.1075900096741865e-06,0.1357872486114502,484
TNFRSF19,0.1357528120279312,3.994567457011465e-07,4.127170624141124e-06,0.1357528120279312,485
MAGED1,0.13380232453346252,5.861803904426026e-07,5.994591707158942e-06,0.13380232453346252,490
PRR16,0.13351726531982422,6.196953109981976e-07,6.311571551650342e-06,0.13351726531982422,492
TRIOBP,0.13296648859977722,6.897512119634226e-07,7.010838383668784e-06,0.13296648859977722,493
PHLDB1,0.13247790932655334,7.582254919339245e-07,7.660217621130837e-06,0.13247790932655334,496
ARPP21,0.1319359987974167,8.418218353273651e-07,8.436738433650854e-06,0.1319359987974167,500
PLXNA4,0.13111291825771332,9.85973400450301e-07,9.822490476454192e-06,0.13111291825771332,503
CLASP2,0.1308664232492447,1.0335756509402404e-06,1.0276284894566557e-05,0.1308664232492447,504
NTN4,0.13008736073970795,1.1989942620595134e-06,1.189734702411925e-05,0.13008736073970795,505
UBA6-DT,0.13006916642189026,1.2031462620005744e-06,1.1914952408863396e-05,0.13006916642189026,506
PBX1,0.12997423112392426,1.225035917649767e-06,1.209169491912606e-05,0.12997423112392426,507
MIR663AHG,0.12959450483322144,1.3164796323162724e-06,1.2950502222317088e-05,0.12959450483322144,509
SOX3,0.12958820164203644,1.3180515133469798e-06,1.2950502222317088e-05,0.12958820164203644,510
NFIA-AS2,0.129426047205925,1.3591148637194559e-06,1.3327836755573763e-05,0.129426047205925,511
EPB41,0.1292453408241272,1.4063240214942803e-06,1.3710291190093072e-05,0.1292453408241272,514
LINC02232,0.1290183663368225,1.467855409931765e-06,1.4282375648870047e-05,0.1290183663368225,515
IL1RAPL1,0.12900592386722565,1.4713021947225269e-06,1.4288169181694927e-05,0.12900592386722565,516
TSHZ3,0.12848639488220215,1.6223663835739498e-06,1.569435897314491e-05,0.12848639488220215,518
TENM1-1,0.1271703541278839,2.074613964837341e-06,1.983948583549602e-05,0.1271703541278839,524
PTPRS,0.12689000368118286,2.185494445098577e-06,2.0780858945709617e-05,0.12689000368118286,527
HES1,0.12677082419395447,2.2343333066223764e-06,2.1205007953569563e-05,0.12677082419395447,528
ZNF544,0.1266273409128189,2.2945212403525705e-06,2.169404893472968e-05,0.1266273409128189,530
FMN2,0.12656843662261963,2.3196778393592108e-06,2.1890594450148786e-05,0.12656843662261963,531
WDR70,0.12626847624778748,2.451941821031587e-06,2.3051933330561505e-05,0.12626847624778748,533
CDH12,0.12623243033885956,2.468314220844898e-06,2.3158633277700432e-05,0.12623243033885956,534
SNAP91,0.12611408531665802,2.5228080051312706e-06,2.3585430809165667e-05,0.12611408531665802,536
MOCOS,0.12599816918373108,2.577300513733763e-06,2.4050005352551e-05,0.12599816918373108,537
OVCH1-AS1,0.1259533166885376,2.5986871422540827e-06,2.420450050155243e-05,0.1259533166885376,538
CLMP,0.12560951709747314,2.7683629316766645e-06,2.5737043878723125e-05,0.12560951709747314,539
CCSER1,0.12475889921188354,3.2350239866202957e-06,2.985396905516446e-05,0.12475889921188354,543
CDH18,0.12444869428873062,3.4232655879935647e-06,3.153305856881572e-05,0.12444869428873062,544
CASC17,0.12350097298622131,4.065584231364811e-06,3.7244319165208535e-05,0.12350097298622131,547
RIT2,0.12322981655597687,4.269632542044106e-06,3.897109047027872e-05,0.12322981655597687,549
GABRA2,0.12320481240749359,4.2889343705282975e-06,3.907609114675872e-05,0.12320481240749359,550
IL33,0.12290050089359283,4.530641995097275e-06,4.120335215504981e-05,0.12290050089359283,551
OVCH1,0.12184321135282516,5.47583046285578e-06,4.9619143669747405e-05,0.12184321135282516,553
ADRA1D,0.12178609520196915,5.531923567328772e-06,5.003694764600086e-05,0.12178609520196915,554
KCNH8,0.12165259569883347,5.665182871908982e-06,5.1149966434479116e-05,0.12165259569883347,555
TCFL5,0.1213153749704361,6.015603878105917e-06,5.402184772972894e-05,0.1213153749704361,558
PCLO,0.12116920948028564,6.173844260168932e-06,5.5343709459224545e-05,0.12116920948028564,559
DPYD,0.12101834267377853,6.341343431400514e-06,5.654176500844835e-05,0.12101834267377853,562
EDA,0.120327889919281,7.164919541911574e-06,6.343358979596978e-05,0.120327889919281,566
EPHA4,0.12012505531311035,7.4256641177771545e-06,6.562610739714518e-05,0.12012505531311035,567
SSH2,0.12006234377622604,7.508097724766667e-06,6.623781285001016e-05,0.12006234377622604,568
PHF2,0.11984464526176453,7.801096761090961e-06,6.870175021059192e-05,0.11984464526176453,569
SLA,0.11969830095767975,8.00416423199707e-06,7.036643327462687e-05,0.11969830095767975,570
ZBTB20,0.11962433159351349,8.10871501873217e-06,7.116071971780543e-05,0.11962433159351349,571
CASC15,0.11936669796705246,8.48313757012703e-06,7.431643769913731e-05,0.11936669796705246,572
LEF1,0.11895552277565002,9.115107065685775e-06,7.943617653243724e-05,0.11895552277565002,575
LINC02605,0.11884579062461853,9.29121360388421e-06,8.083033223795795e-05,0.11884579062461853,576
KCTD13,0.11883309483528137,9.31179710072368e-06,8.086900393713408e-05,0.11883309483528137,577
FLOT2,0.11878250539302826,9.394250041809683e-06,8.144392207527391e-05,0.11878250539302826,578
FSTL5,0.1187603548169136,9.430570948632268e-06,8.161760107702295e-05,0.1187603548169136,579
CNN3,0.11872880905866623,9.48252879190227e-06,8.192577892452117e-05,0.11872880905866623,580
STK24,0.11832054704427719,1.0180095686150371e-05,8.765027402628782e-05,0.11832054704427719,582
SNPH,0.11828593164682388,1.0241440351129488e-05,8.802719999915929e-05,0.11828593164682388,583
TCF7L2-1,0.11815803498029709,1.0471168791885834e-05,8.984764865777382e-05,0.11815803498029709,584
SLC36A1,0.1181420236825943,1.0500272166991553e-05,8.986875590380255e-05,0.1181420236825943,585
SPANXA2-OT1,0.11813695728778839,1.0509497297870346e-05,8.986875590380255e-05,0.11813695728778839,586
PDXDC1,0.11795041710138321,1.0854592238460613e-05,9.234696384877102e-05,0.11795041710138321,589
BCL11B,0.11766703426837921,1.1399598197277217e-05,9.681929926534938e-05,0.11766703426837921,590
KCNQ5,0.1174146980047226,1.190677071188585e-05,0.00010095571579908628,0.1174146980047226,591
JAK1,0.11729969084262848,1.2144995565950074e-05,0.00010280164321110781,0.11729969084262848,592
GRIN2B,0.11715038865804672,1.2461042799439045e-05,0.00010512169270705228,0.11715038865804672,594
TAFA1,0.11706675589084625,1.2641488924407787e-05,0.00010610804187639434,0.11706675589084625,597
NAALADL2,0.11505071818828583,1.7825449958027858e-05,0.0001478863075160225,0.11505071818828583,604
DIPK1C,0.1146647110581398,1.9025566991936442e-05,0.00015758201024230334,0.1146647110581398,605
TMEM123,0.11459968984127045,1.9235139826466765e-05,0.00015905492684888608,0.11459968984127045,606
OPRM1,0.11443552374839783,1.977408783094927e-05,0.00016324209904594201,0.11443552374839783,607
TMTC2,0.11432814598083496,2.0134340812941132e-05,0.00016585040913533633,0.11432814598083496,608
LINC02488,0.11428548395633698,2.02791978575691e-05,0.0001665886237119324,0.11428548395633698,610
MDK,0.11425153911113739,2.0395163687393867e-05,0.00016726704621527114,0.11425153911113739,611
KALRN,0.11398231983184814,2.1337496940247117e-05,0.00017357499540191282,0.11398231983184814,616
ALPK1,0.11336012184619904,2.367625932096786e-05,0.00019166677779865903,0.11336012184619904,619
SPOCK1,0.11298981308937073,2.5181780444850237e-05,0.00020352564807926538,0.11298981308937073,620
SLC26A6,0.11250660568475723,2.7283438722084655e-05,0.00021944993810010628,0.11250660568475723,623
HNRNPH1,0.11186793446540833,3.0317834968985027e-05,0.0002426879728907092,0.11186793446540833,626
POT1-AS1,0.11121101677417755,3.377160774962572e-05,0.0002689429810778702,0.11121101677417755,629
HKDC1,0.1112036406993866,3.3812428273609706e-05,0.0002689429810778702,0.1112036406993866,630
STS,0.11112509667873383,3.4250018333538124e-05,0.00027199182546649693,0.11112509667873383,631
MIR9-1HG,0.11086475849151611,3.5739168590716235e-05,0.00028292096968100957,0.11086475849151611,633
DYNC1I1,0.11063213646411896,3.7121549756614004e-05,0.0002924781223748314,0.11063213646411896,636
PRKN,0.11030681431293488,3.9140073193222724e-05,0.00030741521437498284,0.11030681431293488,638
LINC02301,0.11005331575870514,4.0784635811555574e-05,0.0003193309532057891,0.11005331575870514,640
SCN9A,0.11003200709819794,4.092581942531113e-05,0.00031993647603780666,0.11003200709819794,641
NSG2,0.10967157781124115,4.3385230310396594e-05,0.00033810791459626334,0.10967157781124115,643
FRMPD4,0.10959355533123016,4.3935753687709165e-05,0.0003418665554799855,0.10959355533123016,644
MICAL2,0.10942506790161133,4.5147257354103495e-05,0.0003507486924052909,0.10942506790161133,645
ERC2,0.10878804326057434,5.001991877937117e-05,0.0003874031112881436,0.10878804326057434,647
FBXL18,0.10869509726762772,5.077119005167315e-05,0.00039217711904950215,0.10869509726762772,648
GALNT13,0.10794150829315186,5.7269152061475956e-05,0.00043947277332320977,0.10794150829315186,653
SHISA9,0.10792148113250732,5.745213233788184e-05,0.0004402028060323026,0.10792148113250732,654
ADAMTS17,0.10780470818281174,5.853010432491104e-05,0.00044777763782004467,0.10780470818281174,655
DNM2,0.10747107118368149,6.17164350699532e-05,0.0004714345367919748,0.10747107118368149,656
TNRC6B,0.10707566887140274,6.570505181370733e-05,0.00050037692194299,0.10707566887140274,658
MYO1D,0.10687561333179474,6.781477876447955e-05,0.0005140996314505401,0.10687561333179474,661
ZNF236,0.10669036209583282,6.982534183940875e-05,0.0005276966396251764,0.10669036209583282,663
FABP5P1,0.10668137669563293,6.992428032550732e-05,0.0005276966396251764,0.10668137669563293,664
TBR1,0.10651542246341705,7.177559936322482e-05,0.0005408534261791271,0.10651542246341705,665
LARGE1,0.10644426941871643,7.25834568515284e-05,0.0005453009029730267,0.10644426941871643,667
GRIA2,0.10597807168960571,7.809293447483284e-05,0.0005840652159005782,0.10597807168960571,670
OTOF,0.1054162085056305,8.52579690476922e-05,0.0006367029551385777,0.1054162085056305,671
TUBB3,0.10444837808609009,9.907538818412533e-05,0.0007344182990985977,0.10444837808609009,676
CRYAB,0.1042046993970871,0.00010287319536854314,0.0007614439911252137,0.1042046993970871,677
PHACTR1,0.10414430499076843,0.00010383546277841278,0.0007674328967295376,0.10414430499076843,678
SCN7A,0.10358348488807678,0.00011318538967688369,0.0008291988123843043,0.10358348488807678,684
PUM1,0.10349982976913452,0.00011464626661328443,0.0008363490749495285,0.10349982976913452,686
IMPA2,0.1034989282488823,0.00011466210626428378,0.0008363490749495285,0.1034989282488823,687
GAS1,0.10345465689897537,0.00011544249253604099,0.0008408173402588683,0.10345465689897537,688
SNCA,0.10334964096546173,0.00011731370343709601,0.0008532060492355416,0.10334964096546173,689
PRSS36,0.10286035388708115,0.0001264148792869321,0.0009154117920618739,0.10286035388708115,692
ERAP2,0.10275518894195557,0.00012845596776969988,0.000928849717884511,0.10275518894195557,693
CRH,0.1026405319571495,0.000130716615415372,0.0009398772442553437,0.1026405319571495,696
DELEC1,0.10259950906038284,0.00013153450547460176,0.0009442971446034804,0.10259950906038284,698
SEMA3E,0.10246112942695618,0.0001343291070959882,0.0009629801940743875,0.10246112942695618,699
SRGAP2C,0.10210923105478287,0.00014168958190985184,0.0010114052634619198,0.10210923105478287,702
GPHN,0.10143117606639862,0.00015695426380762958,0.0011155997389220309,0.10143117606639862,705
NPAS2,0.1007523387670517,0.0001737755143533349,0.0012264635245416355,0.1007523387670517,710
SOX1-OT,0.10046294331550598,0.00018144947791389542,0.0012788232543270463,0.10046294331550598,711
PKN3,0.10032172501087189,0.00018530869022114719,0.0013023588312737287,0.10032172501087189,713
SLC5A3,0.09984567761421204,0.000198893535437178,0.0013916490248207965,0.09984567761421204,716
MYDGF-1,0.09953217953443527,0.0002083443285020041,0.0014540577021219254,0.09953217953443527,718
INPP4B,0.09943419694900513,0.0002113835060275138,0.0014732166185032986,0.09943419694900513,719
SPARC,0.09937669336795807,0.00021318643978929323,0.0014837184024779839,0.09937669336795807,720
RUNX1T1,0.09932491183280945,0.00021482230143005522,0.0014930298924632549,0.09932491183280945,721
SLC1A3-AS1,0.09921068698167801,0.0002184725716777277,0.001512107813089908,0.09921068698167801,724
MFGE8,0.09877654910087585,0.00023288374080282623,0.001607411053943474,0.09877654910087585,726
TTC3,0.09797961264848709,0.0002616841592772911,0.0017938431219405003,0.09797961264848709,731
ZNF587B,0.09791886061429977,0.0002640112468602249,0.0018073228934652828,0.09791886061429977,732
SCG5,0.0978684201836586,0.0002659580618942233,0.0018181662321309045,0.0978684201836586,733
PIP5K1B,0.09783153980970383,0.00026739000781583256,0.0018254650261105409,0.09783153980970383,734
GRIN2A,0.09767024219036102,0.0002737379217583084,0.001866259491062426,0.09767024219036102,735
PEX5L,0.09747425466775894,0.0002816409245462177,0.0019175308055721424,0.09747425466775894,736
LINC-PINT,0.09740863740444183,0.00028433424823493295,0.00193324140828392,0.09740863740444183,737
MMD2,0.09687025845050812,0.000307360496907201,0.002081328986489168,0.09687025845050812,740
DEAF1,0.09642445296049118,0.0003277355619527331,0.0022103403781226724,0.09642445296049118,743
RRM2,0.09615348279476166,0.0003407298402618795,0.0022887362326438044,0.09615348279476166,746
SCARA3,0.0956697016954422,0.00036513405569311703,0.0024461052848639164,0.0956697016954422,748
CENPP,0.09552150964736938,0.0003729301897652829,0.0024949975713135283,0.09552150964736938,749
ADRA2A,0.09538634866476059,0.00038017605713377577,0.0025400829630631335,0.09538634866476059,750
TCF7L2,0.09474165737628937,0.0004165819608579604,0.0027611116502456127,0.09474165737628937,756
NOP9,0.0947306677699089,0.00041722984417975065,0.0027611116502456127,0.0947306677699089,757
CCNI,0.09440208971500397,0.0004370406746406574,0.002885389750493194,0.09440208971500397,759
EXD2,0.09430134296417236,0.0004432884989919504,0.0029205553084941144,0.09430134296417236,760
PDE3A,0.09429743140935898,0.00044353274591179826,0.0029205553084941144,0.09429743140935898,761
PID1,0.09426291286945343,0.00044569361281923095,0.0029309326690776464,0.09426291286945343,762
PDZD4,0.09409618377685547,0.00045626977659813506,0.0029887161444879145,0.09409618377685547,765
RPL22,0.09386277198791504,0.0004714692551799899,0.0030802248209999077,0.09386277198791504,767
ZNF521,0.0938311517238617,0.000473564241470376,0.0030898833515729876,0.0938311517238617,768
RORB,0.09366380423307419,0.0004847969546483417,0.003159060519821639,0.09366380423307419,769
DNER,0.09363627433776855,0.0004866684233518045,0.003167136973267393,0.09363627433776855,770
TCF7L1,0.09330594539642334,0.0005096551338544237,0.0033081371447467836,0.09330594539642334,772
SH3KBP1,0.09324934333562851,0.0005136939547271192,0.0033300393365298755,0.09324934333562851,773
ZNF559,0.0929541140794754,0.0005352473774875643,0.0034608059465679806,0.0929541140794754,775
ASCL2,0.09269502013921738,0.000554853204316828,0.003578339004931307,0.09269502013921738,777
SLC9A9,0.09259358048439026,0.0005627096434722438,0.003615048747999248,0.09259358048439026,780
NEUROG2-AS1,0.09257926046848297,0.0005638270192040032,0.0036175892358914982,0.09257926046848297,781
MSMO1,0.09228742122650146,0.0005870534910546229,0.003761796731041835,0.09228742122650146,782
CRB2,0.09221059083938599,0.0005933144397360716,0.0037970608652841058,0.09221059083938599,783
IL17RD,0.0917310118675232,0.0006338202515428318,0.004025441420128176,0.0917310118675232,789
CPNE4,0.09159920364618301,0.0006453948809759205,0.0040885888098234355,0.09159920364618301,791
SAMD9L,0.09149862825870514,0.0006543585860411506,0.004140139993247734,0.09149862825870514,792
INF2,0.09127841889858246,0.0006743898655531898,0.004250776875832747,0.09127841889858246,795
SGCZ,0.09125974774360657,0.0006761142094490615,0.004252957303804844,0.09125974774360657,796
F2RL2,0.09125629812479019,0.0006764332410960808,0.004252957303804844,0.09125629812479019,797
PWRN4,0.0911143571138382,0.0006896822569236036,0.004330824297549095,0.0911143571138382,798
FAM53B-AS1,0.09093861281871796,0.000706420332692561,0.004430378331817801,0.09093861281871796,799
STRA6,0.09077861905097961,0.000721985429052336,0.00452233623122657,0.09077861905097961,800
CENPK,0.09009921550750732,0.0007916931096048401,0.004934296234116733,0.09009921550750732,804
BOC,0.09000244736671448,0.0008021145948681996,0.0049930388010988175,0.09000244736671448,805
CDK14,0.08998852223157883,0.0008036246917093806,0.004996232419548023,0.08998852223157883,806
FIGN,0.08986026793718338,0.0008176575320372381,0.005070893431978465,0.08986026793718338,808
BSCL2,0.08981435000896454,0.0008227365718243661,0.005096085242783558,0.08981435000896454,809
NXPH2,0.089610755443573,0.0008456105960603822,0.00522485166073807,0.089610755443573,811
HSD17B12,0.08958472311496735,0.0008485774638231975,0.005236726196081333,0.08958472311496735,812
SQLE,0.08951997756958008,0.0008559982917730006,0.005272910773978394,0.08951997756958008,813
ARL13A,0.08951522409915924,0.0008565454739609685,0.005272910773978394,0.08951522409915924,814
LAMP3,0.088500015437603,0.0009811224434535686,0.0059737601022428095,0.088500015437603,823
